,UID,y_true,y_preds,y_probs
878,,0,0,0.9640576839447021
879,,0,0,0.9591638445854187
880,,1,1,0.9723901152610779
881,,0,0,0.9475575089454651
882,,1,1,0.9635260105133057
883,,0,0,0.9631333351135254
884,,0,0,0.9287821650505066
885,,0,0,0.9647064805030823
886,,0,0,0.9593722224235535
887,,1,0,0.9383901953697205
888,,0,0,0.9546228647232056
889,,1,0,0.9276227951049805
890,,0,0,0.9634440541267395
891,,1,1,0.9597182273864746
892,,0,0,0.9516648650169373
893,,1,1,0.9571924805641174
894,,0,0,0.9628779292106628
895,,1,1,0.8961345553398132
896,,1,1,0.9680742025375366
897,,1,0,0.9508308172225952
898,,0,0,0.9613826870918274
899,,1,0,0.9486922025680542
900,,1,0,0.9145601391792297
901,,1,0,0.9491905570030212
902,,0,0,0.957228422164917
903,,1,1,0.9714764952659607
904,,1,0,0.9454782009124756
905,,1,0,0.9212328195571899
906,,0,0,0.9251886606216431
907,,1,0,0.8295265436172485
908,,1,1,0.9701691269874573
909,,0,0,0.9617684483528137
910,,1,0,0.8655045628547668
911,,0,0,0.967933714389801
912,,0,0,0.9682140946388245
913,,1,1,0.6735919117927551
914,,0,0,0.9633802771568298
915,,0,0,0.9598681330680847
916,,0,0,0.9469107985496521
917,,1,1,0.9598705172538757
918,,0,0,0.9518113136291504
919,,0,0,0.9476121068000793
920,,1,1,0.9679620862007141
921,,1,1,0.9199464321136475
922,,1,0,0.8510132431983948
923,,0,0,0.9651456475257874
924,,0,0,0.9471238851547241
925,,0,0,0.8848395347595215
926,,1,1,0.9119421243667603
927,,0,0,0.9199368357658386
928,,1,0,0.9544507265090942
929,,0,0,0.9610784649848938
930,,1,1,0.7259355783462524
931,,0,0,0.9706807136535645
932,,0,0,0.5821954011917114
933,,0,0,0.9556497931480408
934,,1,1,0.9557679295539856
935,,0,0,0.9564678072929382
936,,0,0,0.9596578478813171
937,,0,0,0.9507010579109192
938,,1,0,0.9516551494598389
939,,0,0,0.9545040130615234
940,,1,1,0.917324423789978
941,,0,0,0.9614689350128174
942,,1,1,0.5905125737190247
943,,0,0,0.9608226418495178
944,,0,0,0.9652230739593506
945,,1,0,0.972833514213562
946,,0,0,0.9660129547119141
947,,0,0,0.9595834016799927
948,,0,0,0.9572634696960449
949,,0,0,0.963692843914032
950,,0,0,0.9630693793296814
951,,0,0,0.9593198895454407
952,,0,0,0.9641693830490112
953,,1,1,0.9669405817985535
954,,1,1,0.9684288501739502
955,,0,0,0.9563145637512207
956,,0,0,0.944134533405304
957,,0,0,0.9607321619987488
958,,1,1,0.9675470590591431
959,,0,0,0.9535638689994812
960,,1,0,0.9576013684272766
961,,1,0,0.9583231806755066
962,,0,0,0.9476691484451294
963,,0,0,0.9680985808372498
964,,1,0,0.9535670876502991
965,,1,1,0.9708408713340759
966,,0,0,0.9402755498886108
967,,0,0,0.9528041481971741
968,,0,0,0.936859667301178
969,,1,1,0.9506967663764954
970,,1,0,0.7732884287834167
971,,0,0,0.9612237215042114
972,,1,0,0.9220650792121887
973,,0,0,0.9608620405197144
974,,1,0,0.9554559588432312
975,,0,0,0.9512471556663513
976,,1,1,0.959565281867981
977,,1,1,0.9671433568000793
978,,0,0,0.9514240622520447
979,,1,1,0.9602655172348022
980,,0,0,0.9532696604728699
981,,1,1,0.9226440787315369
982,,0,0,0.961950421333313
983,,1,1,0.9580982327461243
984,,1,1,0.6580156683921814
985,,0,0,0.9626116752624512
986,,1,1,0.9622783660888672
987,,0,0,0.9598181247711182
988,,0,0,0.9638281464576721
989,,0,0,0.9664040207862854
990,,0,0,0.9672086238861084
991,,1,1,0.9535805583000183
992,,1,1,0.972706139087677
993,,0,0,0.9517530798912048
994,,0,0,0.8646254539489746
995,,0,0,0.9591190814971924
996,,1,0,0.6794757843017578
997,,0,0,0.9651145935058594
998,,0,0,0.9521064162254333
999,,1,0,0.8294800519943237
1000,,0,0,0.9652385115623474
1001,,0,0,0.7584665417671204
1002,,0,0,0.9576464891433716
1003,,0,0,0.9547358751296997
1004,,1,1,0.9621025919914246
1005,,1,1,0.96505206823349
1006,,0,0,0.9526507258415222
1007,,1,1,0.9574834108352661
1008,,0,0,0.9581993818283081
1009,,1,0,0.9573537111282349
1010,,1,1,0.7327283620834351
1011,,1,1,0.9637229442596436
1012,,1,0,0.9343205094337463
1013,,1,1,0.9612774848937988
1014,,0,0,0.9418709874153137
1015,,0,0,0.9595109820365906
1016,,1,1,0.9679324626922607
1017,,1,1,0.9499355554580688
1018,,0,0,0.9468897581100464
1019,,1,1,0.9407336115837097
1020,,1,1,0.9663652777671814
1021,,0,0,0.956417977809906
1022,,0,0,0.963929295539856
1023,,0,0,0.9557704329490662
1024,,1,1,0.9698077440261841
1025,,0,0,0.9575494527816772
1026,,0,0,0.9642991423606873
1027,,1,1,0.966730535030365
1028,,0,0,0.9617958068847656
1029,,1,1,0.9588744044303894
1030,,1,1,0.9620245695114136
1031,,0,0,0.9530338644981384
1032,,1,1,0.8361482620239258
1033,,0,0,0.9572468996047974
1034,,1,1,0.969205915927887
1035,,0,0,0.9568770527839661
1036,,1,1,0.9660857915878296
1037,,1,1,0.9683472514152527
1038,,0,0,0.9556822776794434
1039,,0,0,0.9503775238990784
1040,,1,1,0.9496986865997314
1041,,0,0,0.9586168527603149
1042,,1,1,0.9573605060577393
1043,,1,1,0.9705679416656494
1044,,0,0,0.9637629389762878
1045,,0,0,0.9583858847618103
1046,,1,1,0.9612290859222412
1047,,0,0,0.9608056545257568
1048,,1,1,0.9576510787010193
1049,,0,0,0.9649639129638672
1050,,0,0,0.9574546813964844
1051,,0,0,0.9564146995544434
1052,,1,1,0.9691107273101807
1053,,0,0,0.9614171385765076
1054,,0,0,0.9539214968681335
1055,,1,1,0.7856293320655823
1056,,1,1,0.9660826921463013
1057,,0,0,0.9638139605522156
1058,,1,1,0.9662144184112549
1059,,0,0,0.9587730169296265
1060,,0,0,0.9638809561729431
1061,,1,0,0.9525961875915527
1062,,1,1,0.9628044366836548
1063,,0,0,0.9547432661056519
1064,,1,1,0.729242742061615
1065,,0,0,0.9096587896347046
1066,,0,0,0.9520006775856018
1067,,1,1,0.9650683999061584
1068,,0,0,0.9629307985305786
1069,,1,0,0.9552942514419556
1070,,0,0,0.9626071453094482
1071,,1,1,0.9623971581459045
1072,,0,0,0.9585519433021545
1073,,0,0,0.9548817873001099
1074,,0,0,0.960170567035675
1075,,1,1,0.9565249681472778
1076,,1,0,0.9089018702507019
1077,,0,0,0.9580084085464478
1078,,1,1,0.7482502460479736
1079,,0,0,0.9611302018165588
1080,,0,0,0.9555437564849854
1081,,0,0,0.961244523525238
1082,,0,0,0.9572416543960571
1083,,1,1,0.97027188539505
1084,,1,1,0.966008722782135
1085,,0,0,0.96115642786026
1086,,0,0,0.9743553400039673
1087,,1,1,0.9605099558830261
1088,,0,0,0.8979122638702393
1089,,1,1,0.9506857991218567
1090,,0,0,0.9639849066734314
1091,,0,0,0.9614073634147644
1092,,1,0,0.7615039348602295
1093,,0,0,0.9664310812950134
1094,,1,1,0.9653378129005432
1095,,1,1,0.9459424018859863
1096,,0,0,0.9613649249076843
1097,,1,1,0.9499052166938782
1098,,0,0,0.9460174441337585
1099,,0,0,0.958600640296936
1100,,0,0,0.9642959237098694
1101,,1,1,0.9585837721824646
1102,,1,1,0.8881615996360779
1103,,0,0,0.9478222727775574
1104,,0,0,0.961962878704071
1105,,1,1,0.9695696234703064
1106,,0,0,0.9609968662261963
1107,,0,0,0.9589709639549255
1108,,1,1,0.7305963039398193
1109,,0,0,0.962164580821991
1110,,1,0,0.8117132782936096
1111,,1,1,0.8482194542884827
1112,,0,0,0.9511447548866272
1113,,1,1,0.9652860760688782
1114,,0,0,0.9602998495101929
1115,,1,1,0.9487830996513367
1116,,1,1,0.7036283612251282
1117,,1,1,0.947810709476471
