,UID,y_true,y_preds,y_probs
878,,1,1,0.9556506872177124
879,,0,0,0.9578282237052917
880,,1,1,0.938468873500824
881,,1,1,0.9638056755065918
882,,1,1,0.9642308950424194
883,,1,1,0.9705427885055542
884,,0,0,0.9677463173866272
885,,1,1,0.9168111085891724
886,,1,1,0.9259954690933228
887,,1,1,0.961125910282135
888,,0,0,0.9287726879119873
889,,1,1,0.9610609412193298
890,,1,1,0.9654676914215088
891,,1,1,0.9451425671577454
892,,0,0,0.944010853767395
893,,1,1,0.8732059001922607
894,,0,0,0.8904903531074524
895,,1,1,0.9610465168952942
896,,1,1,0.9597181081771851
897,,0,0,0.951641857624054
898,,0,0,0.9567186832427979
899,,0,0,0.9601632952690125
900,,0,0,0.9221896529197693
901,,1,1,0.9563479423522949
902,,1,1,0.9618626236915588
903,,0,0,0.9353250861167908
904,,0,0,0.9506669044494629
905,,0,0,0.9551085829734802
906,,0,0,0.9569694995880127
907,,1,1,0.9657212495803833
908,,1,1,0.9618685841560364
909,,1,1,0.5606042146682739
910,,0,0,0.9555161595344543
911,,0,0,0.9580719470977783
912,,0,0,0.9414916634559631
913,,0,0,0.9339559078216553
914,,1,1,0.9644104242324829
915,,1,1,0.9627202749252319
916,,0,0,0.9472488760948181
917,,1,1,0.9597645401954651
918,,1,1,0.9648026823997498
919,,1,1,0.9646252393722534
920,,1,1,0.921372652053833
921,,0,0,0.9202322363853455
922,,0,0,0.9532629251480103
923,,1,1,0.9614819884300232
924,,0,0,0.9435418844223022
925,,0,0,0.9484144449234009
926,,1,1,0.964606523513794
927,,0,0,0.9434781670570374
928,,0,0,0.9311071634292603
929,,0,0,0.9468016028404236
930,,0,0,0.9596841931343079
931,,0,0,0.9543083310127258
932,,1,1,0.965981125831604
933,,1,1,0.9601670503616333
934,,0,0,0.9460136890411377
935,,1,1,0.9596865773200989
936,,1,1,0.9641129374504089
937,,0,0,0.8867378830909729
938,,0,0,0.9519625306129456
939,,0,0,0.9527600407600403
940,,0,0,0.9214974641799927
941,,0,0,0.9569034576416016
942,,1,1,0.9408630728721619
943,,0,0,0.9563067555427551
944,,1,1,0.9597839713096619
945,,1,1,0.9672163128852844
946,,0,0,0.9739644527435303
947,,1,1,0.901683509349823
948,,0,0,0.9643713235855103
949,,1,1,0.9657121896743774
950,,1,1,0.9135305881500244
951,,0,0,0.9563086032867432
952,,0,0,0.9125373363494873
953,,1,1,0.9480355381965637
954,,1,1,0.9114930033683777
955,,0,0,0.9609455466270447
956,,1,1,0.9644458293914795
957,,0,0,0.946405827999115
958,,1,1,0.9595885276794434
959,,1,1,0.9667242169380188
960,,1,1,0.9613378643989563
961,,0,0,0.9459844827651978
962,,1,1,0.9631446003913879
963,,1,1,0.9509570598602295
964,,1,1,0.9572106003761292
965,,1,1,0.9667206406593323
966,,1,1,0.9661060571670532
967,,1,1,0.9115975499153137
968,,1,1,0.9649389386177063
969,,1,1,0.9627652168273926
970,,1,1,0.9547569155693054
971,,0,0,0.804651141166687
972,,0,0,0.9427490830421448
973,,1,1,0.9659388661384583
974,,1,1,0.963590145111084
975,,1,1,0.9547621607780457
976,,1,1,0.9671269655227661
977,,1,1,0.9601728916168213
978,,0,0,0.938085675239563
979,,1,1,0.9579461812973022
980,,0,0,0.8536520004272461
981,,1,1,0.9655301570892334
982,,1,1,0.9590314626693726
983,,1,1,0.9649159908294678
984,,0,0,0.9582188129425049
985,,0,0,0.9047772884368896
986,,1,1,0.9662955403327942
987,,1,1,0.952989399433136
988,,1,1,0.9583242535591125
989,,1,1,0.8353108167648315
990,,1,1,0.9585692286491394
991,,1,1,0.9488292336463928
992,,0,0,0.963346540927887
993,,1,1,0.9556906223297119
994,,0,0,0.9579622149467468
995,,1,1,0.9570818543434143
996,,1,1,0.9670936465263367
997,,1,1,0.9648629426956177
998,,0,0,0.9594085812568665
999,,1,1,0.9551900625228882
1000,,0,0,0.9645296335220337
1001,,1,1,0.9582740068435669
1002,,1,1,0.9553200602531433
1003,,1,1,0.9472926259040833
1004,,1,1,0.9664574265480042
1005,,1,1,0.965849757194519
1006,,0,0,0.948948085308075
1007,,1,1,0.9606732130050659
1008,,1,1,0.9626347422599792
1009,,1,1,0.9633679389953613
1010,,0,0,0.9301288723945618
1011,,0,0,0.9383386969566345
1012,,1,1,0.9603368043899536
1013,,1,1,0.9622122645378113
1014,,0,0,0.9459140300750732
1015,,1,1,0.9344547986984253
1016,,0,0,0.9572082161903381
1017,,1,1,0.9698492288589478
1018,,0,0,0.7795038223266602
1019,,1,1,0.953078031539917
1020,,0,0,0.9616416692733765
1021,,0,0,0.9359354376792908
1022,,1,1,0.9549146294593811
1023,,1,1,0.962097704410553
1024,,1,1,0.9615251421928406
1025,,1,1,0.6600714921951294
1026,,0,0,0.9416726231575012
1027,,0,0,0.954903781414032
1028,,0,0,0.9079607129096985
1029,,0,0,0.9481850266456604
1030,,0,0,0.9243432283401489
1031,,1,1,0.959535539150238
1032,,1,1,0.9574630856513977
1033,,1,1,0.9477671980857849
1034,,0,0,0.9447399973869324
1035,,1,1,0.9713457822799683
1036,,0,0,0.954096257686615
1037,,1,0,0.8567081093788147
1038,,0,0,0.9637085795402527
1039,,0,0,0.959027111530304
1040,,0,0,0.9358385801315308
1041,,1,1,0.9602800607681274
1042,,1,0,0.9053661823272705
1043,,0,0,0.9334856271743774
1044,,0,0,0.9359402656555176
1045,,1,1,0.9619324803352356
1046,,1,1,0.5179521441459656
1047,,0,0,0.9431571960449219
1048,,0,0,0.8900288343429565
1049,,0,0,0.9539122581481934
1050,,1,1,0.7518019676208496
1051,,0,0,0.9527044296264648
1052,,1,1,0.9569970965385437
1053,,1,1,0.9621616005897522
1054,,0,0,0.9416079521179199
1055,,1,1,0.9470154643058777
1056,,1,1,0.9569553136825562
1057,,0,0,0.9510902166366577
1058,,0,0,0.9347351789474487
1059,,0,0,0.9703145623207092
1060,,0,0,0.9481512308120728
1061,,1,1,0.9637339115142822
1062,,0,0,0.9657435417175293
1063,,1,1,0.8533204793930054
1064,,1,1,0.963374674320221
1065,,1,1,0.9449586868286133
1066,,0,0,0.9561840891838074
1067,,1,1,0.9556946754455566
1068,,0,0,0.9579819440841675
1069,,0,0,0.9617356061935425
1070,,1,1,0.9661621451377869
1071,,0,0,0.9568877220153809
1072,,0,0,0.9554874897003174
1073,,0,0,0.9016152024269104
1074,,1,1,0.9608668684959412
1075,,1,1,0.9623711109161377
1076,,0,0,0.9255087971687317
1077,,0,0,0.9576936364173889
1078,,1,1,0.9514613151550293
1079,,0,0,0.9578042030334473
1080,,1,1,0.9631006717681885
1081,,1,1,0.9403162002563477
1082,,0,0,0.9580923318862915
1083,,0,0,0.9638673663139343
1084,,0,0,0.9626330733299255
1085,,1,1,0.9110111594200134
1086,,1,1,0.9573076367378235
1087,,1,1,0.951644241809845
1088,,0,0,0.9682857394218445
1089,,0,0,0.9524139761924744
1090,,1,1,0.9683502316474915
1091,,1,1,0.9578453898429871
1092,,0,0,0.9207809567451477
1093,,0,0,0.9622856974601746
1094,,1,1,0.5106663107872009
1095,,1,1,0.9661413431167603
1096,,0,0,0.922371506690979
1097,,1,1,0.6786408424377441
1098,,0,0,0.9570764899253845
1099,,0,0,0.955134928226471
1100,,0,0,0.9532192945480347
1101,,1,1,0.9674020409584045
1102,,1,1,0.9609756469726562
1103,,1,1,0.860724151134491
1104,,1,1,0.9549026489257812
1105,,0,0,0.9544251561164856
1106,,0,0,0.9503044486045837
1107,,1,1,0.9571712017059326
1108,,1,1,0.9624143242835999
1109,,1,1,0.9637171030044556
1110,,0,0,0.7409446835517883
1111,,1,1,0.9632405042648315
1112,,1,1,0.9570968151092529
1113,,0,0,0.9561280012130737
1114,,0,0,0.952399492263794
1115,,1,1,0.9591129422187805
1116,,0,0,0.9445919990539551
1117,,0,0,0.9491649866104126
