,image,pred,lon,lat,anditi_id
571,Cai Lậy Town-595.jpeg,0.94385725,10.405978040171693N,106.12928100898819E,87
620,Hiệp Hòa District-10.jpeg,0.9432872,21.227104006441834N,105.97460124466096E,167
170,Binh Minh Town-500.jpeg,0.9428564,10.03963614006709N,105.87616348772275E,539
148,Bac Giang City-295.jpeg,0.9425149,21.267225076379173N,106.16202695929205E,192
58,Long Xuyen City-1254.jpeg,0.9424808,10.42299214477591N,105.40297128785494E,479
607,Tây Ninh City-974.jpeg,0.94245404,11.379814242750655N,106.08114643578169E,610
507,Duy Tiên District-874.jpeg,0.942419,20.645648045531708N,105.98784862174475E,312
204,Ninh Bình-140.jpeg,0.9422714,20.228052807850748N,105.9916872412553E,420
365,Sa Đéc City-190.jpeg,0.94185966,10.289625604888718N,105.76277654235021E,909
402,Phu Ly City-665.jpeg,0.94149053,20.55319441082771N,105.93007974191856E,640
193,Yên Mỹ District-201.jpeg,0.9412375,20.866664741577143N,106.02483781896191E,253
150,Yên Mỹ District-201.jpeg,0.9412375,20.866664741577143N,106.02483781896191E,254
602,Bac Giang City-438.jpeg,0.94114417,21.278004810482507N,106.19672993415932E,106
445,Thanh Liêm District-375.jpeg,0.94070816,20.418106143160266N,105.91319704556706E,376
597,Hiệp Hòa District-2179.jpeg,0.9404869,21.386105084466N,105.97460124466096E,130
340,Hiệp Hòa District-1801.jpeg,0.94042605,21.356460815681825N,105.98328057186043E,995
550,Long Hồ District-213.jpeg,0.9404215,10.15399030427507N,106.02490301650705E,565
463,Long Hồ District-213.jpeg,0.9404215,10.15399030427507N,106.02490301650705E,566
187,Yên Mỹ District-355.jpeg,0.9403717,20.877444475680452N,106.03349174718917E,251
505,Hiệp Hòa District-2030.jpeg,0.939559,21.372630416836827N,105.94856326306252E,141
473,Hiệp Hòa District-2030.jpeg,0.939559,21.372630416836827N,105.94856326306252E,140
146,Mỹ Hào District-922.jpeg,0.9392216,20.96353027915728N,106.07333379770245E,621
135,Mỹ Hào District-922.jpeg,0.9392216,20.96353027915728N,106.07333379770245E,107
106,Hiệp Hòa District-62.jpeg,0.9390868,21.237883740545165N,105.95145637212903E,165
522,Thanh Liêm District-1064.jpeg,0.93878174,20.458530146047615N,105.97359543426047E,369
71,Bến Tre City-695.jpeg,0.93863404,10.256974674229012N,106.37349326330161E,706
525,Long Hồ District-2033.jpeg,0.93855065,10.288736980562188N,105.99204112981529E,549
36,Hiệp Hòa District-254.jpeg,0.9384122,21.262138142277657N,105.97460124466096E,170
261,Cao Lanh City-1070.jpeg,0.93803996,10.48908767544519N,105.61394635255486E,509
639,Long Xuyen City-913.jpeg,0.93718314,10.387958008941244N,105.43310794375199E,924
359,Bến Tre City-119.jpeg,0.9364747,10.211160804291389N,106.36801620346733E,691
368,Bến Tre City-119.jpeg,0.9364747,10.211160804291389N,106.36801620346733E,711
573,Bến Tre City-780.jpeg,0.93605036,10.265059474806238N,106.35158502396442E,688
450,Thanh Liêm District-1534.jpeg,0.9359558,20.48547948130585N,105.96496709301856E,367
453,Thanh Liêm District-1534.jpeg,0.9359558,20.48547948130585N,105.96496709301856E,366
245,Mỹ Tho-905.jpeg,0.93560624,10.393388874842904N,106.33822797784565E,588
241,Mỹ Tho-905.jpeg,0.93560624,10.393388874842904N,106.33822797784565E,589
233,Bến Tre City-310.jpeg,0.9354365,10.230025338971585N,106.37075473338447E,692
273,Thanh Liêm District-1279.jpeg,0.9353718,20.472004813676733N,105.9160731593144E,393
413,Go Cong Town-194.jpeg,0.93534166,10.363050204909696N,106.6758524676256E,850
207,Go Cong Town-194.jpeg,0.93534166,10.363050204909696N,106.6758524676256E,849
558,Hoa Lư District-120.jpeg,0.93519557,20.197991774316336N,105.97081505380628E,424
621,Binh Minh Town-269.jpeg,0.935123,10.020771605386901N,105.83510996854169E,31
479,Cai Lậy Town-1276.jpeg,0.93503433,10.457181777160818N,106.12380066850477E,766
151,Yên Mỹ District-1087.jpeg,0.93464386,20.934038079722853N,106.02772246170434E,237
575,Trà Vinh City-608.jpeg,0.9345148,9.976913175873854N,106.34818224616954E,724
564,Hung Yen City-304.jpeg,0.93448806,20.63678227502942N,106.09216507343562E,304
447,Binh Minh Town-842.jpeg,0.934259,10.071975342375989N,105.83237306726295E,534
497,Hiệp Hòa District-392.jpeg,0.93395495,21.272917876380983N,105.97460124466096E,174
218,Bac Giang City-483.jpeg,0.93317604,21.280699744008338N,106.21408142159298E,202
526,Chau Doc City-1085.jpeg,0.93220294,10.703869809606557N,105.13441803858176E,473
495,Long Hồ District-844.jpeg,0.9315251,10.186329506583974N,105.9345328281047E,38
127,Tây Ninh City-84.jpeg,0.9312616,11.307051037555455N,106.11688134011376E,977
358,Mỹ Tho-518.jpeg,0.9310024,10.366439539585475N,106.3272695177709E,804
212,Long Xuyen City-467.jpeg,0.93054324,10.350228939580843N,105.4605049036584E,13
593,Thái Bình-351.jpeg,0.93014175,20.447332642594546N,106.34933126216508E,440
537,Thái Bình-351.jpeg,0.93014175,20.447332642594546N,106.34933126216508E,439
350,Thái Bình-351.jpeg,0.93014175,20.447332642594546N,106.34933126216508E,441
126,Chau Doc City-1138.jpeg,0.92974216,10.709259676658043N,105.12070547826302E,469
41,Hung Yen City-267.jpeg,0.92889917,20.634087341503598N,106.07776432369208E,301
335,Hung Yen City-267.jpeg,0.92889917,20.634087341503598N,106.07776432369208E,300
300,Phu Ly City-341.jpeg,0.9288436,20.531634942621114N,105.92720178289593E,112
397,Phu Ly City-341.jpeg,0.9288436,20.531634942621114N,105.92720178289593E,113
231,Yên Mỹ District-957.jpeg,0.92878217,20.917868478567886N,106.05656888912849E,240
312,Yên Mỹ District-957.jpeg,0.92878217,20.917868478567886N,106.05656888912849E,241
469,Hiệp Hòa District-118.jpeg,0.9284277,21.24596854112266N,105.94277704492954E,164
570,Thái Bình-812.jpeg,0.92835927,20.49584144605937N,106.36371254923672E,456
362,Thái Bình-812.jpeg,0.92835927,20.49584144605937N,106.36371254923672E,457
456,Trà Vinh City-165.jpeg,0.928352,9.914929704781807N,106.31261294901502E,739
658,Trà Vinh City-165.jpeg,0.928352,9.914929704781807N,106.31261294901502E,729
557,Trà Vinh City-165.jpeg,0.928352,9.914929704781807N,106.31261294901502E,744
250,Hung Yen City-137.jpeg,0.92738366,20.623307607400292N,106.08064447364077E,298
613,Phu Ly City-302.jpeg,0.9273347,20.528940009095287N,105.93871361898645E,643
404,Phu Ly City-302.jpeg,0.9273347,20.528940009095287N,105.93871361898645E,354
59,Tây Ninh City-504.jpeg,0.9271702,11.347475040441676N,106.09489062975555E,608
16,Chau Doc City-727.jpeg,0.9268786,10.67961540787485N,105.14538808683676E,475
216,Mỹ Hào District-507.jpeg,0.9265573,20.936580943898992N,106.04448152342489E,212
461,Long Hồ District-1376.jpeg,0.9264998,10.224058575944365N,105.98382565814235E,559
485,Thái Bình-471.jpeg,0.9262143,20.458112376697834N,106.32632120285044E,447
444,Thái Bình-471.jpeg,0.9262143,20.458112376697834N,106.32632120285044E,448
289,Mỹ Hào District-576.jpeg,0.9249364,20.939275877424816N,106.12238266397425E,215
247,Chau Doc City-742.jpeg,0.92462456,10.682310341400596N,105.06311272492432E,954
94,Tây Ninh City-419.jpeg,0.9244992,11.339390239864434N,106.12512785649807E,975
311,Tây Ninh City-419.jpeg,0.9244992,11.339390239864434N,106.12512785649807E,616
225,Duy Tiên District-1447.jpeg,0.9241847,20.6860720484191N,106.01376510818362E,306
401,Hiệp Hòa District-1886.jpeg,0.923837,21.36185068273349N,105.97170813559445E,128
563,Thái Bình-539.jpeg,0.9233186,20.46350224374949N,106.35220751957938E,451
452,Cao Lanh City-569.jpeg,0.92270434,10.44596873903329N,105.65505348857066E,952
477,Cao Lanh City-569.jpeg,0.92270434,10.44596873903329N,105.65505348857066E,953
265,Hung Yen City-587.jpeg,0.9213923,20.671816410865148N,106.05760327405112E,282
139,Chau Doc City-1240.jpeg,0.91957635,10.744293812492726N,105.09876538175307E,958
345,Sa Đéc City-347.jpeg,0.9194639,10.31118507309466N,105.74360167274783E,902
383,Sa Đéc City-347.jpeg,0.9194639,10.31118507309466N,105.74360167274783E,901
388,Sa Đéc City-347.jpeg,0.9194639,10.31118507309466N,105.74360167274783E,900
167,Binh Minh Town-94.jpeg,0.9191478,10.00190707070671N,105.87616348772275E,536
523,Yên Mỹ District-363.jpeg,0.9188626,20.877444475680452N,106.05656888912849E,260
612,Sa Đéc City-188.jpeg,0.91853577,10.289625604888718N,105.7572980081781E,22
334,Long Hồ District-1625.jpeg,0.91780615,10.253702844727533N,106.0112105637188E,555
144,Cai Lậy Town-1031.jpeg,0.9177614,10.438317242480615N,106.18956475430575E,776
434,Binh Minh Town-780.jpeg,0.9171959,10.066585475324505N,105.7995302519181E,25
586,Tây Ninh City-58.jpeg,0.91696644,11.304356104029708N,106.11138366252419E,974
424,Tây Ninh City-58.jpeg,0.91696644,11.304356104029708N,106.11138366252419E,94
55,Cai Lậy Town-664.jpeg,0.9168386,10.411367907223182N,106.12380066850477E,82
147,Yên Mỹ District-481.jpeg,0.91597617,20.885529276257937N,106.03349174718917E,246
534,Long Hồ District-370.jpeg,0.9158181,10.162075104852295N,106.01394905427645E,567
197,Ninh Bình-114.jpeg,0.914672,20.22535787432492N,105.97445293692057E,883
286,Bac Giang City-194.jpeg,0.9141763,21.25644534227584N,106.1764865321534E,188
392,Bac Giang City-194.jpeg,0.9141763,21.25644534227584N,106.1764865321534E,189
417,Long Xuyen City-604.jpeg,0.9113359,10.363703607209557N,105.4139300718175E,487
427,Hiệp Hòa District-1484.jpeg,0.9111933,21.340291214526815N,105.90805973613166E,145
502,Long Xuyen City-705.jpeg,0.9106604,10.371788407786786N,105.4139300718175E,489
618,Long Xuyen City-705.jpeg,0.9106604,10.371788407786786N,105.4139300718175E,488
519,Mỹ Hào District-633.jpeg,0.90862167,20.944665744476477N,106.04159629599714E,209
296,Long Hồ District-1966.jpeg,0.90832573,10.2833471135107N,106.01668754483411E,685
512,Hiệp Hòa District-2322.jpeg,0.9073838,21.39957975209516N,105.99485300812638E,134
364,Hiệp Hòa District-2322.jpeg,0.9073838,21.39957975209516N,105.99485300812638E,133
572,Duy Tiên District-942.jpeg,0.9057031,20.651037912583362N,105.90146033361509E,327
577,Duy Tiên District-942.jpeg,0.9057031,20.651037912583362N,105.90146033361509E,326
293,Duy Tiên District-942.jpeg,0.9057031,20.651037912583362N,105.90146033361509E,325
257,Cao Lanh City-1012.jpeg,0.90559185,10.4836978083937N,105.64135110989872E,19
422,Thanh Liêm District-346.jpeg,0.9048998,20.415411209634446N,105.9275776143036E,389
363,Hiệp Hòa District-1633.jpeg,0.90404713,21.34837601510432N,105.91095284519815E,144
27,Trà Vinh City-784.jpeg,0.9037788,9.998472644079785N,106.31808514857725E,725
62,Trà Vinh City-784.jpeg,0.9037788,9.998472644079785N,106.31808514857725E,50
209,Hiệp Hòa District-1547.jpeg,0.9035174,21.34298614805265N,105.93988393586307E,146
205,Tây Ninh City-1390.jpeg,0.90281194,11.406763578008139N,106.11413250131899E,98
470,Tây Ninh City-1549.jpeg,0.8985358,11.420238245636881N,106.11688134011376E,973
342,Ninh Bình-229.jpeg,0.8974431,20.238832541954036N,105.97158055286475E,874
396,Ninh Bình-229.jpeg,0.8974431,20.238832541954036N,105.97158055286475E,419
297,Duy Tiên District-1257.jpeg,0.89711976,20.66720751373832N,106.0252835466009E,307
168,Cao Lanh City-668.jpeg,0.89536345,10.454053539610522N,105.63587015842995E,945
530,Thái Bình-510.jpeg,0.89260375,20.460807310223665N,106.35220751957938E,450
44,Bac Giang City-741.jpeg,0.89252245,21.302259212215002N,106.17359461758114E,197
60,Bac Giang City-468.jpeg,0.89239836,21.280699744008338N,106.17070270300889E,195
303,Bac Giang City-468.jpeg,0.89239836,21.280699744008338N,106.17070270300889E,194
176,Go Cong Town-464.jpeg,0.89027745,10.392694473692872N,106.6402320921291E,604
435,Mỹ Tho-578.jpeg,0.89018124,10.369134473111218N,106.38206181814456E,835
360,Cao Lanh City-877.jpeg,0.88967013,10.472918074290726N,105.6249082554924E,941
301,Cai Lậy Town-710.jpeg,0.88935953,10.414062840748924N,106.15668271140525E,773
190,Tam Điệp-355.jpeg,0.8879379,20.13856000839758N,105.93258240179902E,118
171,Long Xuyen City-816.jpeg,0.88780344,10.37987320836402N,105.4413270317239E,9
299,Duy Tiên District-568.jpeg,0.8873588,20.629478444376755N,105.94465447767993E,337
421,Thanh Liêm District-455.jpeg,0.88720083,20.42349601021191N,105.93620595554552E,372
496,Hoa Lư District-1002.jpeg,0.88666797,20.292314447720077N,105.93347287228377E,412
256,Hoa Lư District-1002.jpeg,0.88666797,20.292314447720077N,105.93347287228377E,413
173,Cao Lanh City-511.jpeg,0.8840244,10.443273805507546N,105.60572492535172E,497
23,Long Hồ District-802.jpeg,0.8831828,10.183634573058232N,105.9701332053541E,541
371,Yên Mỹ District-274.jpeg,0.8810207,20.872054608628797N,106.03060710444676E,250
446,Yên Mỹ District-274.jpeg,0.8810207,20.872054608628797N,106.03060710444676E,249
343,Hoa Lư District-82.jpeg,0.880979,20.195296840790512N,105.9449627742907E,425
143,Cao Lanh City-241.jpeg,0.8802739,10.424409270827345N,105.67423681871132E,519
114,Tây Ninh City-447.jpeg,0.8801996,11.342085173390178N,106.11688134011376E,97
370,Thanh Liêm District-1416.jpeg,0.8801986,20.480089614254204N,105.89594036308324E,384
136,Thanh Liêm District-1281.jpeg,0.8800807,20.472004813676733N,105.92182538680898E,394
587,Trà Vinh City-91.jpeg,0.87886894,9.904149970678844N,106.34271004660732E,731
410,Trà Vinh City-91.jpeg,0.87886894,9.904149970678844N,106.34271004660732E,751
409,Thái Bình-347.jpeg,0.87544596,20.447332642594546N,106.33782623250777E,102
264,Bac Giang City-369.jpeg,0.8742513,21.27261494343084N,106.19383801958705E,207
174,Bac Giang City-369.jpeg,0.8742513,21.27261494343084N,106.19383801958705E,206
48,Hoa Lư District-994.jpeg,0.87398493,20.292314447720077N,105.91049306826991E,411
116,Hoa Lư District-994.jpeg,0.87398493,20.292314447720077N,105.91049306826991E,410
238,Yên Mỹ District-562.jpeg,0.87317973,20.8909191433096N,106.02195317621951E,248
21,Yên Mỹ District-562.jpeg,0.87317973,20.8909191433096N,106.02195317621951E,247
460,Cao Lanh City-725.jpeg,0.86935574,10.45944340666201N,105.61668682828926E,512
647,Phu Ly City-548.jpeg,0.86897683,20.545109610250236N,105.91568994680544E,633
429,Phu Ly City-548.jpeg,0.86897683,20.545109610250236N,105.91568994680544E,645
275,Thanh Liêm District-1414.jpeg,0.86895406,20.480089614254204N,105.89018813558863E,385
133,Long Xuyen City-946.jpeg,0.86776805,10.390652942466986N,105.43858733573327E,481
604,Bến Tre City-724.jpeg,0.86621314,10.259669607754754N,106.35980061371586E,716
130,Yên Mỹ District-1014.jpeg,0.8617009,20.92325834561954N,106.04503031815884E,239
161,Yên Mỹ District-1014.jpeg,0.8617009,20.92325834561954N,106.04503031815884E,238
39,Cao Lanh City-625.jpeg,0.8597877,10.451358606084778N,105.61394635255486E,513
192,Hung Yen City-822.jpeg,0.8574521,20.701460679649237N,106.06048342399983E,272
118,Hung Yen City-822.jpeg,0.8574521,20.701460679649237N,106.06048342399983E,271
501,Thanh Liêm District-1847.jpeg,0.8560916,20.507038949512445N,105.9275776143036E,397
159,Cao Lanh City-703.jpeg,0.8557724,10.456748473136265N,105.6440915856331E,950
122,Vĩnh Long-74.jpeg,0.85564643,10.232827803722659N,105.99114653683453E,678
285,Ninh Bình-241.jpeg,0.8548785,20.238832541954036N,106.00604916153425E,122
73,Yên Mỹ District-590.jpeg,0.85425675,20.893614076835426N,105.97868353508328E,263
487,Bac Giang City-475.jpeg,0.852059,21.280699744008338N,106.19094610501479E,1000
259,Bac Giang City-475.jpeg,0.852059,21.280699744008338N,106.19094610501479E,103
629,Trà Vinh City-275.jpeg,0.8490786,9.931099305936252N,106.33176564748287E,748
633,Sa Đéc City-229.jpeg,0.8462377,10.295015471940204N,105.7572980081781E,907
442,Thanh Liêm District-383.jpeg,0.8413745,20.418106143160266N,105.93620595554552E,373
320,Duy Tiên District-835.jpeg,0.8406912,20.64295311200589N,106.01952432739226E,308
457,Hiệp Hòa District-1319.jpeg,0.83459145,21.332206413949315N,105.89070108173271E,159
313,Binh Minh Town-528.jpeg,0.8340721,10.042331073592832N,105.85974208005031E,540
198,Cai Lậy Town-205.jpeg,0.8319747,10.379028704914266N,106.12928100898819E,80
441,Duy Tiên District-1113.jpeg,0.82309556,20.659122713160837N,105.98784862174475E,313
237,Hiệp Hòa District-669.jpeg,0.8227917,21.291782411061817N,105.97170813559445E,177
585,Vĩnh Long-263.jpeg,0.81650615,10.248997404877116N,105.94185059314727E,686
155,Tây Ninh City-19.jpeg,0.81127846,11.298966236978213N,106.10588598493464E,970
3,Tam Điệp-466.jpeg,0.8005986,20.146644808975044N,105.92396992127539E,897
87,Chau Doc City-1155.jpeg,0.795738,10.711954610183792N,105.11522045413554E,468
431,Cai Lậy Town-294.jpeg,0.7949097,10.384418571965746N,106.1676433923721E,772
439,Thái Bình-713.jpeg,0.7929846,20.48236677843025N,106.34933126216508E,453
428,Mỹ Tho-68.jpeg,0.7887894,10.331405403750816N,106.33000913278958E,788
642,Cai Lậy Town-422.jpeg,0.7886366,10.392503372542977N,106.18134424358063E,775
437,Duy Tiên District-417.jpeg,0.78849745,20.62139364379928N,105.92161760084535E,329
47,Mỹ Hào District-64.jpeg,0.7826482,20.89346200748573N,106.09641561712445E,223
185,Mỹ Hào District-64.jpeg,0.7826482,20.89346200748573N,106.09641561712445E,224
454,Thanh Liêm District-1761.jpeg,0.7765892,20.501649082460798N,105.89881647683056E,387
322,Cao Lanh City-136.jpeg,0.7737103,10.419019403775858N,105.61942730402363E,496
24,Hung Yen City-334.jpeg,0.7729655,20.639477208555242N,106.08928492348691E,303
549,Mỹ Tho-298.jpeg,0.77233815,10.350269938431016N,106.38480143316325E,825
113,Thái Bình-733.jpeg,0.7690462,20.48506171195607N,106.34645500475075E,454
255,Long Hồ District-338.jpeg,0.7647954,10.162075104852295N,105.9235788658741E,652
271,Cao Lanh City-1156.jpeg,0.7577261,10.49717247602242N,105.56735826507033E,503
31,Chau Doc City-754.jpeg,0.7425204,10.682310341400596N,105.0960228696893E,464
566,Cao Lanh City-886.jpeg,0.7413597,10.472918074290726N,105.64957253710186E,20
569,Vĩnh Long-160.jpeg,0.7308008,10.240912604299886N,105.9801918826818E,674
590,Vĩnh Long-160.jpeg,0.7308008,10.240912604299886N,105.9801918826818E,673
486,Vĩnh Long-160.jpeg,0.7308008,10.240912604299886N,105.9801918826818E,675
224,Cai Lậy Town-468.jpeg,0.7295846,10.395198306068721N,106.19504509478917E,78
455,Cai Lậy Town-594.jpeg,0.7293662,10.405978040171693N,106.12654083874648E,767
230,Mỹ Tho-781.jpeg,0.72929525,10.385304074265676N,106.30809221264012E,826
484,Mỹ Tho-759.jpeg,0.7271795,10.38260914073993N,106.35192605293905E,809
223,Ninh Bình-400.jpeg,0.72623545,20.255002143108964N,105.97445293692057E,116
341,Ninh Bình-397.jpeg,0.72076863,20.255002143108964N,105.96583578475317E,867
9,Long Xuyen City-939.jpeg,0.719264,10.390652942466986N,105.41940946379877E,920
556,Hung Yen City-694.jpeg,0.7187184,20.685291078494277N,106.06048342399983E,273
538,Ninh Bình-344.jpeg,0.7083992,20.24961227605732N,105.96870816880897E,865
583,Ninh Bình-489.jpeg,0.70479035,20.265781877212248N,105.97158055286475E,871
160,Mỹ Tho-667.jpeg,0.7047561,10.377219273688445N,106.30809221264012E,65
579,Mỹ Tho-667.jpeg,0.7047561,10.377219273688445N,106.30809221264012E,66
66,Duy Tiên District-1245.jpeg,0.70394826,20.66720751373832N,105.99072823134907E,318
307,Vĩnh Long-402.jpeg,0.7030204,10.257082205454338N,105.97745321914361E,672
545,Bac Giang City-554.jpeg,0.69806784,21.286089611060007N,106.1996218487316E,999
543,Cao Lanh City-1025.jpeg,0.6847963,10.486392741919444N,105.58380111947665E,502
596,Cao Lanh City-1025.jpeg,0.6847963,10.486392741919444N,105.58380111947665E,501
614,Thái Bình-254.jpeg,0.68149215,20.43924784201707N,106.36371254923672E,459
202,Chau Doc City-1008.jpeg,0.68080693,10.698479942555064N,105.11522045413554E,959
304,Chau Doc City-1008.jpeg,0.68080693,10.698479942555064N,105.11522045413554E,470
65,Tây Ninh City-374.jpeg,0.6744911,11.336695306338685N,106.08389527457648E,962
213,Ninh Bình-345.jpeg,0.6686948,20.24961227605732N,105.97158055286475E,862
83,Thái Bình-87.jpeg,0.66371274,20.423078240862136N,106.34645500475075E,462
574,Thái Bình-620.jpeg,0.6625495,20.471587044326956N,106.35508377699372E,452
100,Chau Doc City-101.jpeg,0.6600837,10.631106604411451N,105.09876538175307E,477
45,Long Xuyen City-196.jpeg,0.6543019,10.325974537849158N,105.4879018635648E,934
54,Long Xuyen City-196.jpeg,0.6543019,10.325974537849158N,105.4879018635648E,933
196,Cai Lậy Town-1428.jpeg,0.6451166,10.467961511263793N,106.15668271140525E,770
228,Go Cong Town-557.jpeg,0.6419991,10.400779274270102N,106.68133252539432E,55
606,Ninh Bình-321.jpeg,0.6416066,20.2469173425315N,105.98594247314372E,121
576,Vĩnh Long-542.jpeg,0.6399805,10.267861939557308N,105.93089593899454E,653
182,Tây Ninh City-180.jpeg,0.61991614,11.317830771658448N,106.11413250131899E,615
309,Tây Ninh City-1497.jpeg,0.6180987,11.414848378585386N,106.13612321167716E,612
393,Long Xuyen City-847.jpeg,0.61460257,10.382568141889761N,105.43036824776134E,482
518,Yên Mỹ District-428.jpeg,0.6136801,20.88283434273211N,106.004645319765E,261
101,Tam Điệp-1169.jpeg,0.6030322,20.189763745388166N,105.8809075186571E,885
594,Thanh Liêm District-803.jpeg,0.59791774,20.445055478418503N,105.92182538680898E,390
5,Duy Tiên District-590.jpeg,0.5957241,20.629478444376755N,106.00800588897498E,316
52,Duy Tiên District-590.jpeg,0.5957241,20.629478444376755N,106.00800588897498E,315
270,Hiệp Hòa District-1843.jpeg,0.5854367,21.359155749207655N,105.97460124466096E,127
610,Hiệp Hòa District-671.jpeg,0.5825064,21.291782411061817N,105.97749435372745E,176
617,Go Cong Town-1154.jpeg,0.5729258,10.454677944784969N,106.6402320921291E,599
158,Phu Ly City-538.jpeg,0.5665691,20.545109610250236N,105.88691035657918E,349
276,Hung Yen City-376.jpeg,0.5488475,20.644867075606896N,106.06048342399983E,293
352,Sa Đéc City-253.jpeg,0.54057497,10.297710405465946N,105.76277654235021E,903
347,Sa Đéc City-253.jpeg,0.54057497,10.297710405465946N,105.76277654235021E,915
346,Thanh Liêm District-1760.jpeg,0.54008687,20.501649082460798N,105.89594036308324E,386
222,Mỹ Tho-936.jpeg,0.53387034,10.39608380836865N,106.3272695177709E,590
474,Phu Ly City-678.jpeg,0.526817,20.55319441082771N,105.96749320921272E,353
637,Mỹ Tho-255.jpeg,0.52590126,10.347575004905272N,106.37110335806983E,827
476,Tây Ninh City-36.jpeg,0.51742345,11.30166117050396N,106.10588598493464E,971
333,Cai Lậy Town-1201.jpeg,0.5034284,10.451791910109334N,106.11558015777963E,764
517,Thái Bình-274.jpeg,0.5032023,20.441942775542895N,106.32344494543611E,437
622,Long Hồ District-2215.jpeg,0.5029704,10.302211648190902N,106.0112105637188E,552
600,Sa Đéc City-332.jpeg,0.4978317,10.308490139568919N,105.7572980081781E,905
520,Cai Lậy Town-254.jpeg,0.4947952,10.381723638440002N,106.16216305188868E,774
244,Mỹ Tho-628.jpeg,0.4840248,10.374524340162703N,106.30535259762144E,800
338,Hung Yen City-425.jpeg,0.4787712,20.650256942658544N,106.05760327405112E,291
425,Hung Yen City-425.jpeg,0.4787712,20.650256942658544N,106.05760327405112E,292
68,Yên Mỹ District-98.jpeg,0.46369943,20.855885007473827N,106.039261032674E,626
140,Thái Bình-311.jpeg,0.44805297,20.44463770906872N,106.33207371767911E,860
653,Thái Bình-311.jpeg,0.44805297,20.44463770906872N,106.33207371767911E,438
226,Sa Đéc City-295.jpeg,0.44765896,10.303100272517428N,105.76277654235021E,528
46,Mỹ Hào District-591.jpeg,0.4423988,20.941970810950647N,106.04448152342489E,210
266,Mỹ Hào District-591.jpeg,0.4423988,20.941970810950647N,106.04448152342489E,211
589,Duy Tiên District-751.jpeg,0.43599495,20.640258178480057N,105.92161760084535E,321
390,Duy Tiên District-751.jpeg,0.43599495,20.640258178480057N,105.92161760084535E,320
468,Hung Yen City-240.jpeg,0.4299525,20.63139240797777N,106.09504522338432E,302
592,Mỹ Tho-377.jpeg,0.40048376,10.355659805482505N,106.37932220312587E,824
219,Tây Ninh City-10.jpeg,0.39882237,11.296271303452464N,106.11413250131899E,976
328,Long Hồ District-438.jpeg,0.39277434,10.16746497190378N,105.89619396029765E,648
540,Long Hồ District-438.jpeg,0.39277434,10.16746497190378N,105.89619396029765E,33
262,Thái Bình-381.jpeg,0.35983878,20.450027576120366N,106.33782623250777E,101
541,Thanh Liêm District-1341.jpeg,0.35815835,20.47469974720256N,105.95921486552396E,399
269,Hung Yen City-812.jpeg,0.35375732,20.701460679649237N,106.03168192451274E,269
646,Hung Yen City-812.jpeg,0.35375732,20.701460679649237N,106.03168192451274E,268
482,Hiệp Hòa District-1394.jpeg,0.34911954,21.334901347475153N,105.95724259026198E,149
235,Mỹ Hào District-292.jpeg,0.34638572,20.917716409218183N,106.11084175426323E,227
117,Mỹ Hào District-292.jpeg,0.34638572,20.917716409218183N,106.11084175426323E,226
542,Tam Điệp-743.jpeg,0.34283602,20.162814410129965N,105.92684074811659E,117
53,Tam Điệp-743.jpeg,0.34283602,20.162814410129965N,105.92684074811659E,888
4,Binh Minh Town-737.jpeg,0.33620077,10.061195608273023N,105.82142546214799E,535
42,Thái Bình-804.jpeg,0.29419446,20.49584144605937N,106.3407024899221E,455
28,Bến Tre City-392.jpeg,0.28894618,10.235415206023072N,106.40635562230747E,717
80,Bac Giang City-622.jpeg,0.27703476,21.291479478111672N,106.1996218487316E,198
189,Mỹ Hào District-473.jpeg,0.2664675,20.933886010373165N,106.06467811541916E,234
624,Tam Điệp-1149.jpeg,0.2597862,20.18706881186235N,105.88664917233955E,120
20,Duy Tiên District-452.jpeg,0.2533077,20.62139364379928N,106.02816315620522E,317
640,Duy Tiên District-898.jpeg,0.24846274,20.648342979057535N,105.91585838163671E,322
321,Ninh Bình-107.jpeg,0.24274722,20.22535787432492N,105.95434624853E,422
77,Chau Doc City-1196.jpeg,0.23805445,10.722734344286769N,105.10973543000804E,6
386,Mỹ Tho-335.jpeg,0.22541909,10.35296487195676N,106.37384297308851E,580
440,Hoa Lư District-982.jpeg,0.21964462,20.28961951419425N,105.97368752930801E,409
331,Cai Lậy Town-927.jpeg,0.21480818,10.432927375429129N,106.11283998753794E,763
291,Trà Vinh City-266.jpeg,0.20461129,9.92840437241051N,106.34271004660732E,756
13,Chau Doc City-1020.jpeg,0.19545683,10.698479942555064N,105.14813059890051E,8
380,Hoa Lư District-394.jpeg,0.19049759,20.222246176048728N,105.95358020079591E,421
547,Tam Điệp-252.jpeg,0.16595997,20.13047520782012N,105.95267818968755E,899
448,Yên Mỹ District-713.jpeg,0.1637857,20.90169887741291N,105.9815681778257E,264
527,Hiệp Hòa District-736.jpeg,0.1525515,21.29717227811349N,105.93409771773007E,156
608,Bac Giang City-339.jpeg,0.14289789,21.269920009905004N,106.1996218487316E,1002
109,Thái Bình-285.jpeg,0.13000761,20.441942775542895N,106.35508377699372E,443
493,Duy Tiên District-304.jpeg,0.12674099,20.61061390969598N,105.97920979293177E,335
605,Phu Ly City-428.jpeg,0.119567834,20.537024809672765N,105.93007974191856E,641
