,image,pred,lon,lat,anditi_id
190,Tam Điệp-355.jpeg,0.8689585,20.13856000839758N,105.93258240179902E,118
546,Long Hồ District-1120.jpeg,0.8665465,10.20249910773843N,106.00299509204586E,683
496,Hoa Lư District-1002.jpeg,0.86248374,20.292314447720084N,105.93347287228377E,412
256,Hoa Lư District-1002.jpeg,0.86248374,20.292314447720084N,105.93347287228377E,413
545,Bac Giang City-554.jpeg,0.86043006,21.286089611060007N,106.1996218487316E,999
56,Cai Lậy Town-635.jpeg,0.8523643,10.40867297369744N,106.14024168995502E,86
503,Vĩnh Long-425.jpeg,0.8475608,10.259777138980082N,105.91994128484181E,651
389,Sa Đéc City-136.jpeg,0.8337465,10.281540804311488N,105.77647287778049E,912
327,Sa Đéc City-525.jpeg,0.8291181,10.338134408352087N,105.74360167274783E,917
171,Long Xuyen City-816.jpeg,0.8261142,10.37987320836402N,105.4413270317239E,9
487,Bac Giang City-475.jpeg,0.82232016,21.280699744008338N,106.19094610501479E,1000
12,Cao Lanh City-314.jpeg,0.8195306,10.429799137878831N,105.64135110989872E,515
470,Tây Ninh City-1549.jpeg,0.8157684,11.420238245636884N,106.11688134011376E,973
231,Yên Mỹ District-957.jpeg,0.8127266,20.917868478567893N,106.05656888912849E,240
312,Yên Mỹ District-957.jpeg,0.8127266,20.917868478567893N,106.05656888912849E,241
73,Yên Mỹ District-590.jpeg,0.8099604,20.893614076835426N,105.97868353508328E,263
534,Long Hồ District-370.jpeg,0.80964655,10.162075104852295N,106.01394905427645E,567
609,Long Xuyen City-717.jpeg,0.8061262,10.371788407786786N,105.4468064237052E,928
162,Long Xuyen City-717.jpeg,0.8061262,10.371788407786786N,105.4468064237052E,12
607,Tây Ninh City-974.jpeg,0.80500126,11.379814242750655N,106.08114643578169E,610
406,Bến Tre City-152.jpeg,0.80332416,10.21385573781713N,106.39540150263886E,709
37,Bến Tre City-152.jpeg,0.80332416,10.21385573781713N,106.39540150263886E,710
87,Chau Doc City-1155.jpeg,0.80218697,10.711954610183792N,105.11522045413554E,468
91,Tam Điệp-686.jpeg,0.7994782,20.160119476604144N,105.91248661391052E,887
138,Tam Điệp-686.jpeg,0.7994782,20.160119476604144N,105.91248661391052E,898
317,Vĩnh Long-499.jpeg,0.79886603,10.265167006031568N,105.89803197653636E,647
363,Hiệp Hòa District-1633.jpeg,0.79508454,21.34837601510432N,105.91095284519815E,144
31,Chau Doc City-754.jpeg,0.79275835,10.682310341400596N,105.0960228696893E,464
612,Sa Đéc City-188.jpeg,0.7926466,10.289625604888718N,105.7572980081781E,22
310,Mỹ Tho-63.jpeg,0.78867966,10.331405403750816N,106.31631105769615E,62
336,Mỹ Tho-63.jpeg,0.78867966,10.331405403750816N,106.31631105769615E,787
193,Yên Mỹ District-201.jpeg,0.7804784,20.866664741577143N,106.02483781896193E,253
150,Yên Mỹ District-201.jpeg,0.7804784,20.866664741577143N,106.02483781896193E,254
55,Cai Lậy Town-698.jpeg,0.77793956,10.414062840748926N,106.12380066850477E,82
444,Thái Bình-471.jpeg,0.77636987,20.458112376697834N,106.32632120285044E,448
485,Thái Bình-471.jpeg,0.77636987,20.458112376697834N,106.32632120285044E,447
185,Mỹ Hào District-64.jpeg,0.7635563,20.89346200748573N,106.09641561712445E,224
47,Mỹ Hào District-64.jpeg,0.7635563,20.89346200748573N,106.09641561712445E,223
535,Long Hồ District-814.jpeg,0.7630951,10.183634573058232N,106.00299509204586E,568
16,Chau Doc City-727.jpeg,0.7464581,10.67961540787485N,105.14538808683676E,475
42,Thái Bình-804.jpeg,0.74493665,20.49584144605937N,106.34070248992211E,455
526,Chau Doc City-1086.jpeg,0.74266756,10.703869809606557N,105.13716055064552E,473
36,Hiệp Hòa District-253.jpeg,0.73319083,21.262138142277657N,105.97170813559445E,170
285,Ninh Bình-241.jpeg,0.7325845,20.238832541954036N,106.00604916153425E,122
187,Yên Mỹ District-355.jpeg,0.71904486,20.877444475680456N,106.03349174718919E,251
340,Hiệp Hòa District-1801.jpeg,0.71744007,21.356460815681825N,105.98328057186043E,995
441,Duy Tiên District-1113.jpeg,0.6940839,20.659122713160837N,105.98784862174475E,313
164,Hung Yen City-605.jpeg,0.6932584,20.674511344390982N,106.04896282420499E,276
72,Hung Yen City-605.jpeg,0.6932584,20.674511344390982N,106.04896282420499E,277
309,Tây Ninh City-1466.jpeg,0.68034583,11.412153445059635N,106.13612321167716E,612
418,Long Hồ District-1393.jpeg,0.67223066,10.22675350947011N,105.94000980922003E,563
297,Duy Tiên District-1257.jpeg,0.6719779,20.66720751373832N,106.02528354660092E,307
434,Binh Minh Town-780.jpeg,0.6699711,10.066585475324505N,105.79953025191811E,25
104,Cao Lanh City-1031.jpeg,0.6577201,10.486392741919442N,105.60024397388295E,505
573,Bến Tre City-780.jpeg,0.6545309,10.265059474806238N,106.35158502396443E,688
25,Cao Lanh City-775.jpeg,0.65073943,10.464833273713497N,105.58654159521102E,499
447,Binh Minh Town-842.jpeg,0.64817315,10.071975342375989N,105.83237306726295E,534
605,Phu Ly City-428.jpeg,0.6386107,20.537024809672765N,105.93007974191856E,641
644,Long Xuyen City-884.jpeg,0.63154715,10.385263075415502N,105.43858733573327E,937
236,Trà Vinh City-233.jpeg,0.62572944,9.923014505359031N,106.33450174726396E,720
111,Duy Tiên District-777.jpeg,0.60895497,20.640258178480057N,105.99648745055771E,310
0,Tây Ninh City-388.jpeg,0.6014073,11.336695306338685N,106.12237901770331E,978
454,Thanh Liêm District-1761.jpeg,0.58780825,20.501649082460798N,105.89881647683056E,387
242,Long Hồ District-1362.jpeg,0.5765658,10.224058575944365N,105.94274829977763E,562
70,Go Cong Town-555.jpeg,0.5439674,10.400779274270102N,106.6758524676256E,851
429,Phu Ly City-548.jpeg,0.5187775,20.54510961025024N,105.91568994680544E,645
647,Phu Ly City-548.jpeg,0.5187775,20.54510961025024N,105.91568994680544E,633
626,Long Xuyen City-1080.jpeg,0.51383215,10.404127610095701N,105.41666976780813E,939
370,Thanh Liêm District-1415.jpeg,0.51360035,20.48008961425421N,105.89306424933591E,384
275,Thanh Liêm District-1415.jpeg,0.51360035,20.48008961425421N,105.89306424933591E,385
311,Tây Ninh City-419.jpeg,0.50626504,11.339390239864434N,106.12512785649804E,616
94,Tây Ninh City-419.jpeg,0.50626504,11.339390239864434N,106.12512785649804E,975
65,Tây Ninh City-375.jpeg,0.50125176,11.336695306338685N,106.08664411337125E,962
602,Bac Giang City-438.jpeg,0.49470675,21.278004810482507N,106.19672993415931E,106
343,Hoa Lư District-82.jpeg,0.48998487,20.195296840790512N,105.94496277429069E,425
289,Mỹ Hào District-576.jpeg,0.48802552,20.939275877424816N,106.12238266397425E,215
2,Tam Điệp-584.jpeg,0.4752463,20.1547296095525N,105.89813247970444E,891
206,Trà Vinh City-472.jpeg,0.46265647,9.963438508245146N,106.33997394682622E,736
130,Yên Mỹ District-1014.jpeg,0.44856074,20.92325834561954N,106.04503031815884E,239
161,Yên Mỹ District-1014.jpeg,0.44856074,20.92325834561954N,106.04503031815884E,238
53,Tam Điệp-800.jpeg,0.44561782,20.165509343655785N,105.92971157495782E,888
542,Tam Điệp-800.jpeg,0.44561782,20.165509343655785N,105.92971157495782E,117
112,Vĩnh Long-358.jpeg,0.44122258,10.254387271928598N,105.97471455560544E,668
141,Vĩnh Long-358.jpeg,0.44122258,10.254387271928598N,105.97471455560544E,669
445,Thanh Liêm District-375.jpeg,0.4284985,20.418106143160266N,105.91319704556706E,376
572,Duy Tiên District-942.jpeg,0.41713035,20.651037912583362N,105.90146033361509E,327
293,Duy Tiên District-942.jpeg,0.41713035,20.651037912583362N,105.90146033361509E,325
577,Duy Tiên District-942.jpeg,0.41713035,20.651037912583362N,105.90146033361509E,326
342,Ninh Bình-229.jpeg,0.41388422,20.238832541954036N,105.97158055286475E,874
396,Ninh Bình-229.jpeg,0.41388422,20.238832541954036N,105.97158055286475E,419
298,Cai Lậy Town-1648.jpeg,0.4007044,10.492215912995487N,106.09365879584597E,760
248,Cai Lậy Town-1648.jpeg,0.4007044,10.492215912995487N,106.09365879584597E,762
268,Cai Lậy Town-1648.jpeg,0.4007044,10.492215912995487N,106.09365879584597E,761
216,Mỹ Hào District-507.jpeg,0.37836465,20.936580943898992N,106.04448152342489E,212
62,Trà Vinh City-784.jpeg,0.3752114,9.998472644079785N,106.31808514857725E,50
27,Trà Vinh City-784.jpeg,0.3752114,9.998472644079785N,106.31808514857725E,725
512,Hiệp Hòa District-2322.jpeg,0.37116772,21.39957975209516N,105.99485300812638E,134
364,Hiệp Hòa District-2322.jpeg,0.37116772,21.39957975209516N,105.99485300812638E,133
48,Hoa Lư District-994.jpeg,0.36701453,20.292314447720084N,105.9104930682699E,411
116,Hoa Lư District-994.jpeg,0.36701453,20.292314447720084N,105.9104930682699E,410
241,Mỹ Tho-905.jpeg,0.35213044,10.393388874842904N,106.33822797784565E,589
245,Mỹ Tho-905.jpeg,0.35213044,10.393388874842904N,106.33822797784565E,588
494,Cai Lậy Town-1427.jpeg,0.34224212,10.467961511263793N,106.15394254116356E,771
303,Bac Giang City-468.jpeg,0.3390812,21.280699744008338N,106.17070270300889E,194
60,Bac Giang City-468.jpeg,0.3390812,21.280699744008338N,106.17070270300889E,195
461,Long Hồ District-1345.jpeg,0.328127,10.221363642418622N,105.98382565814235E,559
482,Hiệp Hòa District-1394.jpeg,0.32292747,21.334901347475153N,105.95724259026198E,149
460,Cao Lanh City-725.jpeg,0.30995396,10.45944340666201N,105.61668682828926E,512
372,Thanh Liêm District-1416.jpeg,0.30837536,20.48008961425421N,105.89594036308324E,383
479,Cai Lậy Town-1276.jpeg,0.30358607,10.45718177716082N,106.12380066850477E,766
463,Long Hồ District-213.jpeg,0.2982484,10.15399030427507N,106.02490301650705E,566
550,Long Hồ District-213.jpeg,0.2982484,10.15399030427507N,106.02490301650705E,565
23,Long Hồ District-802.jpeg,0.27565187,10.183634573058232N,105.9701332053541E,541
519,Mỹ Hào District-633.jpeg,0.26661715,20.94466574447648N,106.04159629599714E,209
214,Vĩnh Long-278.jpeg,0.26634464,10.248997404877112N,105.98293054622E,676
411,Vĩnh Long-278.jpeg,0.26634464,10.248997404877112N,105.98293054622E,677
381,Trà Vinh City-290.jpeg,0.25982517,9.933794239461996N,106.33997394682622E,735
77,Chau Doc City-1196.jpeg,0.24754281,10.722734344286769N,105.10973543000804E,6
220,Ninh Bình-585.jpeg,0.2364462,20.281951478367176N,105.9600910166416E,864
329,Ninh Bình-585.jpeg,0.2364462,20.281951478367176N,105.9600910166416E,115
421,Thanh Liêm District-455.jpeg,0.23404026,20.42349601021191N,105.93620595554552E,372
238,Yên Mỹ District-562.jpeg,0.23195289,20.89091914330959N,106.02195317621951E,248
21,Yên Mỹ District-562.jpeg,0.23195289,20.89091914330959N,106.02195317621951E,247
264,Bac Giang City-336.jpeg,0.2308538,21.269920009905004N,106.19094610501479E,207
174,Bac Giang City-336.jpeg,0.2308538,21.269920009905004N,106.19094610501479E,206
143,Cao Lanh City-241.jpeg,0.22680593,10.424409270827347N,105.67423681871132E,519
273,Thanh Liêm District-1280.jpeg,0.2264184,20.472004813676733N,105.91894927306168E,393
128,Thanh Liêm District-1062.jpeg,0.22617815,20.458530146047615N,105.96784320676586E,368
301,Cai Lậy Town-740.jpeg,0.19726351,10.416757774274666N,106.15668271140524E,773
330,Yên Mỹ District-170.jpeg,0.18750152,20.863969808051312N,106.03349174718919E,255
261,Cao Lanh City-1070.jpeg,0.18674181,10.48908767544519N,105.61394635255486E,509
402,Phu Ly City-666.jpeg,0.18322615,20.55319441082771N,105.9329577009412E,640
144,Cai Lậy Town-1031.jpeg,0.17760094,10.438317242480615N,106.18956475430575E,776
614,Thái Bình-254.jpeg,0.1709927,20.43924784201707N,106.36371254923672E,459
270,Hiệp Hòa District-1887.jpeg,0.15851434,21.36185068273349N,105.97460124466096E,127
4,Binh Minh Town-737.jpeg,0.15135859,10.061195608273021N,105.82142546214799E,535
265,Hung Yen City-566.jpeg,0.1512372,20.669121477339324N,106.05760327405113E,282
281,Long Hồ District-1547.jpeg,0.15027611,10.240228177098823N,105.98930263925763E,49
296,Long Hồ District-1966.jpeg,0.14983374,10.2833471135107N,106.01668754483413E,685
189,Mỹ Hào District-514.jpeg,0.14906016,20.936580943898992N,106.06467811541916E,234
648,Hiệp Hòa District-564.jpeg,0.14827833,21.283697610484317N,106.00063922625938E,996
645,Hiệp Hòa District-564.jpeg,0.14827833,21.283697610484317N,106.00063922625938E,998
585,Vĩnh Long-263.jpeg,0.14781992,10.248997404877112N,105.9418505931473E,686
424,Tây Ninh City-58.jpeg,0.14493962,11.304356104029708N,106.11138366252419E,94
586,Tây Ninh City-58.jpeg,0.14493962,11.304356104029708N,106.11138366252419E,974
566,Cao Lanh City-886.jpeg,0.14313194,10.472918074290726N,105.64957253710186E,20
624,Tam Điệp-1120.jpeg,0.14174809,20.184373878336533N,105.88664917233955E,120
66,Duy Tiên District-1204.jpeg,0.14054672,20.6645125802125N,105.99072823134907E,318
477,Cao Lanh City-569.jpeg,0.13723552,10.44596873903329N,105.65505348857066E,953
452,Cao Lanh City-569.jpeg,0.13723552,10.44596873903329N,105.65505348857066E,952
149,Cao Lanh City-956.jpeg,0.13675073,10.481002874867958N,105.58106064374226E,500
168,Cao Lanh City-668.jpeg,0.13540442,10.454053539610522N,105.63587015842995E,945
575,Trà Vinh City-608.jpeg,0.12665373,9.976913175873854N,106.34818224616954E,724
518,Yên Mỹ District-428.jpeg,0.1259998,20.88283434273211N,106.004645319765E,261
516,Hiệp Hòa District-1659.jpeg,0.11823073,21.34837601510432N,105.98617368092694E,125
167,Binh Minh Town-94.jpeg,0.116878696,10.00190707070671N,105.87616348772275E,536
3,Tam Điệp-466.jpeg,0.11644617,20.146644808975044N,105.9239699212754E,897
129,Duy Tiên District-462.jpeg,0.116308786,20.624088577325107N,105.91585838163671E,328
552,Hiệp Hòa District-1911.jpeg,0.11405689,21.364545616259328N,105.9225252814641E,143
110,Duy Tiên District-424.jpeg,0.1134589,20.62139364379928N,105.9417748680756E,336
322,Cao Lanh City-136.jpeg,0.11142892,10.419019403775858N,105.61942730402366E,496
435,Mỹ Tho-578.jpeg,0.110559136,10.369134473111218N,106.38206181814456E,835
173,Cao Lanh City-511.jpeg,0.10700527,10.443273805507545N,105.60572492535172E,497
653,Thái Bình-311.jpeg,0.09496458,20.44463770906872N,106.33207371767911E,438
140,Thái Bình-311.jpeg,0.09496458,20.44463770906872N,106.33207371767911E,860
133,Long Xuyen City-946.jpeg,0.09428297,10.390652942466986N,105.43858733573327E,481
506,Sa Đéc City-133.jpeg,0.09343639,10.281540804311488N,105.76825507652235E,911
233,Bến Tre City-310.jpeg,0.09123097,10.230025338971585N,106.37075473338447E,692
337,Sa Đéc City-401.jpeg,0.08903623,10.319269873671885N,105.73264460440359E,524
313,Binh Minh Town-528.jpeg,0.088519506,10.042331073592832N,105.8597420800503E,540
101,Tam Điệp-1169.jpeg,0.087996215,20.189763745388166N,105.8809075186571E,885
642,Cai Lậy Town-422.jpeg,0.08679002,10.392503372542977N,106.18134424358063E,775
197,Ninh Bình-114.jpeg,0.08662548,20.22535787432492N,105.97445293692057E,883
153,Go Cong Town-945.jpeg,0.084320515,10.433118476579022N,106.62653194770735E,843
102,Go Cong Town-945.jpeg,0.084320515,10.433118476579022N,106.62653194770735E,841
44,Bac Giang City-741.jpeg,0.08247765,21.302259212215N,106.17359461758113E,197
422,Thanh Liêm District-346.jpeg,0.08010436,20.415411209634446N,105.9275776143036E,389
436,Binh Minh Town-804.jpeg,0.07860782,10.069280408850249N,105.79679335063939E,26
521,Trà Vinh City-397.jpeg,0.0785867,9.955353707667923N,106.31808514857725E,573
353,Mỹ Hào District-283.jpeg,0.0784668,20.917716409218183N,106.08487470741343E,230
118,Hung Yen City-822.jpeg,0.07783967,20.701460679649237N,106.0604834239998E,271
192,Hung Yen City-822.jpeg,0.07783967,20.701460679649237N,106.0604834239998E,272
527,Hiệp Hòa District-736.jpeg,0.07636312,21.297172278113482N,105.93409771773007E,156
13,Chau Doc City-982.jpeg,0.07621771,10.69578500902932N,105.14813059890051E,8
481,Mỹ Tho-408.jpeg,0.074904345,10.358354739008243N,106.35466566795775E,582
255,Long Hồ District-338.jpeg,0.07404451,10.162075104852295N,105.9235788658741E,652
629,Trà Vinh City-263.jpeg,0.07392305,9.92840437241051N,106.33450174726396E,748
321,Ninh Bình-107.jpeg,0.073410615,20.22535787432492N,105.95434624853E,422
547,Tam Điệp-252.jpeg,0.07281162,20.13047520782012N,105.95267818968753E,899
225,Duy Tiên District-1447.jpeg,0.07195972,20.6860720484191N,106.01376510818362E,306
230,Mỹ Tho-781.jpeg,0.071611516,10.385304074265676N,106.30809221264012E,826
80,Bac Giang City-655.jpeg,0.070786335,21.29417441163751N,106.19672993415931E,198
543,Cao Lanh City-1025.jpeg,0.07060539,10.486392741919442N,105.58380111947665E,502
596,Cao Lanh City-1025.jpeg,0.07060539,10.486392741919442N,105.58380111947665E,501
639,Long Xuyen City-913.jpeg,0.06961156,10.387958008941244N,105.43310794375199E,924
320,Duy Tiên District-836.jpeg,0.06934354,20.64295311200589N,106.0224039369966E,308
374,Yên Mỹ District-615.jpeg,0.06890992,20.893614076835426N,106.05079960364367E,243
591,Long Hồ District-1432.jpeg,0.06859605,10.229448442995853N,105.95644075256588E,42
455,Cai Lậy Town-593.jpeg,0.06791152,10.405978040171693N,106.12380066850477E,767
39,Cao Lanh City-625.jpeg,0.06642171,10.451358606084778N,105.61394635255486E,513
419,Hiệp Hòa District-549.jpeg,0.06617876,21.283697610484317N,105.95724259026198E,153
431,Cai Lậy Town-294.jpeg,0.06571325,10.384418571965746N,106.16764339237213E,772
68,Yên Mỹ District-98.jpeg,0.06444416,20.855885007473827N,106.039261032674E,626
610,Hiệp Hòa District-671.jpeg,0.06390657,21.291782411061817N,105.97749435372745E,176
380,Hoa Lư District-394.jpeg,0.063776545,20.222246176048728N,105.95358020079591E,421
428,Mỹ Tho-68.jpeg,0.06329792,10.331405403750816N,106.33000913278958E,788
474,Phu Ly City-678.jpeg,0.06324549,20.55319441082771N,105.96749320921272E,353
360,Cao Lanh City-877.jpeg,0.062045433,10.472918074290726N,105.6249082554924E,941
442,Thanh Liêm District-349.jpeg,0.06165371,20.415411209634446N,105.93620595554552E,373
222,Mỹ Tho-936.jpeg,0.061287142,10.39608380836865N,106.3272695177709E,590
611,Phu Ly City-175.jpeg,0.060882855,20.520855208517812N,105.91856790582808E,638
182,Tây Ninh City-180.jpeg,0.06072184,11.317830771658448N,106.11413250131899E,615
24,Hung Yen City-334.jpeg,0.059115738,20.639477208555242N,106.08928492348691E,303
365,Sa Đéc City-190.jpeg,0.0589942,10.289625604888718N,105.76277654235021E,909
107,Binh Minh Town-758.jpeg,0.05874615,10.063890541798765N,105.80774095575431E,687
643,Thanh Liêm District-1782.jpeg,0.057554312,20.501649082460798N,105.96784320676586E,364
345,Sa Đéc City-348.jpeg,0.057433564,10.31118507309466N,105.74634093983386E,902
388,Sa Đéc City-348.jpeg,0.057433564,10.31118507309466N,105.74634093983386E,900
383,Sa Đéc City-348.jpeg,0.057433564,10.31118507309466N,105.74634093983386E,901
205,Tây Ninh City-1356.jpeg,0.05569557,11.404068644482393N,106.11688134011376E,98
9,Long Xuyen City-938.jpeg,0.055305284,10.390652942466986N,105.41666976780813E,920
484,Mỹ Tho-797.jpeg,0.05516038,10.385304074265676N,106.35192605293904E,809
271,Cao Lanh City-1157.jpeg,0.054947577,10.49717247602242N,105.57009874080471E,503
83,Thái Bình-87.jpeg,0.054661974,20.423078240862136N,106.34645500475075E,462
105,Chau Doc City-399.jpeg,0.05461094,10.660750873194642N,105.05214267666935E,478
172,Go Cong Town-994.jpeg,0.053928636,10.435813410104764N,106.65119220766648E,53
622,Long Hồ District-2216.jpeg,0.05370875,10.302211648190902N,106.01394905427645E,552
564,Hung Yen City-304.jpeg,0.05310613,20.63678227502942N,106.09216507343562E,304
198,Cai Lậy Town-205.jpeg,0.053098287,10.379028704914266N,106.12928100898819E,80
652,Hung Yen City-374.jpeg,0.052787386,20.644867075606896N,106.0547231241024E,294
432,Tây Ninh City-1479.jpeg,0.052783426,11.412153445059635N,106.1718581160092E,984
576,Vĩnh Long-542.jpeg,0.052485783,10.267861939557308N,105.93089593899454E,653
28,Bến Tre City-392.jpeg,0.05247381,10.235415206023072N,106.40635562230747E,717
549,Mỹ Tho-298.jpeg,0.052354574,10.350269938431014N,106.38480143316325E,825
125,Go Cong Town-223.jpeg,0.052248184,10.365745138435436N,106.67859249650996E,853
568,Vĩnh Long-123.jpeg,0.052202374,10.238217670774144N,105.9664985649909E,665
100,Chau Doc City-121.jpeg,0.052116163,10.6338015379372N,105.09876538175307E,477
468,Hung Yen City-273.jpeg,0.051993806,20.634087341503598N,106.09504522338432E,302
341,Ninh Bình-371.jpeg,0.051948726,20.252307209583137N,105.96583578475317E,867
538,Ninh Bình-371.jpeg,0.051948726,20.252307209583137N,105.96583578475317E,865
122,Long Hồ District-1499.jpeg,0.0514962,10.234838310047335N,105.98930263925763E,678
196,Cai Lậy Town-1428.jpeg,0.051392727,10.467961511263793N,106.15668271140524E,770
604,Bến Tre City-724.jpeg,0.05108745,10.259669607754754N,106.35980061371586E,716
244,Mỹ Tho-589.jpeg,0.05044518,10.37182940663696N,106.30535259762144E,800
226,Sa Đéc City-296.jpeg,0.050368343,10.303100272517428N,105.76551580943627E,528
46,Mỹ Hào District-591.jpeg,0.050309107,20.941970810950647N,106.04448152342489E,210
266,Mỹ Hào District-591.jpeg,0.050309107,20.941970810950647N,106.04448152342489E,211
556,Hung Yen City-694.jpeg,0.05024043,20.685291078494277N,106.0604834239998E,273
155,Tây Ninh City-19.jpeg,0.050211724,11.298966236978213N,106.10588598493464E,970
114,Tây Ninh City-447.jpeg,0.050018977,11.342085173390178N,106.11688134011376E,97
514,Vĩnh Long-176.jpeg,0.049826723,10.243607537825628N,105.91994128484181E,650
307,Vĩnh Long-446.jpeg,0.04970124,10.259777138980082N,105.97745321914361E,672
509,Chau Doc City-569.jpeg,0.04967532,10.67153060729762N,105.0740827731793E,0
159,Cao Lanh City-735.jpeg,0.049576547,10.45944340666201N,105.6440915856331E,950
590,Vĩnh Long-198.jpeg,0.049512576,10.243607537825628N,105.9801918826818E,673
569,Vĩnh Long-198.jpeg,0.049512576,10.243607537825628N,105.9801918826818E,674
136,Thanh Liêm District-1281.jpeg,0.04945709,20.472004813676733N,105.92182538680898E,394
117,Mỹ Hào District-292.jpeg,0.049435947,20.917716409218183N,106.11084175426323E,226
235,Mỹ Hào District-292.jpeg,0.049435947,20.917716409218183N,106.11084175426323E,227
304,Chau Doc City-1009.jpeg,0.049382158,10.698479942555064N,105.11796296619927E,470
409,Thái Bình-347.jpeg,0.049286347,20.447332642594546N,106.33782623250777E,102
49,Chau Doc City-1171.jpeg,0.048892595,10.714649543709534N,105.11796296619927E,465
480,Thanh Liêm District-1338.jpeg,0.048494834,20.47469974720256N,105.95058652428204E,400
476,Tây Ninh City-37.jpeg,0.04823882,11.30166117050396N,106.10863482372945E,971
608,Bac Giang City-339.jpeg,0.048230853,21.269920009905004N,106.1996218487316E,1002
276,Hung Yen City-376.jpeg,0.04811543,20.644867075606896N,106.0604834239998E,293
5,Duy Tiên District-542.jpeg,0.04791967,20.62678351085093N,106.01088549857933E,316
52,Duy Tiên District-542.jpeg,0.04791967,20.62678351085093N,106.01088549857933E,315
633,Sa Đéc City-208.jpeg,0.047828536,10.29232053841446N,105.7572980081781E,907
158,Phu Ly City-539.jpeg,0.04760539,20.54510961025024N,105.88978831560182E,349
486,Vĩnh Long-161.jpeg,0.047523446,10.240912604299886N,105.98293054622E,675
637,Mỹ Tho-255.jpeg,0.047521353,10.347575004905272N,106.37110335806985E,827
338,Hung Yen City-400.jpeg,0.047473118,20.64756200913272N,106.05760327405113E,291
20,Duy Tiên District-452.jpeg,0.04746564,20.62139364379928N,106.02816315620521E,317
425,Hung Yen City-425.jpeg,0.047432147,20.650256942658544N,106.05760327405113E,292
493,Duy Tiên District-305.jpeg,0.04736465,20.61061390969598N,105.98208940253609E,335
213,Ninh Bình-346.jpeg,0.04736424,20.24961227605732N,105.97445293692057E,862
617,Go Cong Town-1164.jpeg,0.047178004,10.457372878310714N,106.63749206324476E,599
250,Hung Yen City-107.jpeg,0.04714734,20.62061267387446N,106.08064447364077E,298
228,Go Cong Town-557.jpeg,0.04696924,10.400779274270102N,106.68133252539432E,55
500,Yên Mỹ District-1070.jpeg,0.04671364,20.931343146197026N,106.02772246170434E,236
350,Thái Bình-317.jpeg,0.04619749,20.44463770906872N,106.34933126216508E,441
593,Thái Bình-317.jpeg,0.04619749,20.44463770906872N,106.34933126216508E,440
520,Cai Lậy Town-292.jpeg,0.046007775,10.384418571965746N,106.16216305188868E,774
202,Chau Doc City-1044.jpeg,0.045678165,10.701174876080813N,105.11522045413554E,959
592,Mỹ Tho-376.jpeg,0.045602046,10.355659805482505N,106.37658258810718E,824
606,Ninh Bình-321.jpeg,0.045296133,20.2469173425315N,105.9859424731437E,121
437,Duy Tiên District-417.jpeg,0.04522871,20.62139364379928N,105.92161760084535E,329
176,Go Cong Town-464.jpeg,0.04474794,10.392694473692872N,106.64023209212911E,604
262,Thái Bình-381.jpeg,0.044724204,20.450027576120366N,106.33782623250777E,101
219,Tây Ninh City-11.jpeg,0.044708826,11.296271303452464N,106.11688134011376E,976
156,Mỹ Hào District-314.jpeg,0.044425238,20.92041134274402N,106.08487470741343E,229
393,Long Xuyen City-882.jpeg,0.044413276,10.385263075415502N,105.43310794375199E,482
45,Long Xuyen City-195.jpeg,0.044343267,10.325974537849158N,105.48516216757416E,934
54,Long Xuyen City-195.jpeg,0.044343267,10.325974537849158N,105.48516216757416E,933
595,Yên Mỹ District-524.jpeg,0.044247326,20.88822420978376N,106.03637638993158E,244
631,Yên Mỹ District-524.jpeg,0.044247326,20.88822420978376N,106.03637638993158E,245
78,Thanh Liêm District-240.jpeg,0.044110585,20.40732640905697N,105.88443590809402E,388
386,Mỹ Tho-335.jpeg,0.04407428,10.35296487195676N,106.37384297308851E,580
331,Cai Lậy Town-928.jpeg,0.04401263,10.432927375429129N,106.11558015777963E,763
257,Cao Lanh City-1013.jpeg,0.04388493,10.4836978083937N,105.6440915856331E,19
594,Thanh Liêm District-803.jpeg,0.043866154,20.445055478418503N,105.92182538680898E,390
440,Hoa Lư District-982.jpeg,0.043714955,20.28961951419425N,105.97368752930801E,409
398,Mỹ Hào District-378.jpeg,0.04357635,20.925801209795672N,106.08487470741343E,228
600,Sa Đéc City-352.jpeg,0.043536518,10.31118507309466N,105.7572980081781E,905
347,Sa Đéc City-253.jpeg,0.043484554,10.297710405465946N,105.76277654235021E,915
352,Sa Đéc City-253.jpeg,0.043484554,10.297710405465946N,105.76277654235021E,903
501,Thanh Liêm District-1810.jpeg,0.04346214,20.504344015986618N,105.93045372805089E,397
523,Yên Mỹ District-363.jpeg,0.04337409,20.877444475680456N,106.05656888912849E,260
574,Thái Bình-620.jpeg,0.043263625,20.471587044326956N,106.35508377699372E,452
334,Long Hồ District-1615.jpeg,0.043231033,10.251007911201793N,106.0112105637188E,555
578,Ninh Bình-401.jpeg,0.043070022,20.255002143108964N,105.97732532097633E,884
416,Ninh Bình-401.jpeg,0.043070022,20.255002143108964N,105.97732532097633E,879
223,Ninh Bình-401.jpeg,0.043070022,20.255002143108964N,105.97732532097633E,116
224,Cai Lậy Town-468.jpeg,0.04297236,10.395198306068721N,106.19504509478917E,78
583,Ninh Bình-489.jpeg,0.042652573,20.265781877212248N,105.97158055286475E,871
299,Duy Tiên District-568.jpeg,0.042624045,20.629478444376755N,105.94465447767993E,337
