,image,pred,lon,lat,anditi_id
295,Phu Ly City-3630.jpeg,0.9421328827738762,20.573406412271282N,105.90993402876035E,346
239,Phu Ly City-3630.jpeg,0.9421328827738762,20.573406412271282N,105.90993402876035E,347
194,Vĩnh Long-1227.jpeg,0.941876694560051,10.251692338402876N,105.98566920975762E,48
399,Hiệp Hòa District-4940.jpeg,0.9417881742119788,21.32681654689752N,105.90805973613166E,160
515,Hiệp Hòa District-4940.jpeg,0.9417881742119788,21.32681654689752N,105.90805973613166E,161
492,Hiệp Hòa District-6470.jpeg,0.9417388886213304,21.345681081578324N,106.02378409879131E,185
216,Mỹ Hào District-2162.jpeg,0.9415123462677002,20.937928410661822N,106.04592413713877E,212
33,Long Hồ District-1248.jpeg,0.9412747323513032,10.16072763808944N,105.91673263947999E,34
20,Duy Tiên District-1679.jpeg,0.9407669976353644,20.62004617703629N,106.0296029610074E,317
284,Phu Ly City-2984.jpeg,0.9405235052108764,20.558584277879262N,105.9775660657924E,360
414,Phu Ly City-2984.jpeg,0.9405235052108764,20.558584277879262N,105.9775660657924E,361
610,Hiệp Hòa District-2757.jpeg,0.94049521535635,21.293129877824647N,105.98038746279394E,176
204,Ninh Bình-574.jpeg,0.9404310286045074,20.229400274613628N,105.99025104922738E,420
262,Thái Bình-1584.jpeg,0.9404188990592957,20.451375042883214N,106.33782623250777E,101
596,Cao Lanh City-4185.jpeg,0.9403536915779114,10.487740208682368N,105.58654159521102E,501
543,Cao Lanh City-4185.jpeg,0.9403536915779114,10.487740208682368N,105.58654159521102E,502
645,Hiệp Hòa District-2154.jpeg,0.9399371668696404,21.28235014372133N,106.00208578079261E,998
648,Hiệp Hòa District-2154.jpeg,0.9399371668696404,21.28235014372133N,106.00208578079261E,996
234,Vĩnh Long-352.jpeg,0.9394367933273317,10.23552273724841N,105.95554391083778E,43
484,Mỹ Tho-3106.jpeg,0.9394079595804214,10.383956607502846N,106.35329586044872E,809
257,Cao Lanh City-4024.jpeg,0.9393590241670609,10.48369780839375N,105.6427213477659E,19
387,Cao Lanh City-426.jpeg,0.9391946643590928,10.41632447025012N,105.66875586724257E,518
653,Thái Bình-1314.jpeg,0.9387111589312552,20.445985175831574N,106.33351184638626E,438
140,Thái Bình-1314.jpeg,0.9387111589312552,20.445985175831574N,106.33351184638626E,860
388,Sa Đéc City-1350.jpeg,0.9384207278490068,10.309837606331815N,105.74497130629103E,900
383,Sa Đéc City-1350.jpeg,0.9384207278490068,10.309837606331815N,105.74497130629103E,901
345,Sa Đéc City-1350.jpeg,0.9384207278490068,10.309837606331815N,105.74497130629103E,902
342,Ninh Bình-962.jpeg,0.9381891414523124,20.240180008716898N,105.97158055286475E,874
396,Ninh Bình-962.jpeg,0.9381891414523124,20.240180008716898N,105.97158055286475E,419
226,Sa Đéc City-1171.jpeg,0.9381833076477052,10.303100272517458N,105.76414617589354E,528
427,Hiệp Hòa District-5976.jpeg,0.9380996972322464,21.340291214526662N,105.90805973613166E,145
409,Thái Bình-1384.jpeg,0.937615267932415,20.447332642594482N,106.33638810380059E,102
230,Mỹ Tho-2996.jpeg,0.9374554008245468,10.382609140739975N,106.30672240513088E,826
437,Duy Tiên District-1792.jpeg,0.9373947978019714,20.622741110562114N,105.92161760084535E,329
71,Bến Tre City-2698.jpeg,0.9373580887913704,10.255627207466182N,106.37349326330134E,706
636,Bến Tre City-2698.jpeg,0.9373580887913704,10.255627207466182N,106.37349326330134E,705
167,Binh Minh Town-357.jpeg,0.9357634335756302,10.001907070706721N,105.87753193836252E,536
445,Thanh Liêm District-1561.jpeg,0.9354706555604936,20.419453609923103N,105.91319704556706E,376
516,Hiệp Hòa District-6632.jpeg,0.9352393746376038,21.348376015104158N,105.98762023546017E,125
236,Trà Vinh City-902.jpeg,0.9352160841226578,9.923014505359054N,106.3358697971545E,720
141,Vĩnh Long-1472.jpeg,0.933956742286682,10.255734738691492N,105.97471455560493E,669
112,Vĩnh Long-1472.jpeg,0.933956742286682,10.255734738691492N,105.97471455560493E,668
337,Sa Đéc City-1647.jpeg,0.9337919503450394,10.320617340434799N,105.73401423794677E,524
540,Long Hồ District-1893.jpeg,0.9333853647112846,10.168812438666674N,105.89756320557647E,33
328,Long Hồ District-1893.jpeg,0.9333853647112846,10.168812438666674N,105.89756320557647E,648
98,Chau Doc City-3157.jpeg,0.9326336830854416,10.685005274926388N,105.0740827731793E,4
379,Hiệp Hòa District-6050.jpeg,0.9306074380874634,21.340291214526662N,106.01510477159182E,183
367,Hiệp Hòa District-6050.jpeg,0.9306074380874634,21.340291214526662N,106.01510477159182E,182
256,Hoa Lư District-3945.jpeg,0.9304469227790833,20.290966980957013N,105.93060039678204E,413
496,Hoa Lư District-3945.jpeg,0.9304469227790833,20.290966980957013N,105.93060039678204E,412
354,Hiệp Hòa District-4097.jpeg,0.9302238076925278,21.313341879268368N,106.01799788065833E,181
453,Thanh Liêm District-6086.jpeg,0.929560884833336,20.48547948130569N,105.96640514989222E,366
450,Thanh Liêm District-6086.jpeg,0.929560884833336,20.48547948130569N,105.96640514989222E,367
86,Duy Tiên District-4140.jpeg,0.9293119460344316,20.655080312871977N,105.97776998812962E,314
531,Cao Lanh City-2427.jpeg,0.9287028163671494,10.450011139321935N,105.59750349814857E,498
458,Bac Giang City-2505.jpeg,0.9286739751696588,21.291479478111572N,106.20540567787614E,199
29,Bac Giang City-2505.jpeg,0.9286739751696588,21.291479478111572N,106.20540567787614E,200
70,Go Cong Town-2262.jpeg,0.9286612942814828,10.402126741033015N,106.67722248206778E,851
455,Cai Lậy Town-2464.jpeg,0.9284291863441468,10.407325506934605N,106.12654083874648E,767
574,Thái Bình-2515.jpeg,0.9266133680939674,20.472934511089775N,106.3565219057009E,452
232,Hung Yen City-2911.jpeg,0.9259359166026117,20.69068094554582N,106.03456207446143E,270
482,Hiệp Hòa District-5480.jpeg,0.92572982609272,21.333553880712092N,105.95868914479524E,149
326,Ninh Bình-740.jpeg,0.9257024005055428,20.234790141665254N,105.9600910166416E,418
498,Ninh Bình-740.jpeg,0.9257024005055428,20.234790141665254N,105.9600910166416E,882
213,Ninh Bình-1436.jpeg,0.925238162279129,20.250959742820164N,105.97301674489265E,862
623,Yên Mỹ District-1112.jpeg,0.9246815368533134,20.87205460862875N,106.0623381746138E,258
649,Thanh Liêm District-2502.jpeg,0.9233258068561554,20.434275744315112N,105.96209097927128E,370
373,Phu Ly City-2784.jpeg,0.9232195988297462,20.55588934435344N,105.90130015169242E,628
288,Phu Ly City-2784.jpeg,0.9232195988297462,20.55588934435344N,105.90130015169242E,109
447,Binh Minh Town-3357.jpeg,0.9220043569803238,10.071975342376048N,105.83100461662376E,534
655,Bac Giang City-2246.jpeg,0.9209971725940704,21.286089611059918N,106.23866269545731E,186
263,Bac Giang City-2246.jpeg,0.9209971725940704,21.286089611059918N,106.23866269545731E,187
584,Phu Ly City-1696.jpeg,0.9206040427088736,20.537024809672698N,105.90417811071508E,629
499,Sa Đéc City-2207.jpeg,0.917827196419239,10.343524275403626N,105.73812313857589E,521
364,Hiệp Hòa District-9241.jpeg,0.9175395891070366,21.398232285332025N,105.99340645359317E,133
512,Hiệp Hòa District-9241.jpeg,0.9175395891070366,21.398232285332025N,105.99340645359317E,134
457,Hiệp Hòa District-5434.jpeg,0.917078711092472,21.333553880712092N,105.89214763626593E,159
377,Phu Ly City-954.jpeg,0.9165658131241798,20.524897608806498N,105.92432382387354E,636
321,Hoa Lư District-1604.jpeg,0.9158886969089508,20.223593642811572N,105.95214396304503E,422
376,Chau Doc City-2453.jpeg,0.9156062230467796,10.674225540823407N,105.08368156540244E,3
528,Chau Doc City-2453.jpeg,0.9156062230467796,10.674225540823407N,105.08368156540244E,956
569,Vĩnh Long-669.jpeg,0.9131861627101898,10.242260071062768N,105.9801918826813E,674
486,Vĩnh Long-669.jpeg,0.9131861627101898,10.242260071062768N,105.9801918826813E,675
590,Vĩnh Long-669.jpeg,0.9131861627101898,10.242260071062768N,105.9801918826813E,673
382,Mỹ Hào District-1198.jpeg,0.911868505179882,20.91771640921813N,106.136808801113E,218
260,Hoa Lư District-583.jpeg,0.9114363342523576,20.20068670784212N,105.97081505380626E,423
415,Mỹ Tho-976.jpeg,0.9109816923737526,10.34757500490529N,106.3272695177711E,584
75,Long Hồ District-5316.jpeg,0.9079990684986116,10.22136364241868N,105.9345328281047E,564
291,Trà Vinh City-976.jpeg,0.9068040624260902,9.925709438884796N,106.34134199671676E,756
281,Vĩnh Long-545.jpeg,0.9044431149959564,10.239565137537028N,105.98977720506487E,49
53,Tam Điệp-3047.jpeg,0.9036678373813628,20.16416187689279N,105.92827616153721E,888
542,Tam Điệp-3047.jpeg,0.9036678373813628,20.16416187689279N,105.92827616153721E,117
466,Mỹ Tho-1306.jpeg,0.9019238203763962,10.352964871956782N,106.34370720788327E,583
258,Vĩnh Long-1210.jpeg,0.9003638699650764,10.251692338402876N,105.9623905696832E,662
615,Vĩnh Long-1045.jpeg,0.9003169387578964,10.24899740487713N,105.96102123791414E,660
272,Tây Ninh City-6622.jpeg,0.8997980356216431,11.431017979739966N,106.11413250131875E,611
227,Mỹ Hào District-791.jpeg,0.8996288329362869,20.90828414187774N,106.10939914054937E,221
50,Mỹ Hào District-791.jpeg,0.8996288329362869,20.90828414187774N,106.10939914054937E,222
613,Phu Ly City-1210.jpeg,0.8981728702783585,20.528940009095233N,105.93727463947543E,643
404,Phu Ly City-1210.jpeg,0.8981728702783585,20.528940009095233N,105.93727463947543E,354
474,Phu Ly City-2681.jpeg,0.8952648118138313,20.553194410827622N,105.96605422970185E,353
527,Hiệp Hòa District-3046.jpeg,0.8937454298138618,21.2985197448763N,105.93265116319684E,156
632,Trà Vinh City-369.jpeg,0.8921972289681435,9.905497437441726N,106.31261294901503E,742
408,Phu Ly City-2570.jpeg,0.8920679837465286,20.55184694406471N,105.9142509672943E,348
422,Thanh Liêm District-1432.jpeg,0.8916513472795486,20.416758676397286N,105.92613955742995E,389
631,Yên Mỹ District-1989.jpeg,0.8901464492082596,20.886876743020792N,106.03637638993193E,245
595,Yên Mỹ District-1989.jpeg,0.8901464492082596,20.886876743020792N,106.03637638993193E,244
614,Thái Bình-929.jpeg,0.8888261467218399,20.437900375254113N,106.36371254923672E,459
581,Long Hồ District-955.jpeg,0.8888057395815849,10.156685237800826N,105.94548679033528E,36
55,Cai Lậy Town-2740.jpeg,0.8857465386390686,10.41271537398609N,106.12380066850477E,82
279,Duy Tiên District-3529.jpeg,0.8791531696915627,20.64699551229451N,105.93457584406481E,319
79,Cao Lanh City-3026.jpeg,0.8774129301309586,10.462138340187787N,105.62764873122678E,510
406,Bến Tre City-553.jpeg,0.8768378123641014,10.212508271054272N,106.39540150263845E,709
37,Bến Tre City-553.jpeg,0.8768378123641014,10.212508271054272N,106.39540150263845E,710
59,Tây Ninh City-2017.jpeg,0.8752262964844704,11.347475040441713N,106.09626504915283E,608
454,Phu Ly City-160.jpeg,0.8745902702212334,20.50333814059993N,105.8984221926698E,387
467,Vĩnh Long-1217.jpeg,0.8726796582341194,10.251692338402876N,105.97197589206677E,47
489,Vĩnh Long-1217.jpeg,0.8726796582341194,10.251692338402876N,105.97197589206677E,45
443,Vĩnh Long-1217.jpeg,0.8726796582341194,10.251692338402876N,105.97197589206677E,44
628,Vĩnh Long-1217.jpeg,0.8726796582341194,10.251692338402876N,105.97197589206677E,667
446,Yên Mỹ District-1317.jpeg,0.8686113208532333,20.876097008917483N,106.02916478307586E,249
351,Tam Điệp-2340.jpeg,0.8685802444815636,20.15472960955243N,105.92109909443417E,894
555,Tam Điệp-2340.jpeg,0.8685802444815636,20.15472960955243N,105.92109909443417E,896
80,Bac Giang City-2567.jpeg,0.8649625554680824,21.29282694487449N,106.19672993415931E,198
439,Thái Bình-2933.jpeg,0.8608290180563927,20.48506171195596N,106.34645500475075E,453
113,Thái Bình-2933.jpeg,0.8608290180563927,20.48506171195596N,106.34645500475075E,454
564,Hung Yen City-1138.jpeg,0.8607733324170113,20.635434808266467N,106.09360514840996E,304
538,Ninh Bình-1432.jpeg,0.8577093929052353,20.250959742820164N,105.9672719767811E,865
339,Thanh Liêm District-6909.jpeg,0.8568908795714378,20.498954148934796N,105.95346263802935E,365
391,Phu Ly City-217.jpeg,0.8568302094936371,20.50603307412576N,105.90993402876035E,395
438,Phu Ly City-217.jpeg,0.8568302094936371,20.50603307412576N,105.90993402876035E,396
325,Go Cong Town-461.jpeg,0.8522978648543358,10.354965404332479N,106.66489235208824E,848
620,Hiệp Hòa District-33.jpeg,0.850064255297184,21.22710400644183N,105.97460124466096E,167
78,Thanh Liêm District-1031.jpeg,0.8486863300204277,20.408673875819822N,105.88299785122038E,388
222,Mỹ Tho-3692.jpeg,0.8436764627695084,10.394736341605826N,106.32589971026175E,590
558,Hoa Lư District-462.jpeg,0.8433822020888329,20.197991774316304N,105.97081505380626E,424
644,Long Xuyen City-3502.jpeg,0.8429408073425293,10.385263075415558N,105.43721748773795E,937
322,Cao Lanh City-639.jpeg,0.833622969686985,10.420366870538738N,105.61805706615645E,496
314,Long Hồ District-1144.jpeg,0.8313024714589119,10.15938017132657N,105.92084037531647E,35
371,Yên Mỹ District-1159.jpeg,0.8287711888551712,20.873402075391663N,106.02916478307586E,250
115,Tam Điệp-2520.jpeg,0.826895534992218,20.15742454307825N,105.90961578706928E,890
556,Hung Yen City-2801.jpeg,0.825532790273428,20.686638545257086N,106.0619234989742E,273
179,Ninh Bình-263.jpeg,0.8254426680505276,20.217273073747442N,105.9945596253111E,878
640,Duy Tiên District-3613.jpeg,0.8249854445457458,20.64834297905743N,105.91441857683458E,322
537,Thái Bình-1324.jpeg,0.8244634941220284,20.445985175831574N,106.3478931334579E,439
593,Thái Bình-1324.jpeg,0.8244634941220284,20.445985175831574N,106.3478931334579E,440
588,Cao Lanh City-881.jpeg,0.8231724202632904,10.424409270827352N,105.60298444961734E,495
346,Thanh Liêm District-7120.jpeg,0.8213524743914604,20.50299654922353N,105.8973784199569E,386
618,Long Xuyen City-2875.jpeg,0.8190387859940529,10.373135874549702N,105.41529991981282E,488
502,Long Xuyen City-2875.jpeg,0.8190387859940529,10.373135874549702N,105.41529991981282E,489
495,Long Hồ District-3370.jpeg,0.8174221254885197,10.18632950658401N,105.93316358282588E,38
405,Ninh Bình-1930.jpeg,0.8137022256851196,20.265781877212163N,105.96583578475317E,876
557,Trà Vinh City-610.jpeg,0.8120422065258026,9.913582238018956N,106.30987684923393E,744
658,Trà Vinh City-610.jpeg,0.8120422065258026,9.913582238018956N,106.30987684923393E,729
433,Phu Ly City-873.jpeg,0.8102364987134933,20.52355014204359N,105.92288484436223E,639
491,Hiệp Hòa District-1157.jpeg,0.8096048608422279,21.26618054256636N,105.9283114995971E,163
27,Trà Vinh City-3085.jpeg,0.8048739060759544,9.997125177316981N,106.31945319846783E,725
62,Trà Vinh City-3085.jpeg,0.8048739060759544,9.997125177316981N,106.31945319846783E,50
316,Hung Yen City-1701.jpeg,0.8035442361142486,20.650256942658483N,106.07776432369208E,305
385,Long Xuyen City-1598.jpeg,0.8022377751767635,10.344839072529387N,105.45913505566305E,14
138,Tam Điệp-2619.jpeg,0.7918711677193642,20.158772009841154N,105.91248661391052E,898
91,Tam Điệp-2619.jpeg,0.7918711677193642,20.158772009841154N,105.91248661391052E,887
139,Chau Doc City-4935.jpeg,0.7904425151646137,10.744293812492817N,105.09876538175307E,958
149,Cao Lanh City-3980.jpeg,0.787772499024868,10.48369780839375N,105.58243088160947E,500
518,Yên Mỹ District-1796.jpeg,0.7865017578005791,20.884181809494965N,106.00320299839402E,261
407,Thanh Liêm District-7539.jpeg,0.7857290804386139,20.50973388303808N,105.98222377550239E,363
287,Thanh Liêm District-7539.jpeg,0.7857290804386139,20.50973388303808N,105.98222377550239E,362
490,Mỹ Tho-1640.jpeg,0.7809841460548341,10.35835473900827N,106.36288451301418E,829
463,Long Hồ District-699.jpeg,0.7770372182130814,10.15264283751221N,106.02353377122823E,566
550,Long Hồ District-699.jpeg,0.7770372182130814,10.15264283751221N,106.02353377122823E,565
547,Tam Điệp-904.jpeg,0.7736941426992416,20.12912774105718N,105.95124277626695E,899
510,Binh Minh Town-3395.jpeg,0.7651665825396776,10.073322809138919N,105.81595165959065E,28
503,Vĩnh Long-1692.jpeg,0.7645295783877373,10.259777138980107N,105.92131061661068E,651
468,Hung Yen City-946.jpeg,0.7638463452458382,20.631392407977735N,106.09648529835867E,302
607,Tây Ninh City-3985.jpeg,0.7581377001479268,11.381161709513586N,106.08114643578168E,610
650,Cao Lanh City-1915.jpeg,0.7438586475327611,10.440578871981824N,105.63312968269553E,514
344,Sa Đéc City-1682.jpeg,0.7434222903102636,10.321964807197668N,105.72990533731766E,523
94,Tây Ninh City-1655.jpeg,0.7408016473054886,11.339390239864464N,106.1251278564978E,975
311,Tây Ninh City-1655.jpeg,0.7408016473054886,11.339390239864464N,106.1251278564978E,616
175,Vĩnh Long-291.jpeg,0.7397547960281372,10.23417527048554N,105.94869725199236E,544
338,Hung Yen City-1637.jpeg,0.7353450879454613,20.64890947589557N,106.05616319907675E,291
652,Hung Yen City-1637.jpeg,0.7353450879454613,20.64890947589557N,106.05616319907675E,294
425,Hung Yen City-1637.jpeg,0.7353450879454613,20.64890947589557N,106.05616319907675E,292
567,Thanh Liêm District-308.jpeg,0.7207332104444504,20.38307200732454N,105.92182538680898E,378
207,Go Cong Town-775.jpeg,0.7091090884059668,10.363050204909717N,106.67448245318344E,849
56,Cai Lậy Town-2684.jpeg,0.7024724781513214,10.41136790722322N,106.13887160483415E,86
509,Chau Doc City-2274.jpeg,0.7020154744386673,10.671530607297658N,105.07271151714745E,0
634,Cai Lậy Town-2383.jpeg,0.6998304352164268,10.405978040171728N,106.11146990241708E,595
398,Mỹ Hào District-1601.jpeg,0.698840755969286,20.92714867655852N,106.08487470741343E,228
306,Go Cong Town-4049.jpeg,0.6970506384968758,10.4371608768677N,106.65941229431952E,847
137,Go Cong Town-4049.jpeg,0.6970506384968758,10.4371608768677N,106.65941229431952E,600
622,Long Hồ District-8827.jpeg,0.6937474515289068,10.302211648191006N,106.01257980899764E,552
421,Thanh Liêm District-1798.jpeg,0.6861254777759314,20.423496010211835N,105.93476789867186E,372
471,Hiệp Hòa District-3145.jpeg,0.6841293536126614,21.299867211639217N,105.96013569932848E,993
605,Phu Ly City-1715.jpeg,0.681759868748486,20.537024809672698N,105.93151872143017E,641
530,Thái Bình-2083.jpeg,0.6692483182996511,20.462154776986495N,106.35364564828656E,450
563,Thái Bình-2083.jpeg,0.6692483182996511,20.462154776986495N,106.35364564828656E,451
451,Hiệp Hòa District-6719.jpeg,0.6640164442360401,21.349723481867073N,105.97604779919419E,126
153,Go Cong Town-3868.jpeg,0.6629736828617752,10.434465943341957N,106.62790196214955E,843
102,Go Cong Town-3868.jpeg,0.6629736828617752,10.434465943341957N,106.62790196214955E,841
417,Long Xuyen City-2340.jpeg,0.656275911256671,10.362356140446725N,105.41393007181749E,487
621,Binh Minh Town-1202.jpeg,0.6536167562007904,10.023466538912665N,105.83647841918126E,31
13,Chau Doc City-3875.jpeg,0.6528062280267477,10.695785009029374N,105.1467593428686E,8
544,Cao Lanh City-2914.jpeg,0.6493174119386822,10.459443406662043N,105.63861063416432E,946
449,Cao Lanh City-2914.jpeg,0.6493174119386822,10.459443406662043N,105.63861063416432E,948
657,Long Hồ District-1166.jpeg,0.6344280857592821,10.15938017132657N,105.95096377145056E,655
603,Hung Yen City-1536.jpeg,0.628905126824975,20.646214542369755N,106.05328304912801E,290
635,Hung Yen City-1536.jpeg,0.628905126824975,20.646214542369755N,106.05328304912801E,289
334,Long Hồ District-6493.jpeg,0.6231910483911633,10.253702844727611N,106.00984131843998E,555
225,Duy Tiên District-5763.jpeg,0.6230961503461003,20.686072048418932N,106.01520491298577E,306
16,Chau Doc City-2942.jpeg,0.6216751225292683,10.680962874637771N,105.14538808683676E,475
378,Hiệp Hòa District-5172.jpeg,0.6087565775960684,21.329511480423346N,105.95868914479524E,150
122,Vĩnh Long-321.jpeg,0.6081698574125767,10.23417527048554N,105.98977720506487E,678
221,Long Xuyen City-2991.jpeg,0.6039803810417652,10.375830808075445N,105.39201250389236E,490
535,Long Hồ District-3201.jpeg,0.6014423593878746,10.183634573058265N,106.00162584676706E,568
189,Mỹ Hào District-2012.jpeg,0.5836632084101439,20.935233477136N,106.06467811541916E,234
602,Bac Giang City-1831.jpeg,0.5464090323075652,21.27935227724534N,106.19672993415931E,106
12,Cao Lanh City-1164.jpeg,0.5430657370015979,10.428451671115972N,105.6427213477659E,515
95,Cao Lanh City-2655.jpeg,0.542354968143627,10.454053539610552N,105.62764873122678E,942
571,Cai Lậy Town-2396.jpeg,0.5412524426355958,10.405978040171728N,106.12928100898819E,87
212,Long Xuyen City-1835.jpeg,0.5409207968041301,10.350228939580871N,105.4605049036584E,13
587,Trà Vinh City-354.jpeg,0.5371363121084869,9.904149970678857N,106.34407809649787E,731
410,Trà Vinh City-354.jpeg,0.5371363121084869,9.904149970678857N,106.34407809649787E,751
624,Tam Điệp-4547.jpeg,0.5351491551846266,20.185721345099335N,105.88664917233955E,120
197,Ninh Bình-407.jpeg,0.5298550529405475,20.224010407561988N,105.97158055286475E,883
374,Yên Mỹ District-2420.jpeg,0.5226612966507673,20.893614076835348N,106.04935728227288E,243
511,Chau Doc City-4358.jpeg,0.5126378801651299,10.705217276369488N,105.12207673429492E,961
545,Bac Giang City-2218.jpeg,0.5102526783011854,21.286089611059918N,106.19817589144547E,999
507,Duy Tiên District-3371.jpeg,0.5033975932747126,20.644300578768686N,105.98928842654688E,312
389,Sa Đéc City-530.jpeg,0.4996370868757367,10.2815408043115N,105.77647287778088E,912
513,Tây Ninh City-511.jpeg,0.4940050593577325,11.312440904606968N,106.10588598493449E,968
401,Hiệp Hòa District-7556.jpeg,0.4900622544810176,21.361850682733312N,105.97315469012771E,128
654,Hiệp Hòa District-2825.jpeg,0.4847186733968556,21.29447734458756N,105.96158225386175E,178
1,Go Cong Town-297.jpeg,0.4813143201172352,10.34957553728099N,106.66352233764604E,857
170,Binh Minh Town-1913.jpeg,0.4751868064049631,10.038288673304255N,105.87616348772315E,539
441,Duy Tiên District-4422.jpeg,0.4750646450556814,20.65912271316071N,105.98640881694259E,313
206,Trà Vinh City-1865.jpeg,0.4734636479988694,9.963438508245199N,106.33860589693562E,736
470,Tây Ninh City-6175.jpeg,0.4712652550078928,11.420238245636966N,106.11688134011352E,973
35,Cao Lanh City-3737.jpeg,0.4373444847296923,10.478307941342258N,105.61942730402366E,508
612,Sa Đéc City-754.jpeg,0.4336180513491854,10.289625604888732N,105.75592837463535E,22
196,Cai Lậy Town-5566.jpeg,0.4330383944325149,10.465266577738122N,106.15531262628441E,770
494,Cai Lậy Town-5566.jpeg,0.4330383944325149,10.465266577738122N,106.15531262628441E,771
273,Thanh Liêm District-5103.jpeg,0.42701131477952,20.47200481367659N,105.91751121618802E,393
582,Hiệp Hòa District-5047.jpeg,0.425710940733552,21.328164013660434N,105.92107872693089E,158
341,Ninh Bình-1531.jpeg,0.4210237571969628,20.253654676345977N,105.96296340069738E,867
626,Long Xuyen City-4418.jpeg,0.4138078254181891,10.406822543621512N,105.41666976780813E,939
579,Mỹ Tho-2619.jpeg,0.413777002133429,10.37587180692561N,106.30672240513088E,66
160,Mỹ Tho-2619.jpeg,0.413777002133429,10.37587180692561N,106.30672240513088E,65
402,Phu Ly City-2657.jpeg,0.4058638736605644,20.553194410827622N,105.93151872143017E,640
585,Vĩnh Long-1113.jpeg,0.4027122054249048,10.250344871640005N,105.94321992491601E,686
435,Mỹ Tho-2369.jpeg,0.3889163807034492,10.37048193987412N,106.3834316256544E,835
532,Yên Mỹ District-2903.jpeg,0.3811276024207473,20.901698877412823N,106.05079960364408E,242
416,Ninh Bình-1542.jpeg,0.3693101764656603,20.253654676345977N,105.97876151300423E,879
534,Long Hồ District-1314.jpeg,0.3623917931690812,10.16072763808944N,106.01257980899764E,567
317,Vĩnh Long-1992.jpeg,0.3539848485961556,10.265167006031596N,105.89803197653627E,647
244,Mỹ Tho-2466.jpeg,0.3531200089491904,10.373176873399867N,106.3053525976215E,800
643,Thanh Liêm District-7080.jpeg,0.3500866983085871,20.501649082460613N,105.96640514989222E,364
460,Cao Lanh City-2835.jpeg,0.3260688968002796,10.458095939899168N,105.61531659042207E,512
551,Phu Ly City-1878.jpeg,0.3255719160661101,20.539719743198518N,105.91856790582827E,646
554,Phu Ly City-1878.jpeg,0.3255719160661101,20.539719743198518N,105.91856790582827E,632
560,Phu Ly City-1878.jpeg,0.3255719160661101,20.539719743198518N,105.91856790582827E,630
144,Cai Lậy Town-4256.jpeg,0.3160682185553014,10.441012176006414N,106.1881946691849E,776
599,Vĩnh Long-1703.jpeg,0.3157298940932378,10.259777138980107N,105.9363732660706E,545
360,Cao Lanh City-3316.jpeg,0.3037782274186611,10.46887567400215N,105.62216777975802E,941
497,Hiệp Hòa District-1645.jpeg,0.3010178692638874,21.27426534314384N,105.97315469012771E,174
472,Long Hồ District-4933.jpeg,0.3005930567160249,10.21327884184145N,105.95096377145056E,657
133,Long Xuyen City-3692.jpeg,0.2990004443563521,10.389305475704175N,105.43721748773795E,481
479,Cai Lậy Town-5188.jpeg,0.2929431127849966,10.458529243923762N,106.12380066850477E,766
178,Thanh Liêm District-1885.jpeg,0.2757278848439455,20.424843476974743N,105.94195818304013E,371
552,Hiệp Hòa District-7684.jpeg,0.274754034820944,21.36454561625914N,105.92397183599734E,143
4,Binh Minh Town-2898.jpeg,0.2740628244355321,10.059848141510198N,105.82142546214814E,535
270,Hiệp Hòa District-7469.jpeg,0.2685641143471002,21.360503215970393N,105.97460124466096E,127
361,Trà Vinh City-1691.jpeg,0.2570452312938869,9.958048641193713N,106.34818224616954E,740
349,Trà Vinh City-1691.jpeg,0.2570452312938869,9.958048641193713N,106.34818224616954E,749
539,Trà Vinh City-1691.jpeg,0.2570452312938869,9.958048641193713N,106.34818224616954E,721
176,Go Cong Town-1819.jpeg,0.2458148854784667,10.391347006930033N,106.64160210657127E,604
521,Trà Vinh City-1506.jpeg,0.2426258418709039,9.952658774142225N,106.31945319846783E,573
424,Tây Ninh City-190.jpeg,0.221982242539525,11.30300863726684N,106.111383662524E,94
586,Tây Ninh City-190.jpeg,0.221982242539525,11.30300863726684N,106.111383662524E,974
561,Trà Vinh City-1227.jpeg,0.21970802731812,9.939184106513508N,106.33997394682622E,747
310,Mỹ Tho-202.jpeg,0.2191754383966326,10.330057936987952N,106.31631105769634E,62
336,Mỹ Tho-202.jpeg,0.2191754383966326,10.330057936987952N,106.31631105769634E,787
205,Tây Ninh City-5473.jpeg,0.2170999622903764,11.405416111245337N,106.11688134011352E,98
522,Thanh Liêm District-4205.jpeg,0.2112103719264269,20.458530146047487N,105.97359543426047E,369
304,Chau Doc City-4146.jpeg,0.2087715393863618,10.70117487608087N,105.11384919810367E,470
202,Chau Doc City-4146.jpeg,0.2087715393863618,10.70117487608087N,105.11384919810367E,959
630,Thái Bình-717.jpeg,0.2071180986240506,20.433857974965385N,106.34501687604359E,444
411,Vĩnh Long-980.jpeg,0.2024787424597889,10.24764993811426N,105.9801918826813E,677
214,Vĩnh Long-980.jpeg,0.2024787424597889,10.24764993811426N,105.9801918826813E,676
629,Trà Vinh City-1048.jpeg,0.1921173683367669,9.92975183917341N,106.33176564748287E,748
541,Thanh Liêm District-5223.jpeg,0.1920469026081264,20.473352280439503N,105.95633875177664E,399
444,Thái Bình-1947.jpeg,0.1876976354978978,20.45945984346067N,106.32632120285044E,448
485,Thái Bình-1947.jpeg,0.1876976354978978,20.45945984346067N,106.32632120285044E,447
