,image,pred,lon,lat,anditi_id
116,Hoa Lư District-994.jpeg,0.2084622788242995,20.292314447720084N,105.9104930682699E,410
236,Trà Vinh City-233.jpeg,0.1997706391848623,9.923014505359031N,106.33450174726396E,720
479,Cai Lậy Town-1276.jpeg,0.1983981849625706,10.45718177716082N,106.12380066850477E,766
355,Long Hồ District-696.jpeg,0.1983034098520875,10.178244706006748N,105.98382565814235E,41
607,Tây Ninh City-974.jpeg,0.1872258321382105,11.379814242750655N,106.08114643578169E,610
340,Hiệp Hòa District-1754.jpeg,0.1869127517566085,21.353765882155987N,105.98328057186043E,995
417,Long Xuyen City-604.jpeg,0.1860097022727131,10.363703607209557N,105.41393007181749E,487
259,Bac Giang City-514.jpeg,0.1802114883903414,21.283394677534172N,106.19094610501479E,103
557,Trà Vinh City-165.jpeg,0.1793439136818051,9.914929704781805N,106.31261294901503E,744
456,Trà Vinh City-165.jpeg,0.1793439136818051,9.914929704781805N,106.31261294901503E,739
658,Trà Vinh City-165.jpeg,0.1793439136818051,9.914929704781805N,106.31261294901503E,729
210,Hiệp Hòa District-228.jpeg,0.1741444766521453,21.259443208751826N,105.97460124466096E,169
434,Binh Minh Town-804.jpeg,0.1701876018196344,10.069280408850249N,105.79679335063939E,25
436,Binh Minh Town-804.jpeg,0.1701876018196344,10.069280408850249N,105.79679335063939E,26
469,Hiệp Hòa District-118.jpeg,0.1657434827648103,21.24596854112266N,105.94277704492954E,164
127,Tây Ninh City-84.jpeg,0.1600722260773182,11.307051037555455N,106.11688134011376E,977
270,Hiệp Hòa District-1887.jpeg,0.1600693012587726,21.36185068273349N,105.97460124466096E,127
247,Chau Doc City-742.jpeg,0.1571849631145596,10.682310341400596N,105.06311272492431E,954
322,Cao Lanh City-136.jpeg,0.1557492390275001,10.419019403775858N,105.61942730402366E,496
507,Duy Tiên District-874.jpeg,0.1478869310813024,20.645648045531708N,105.98784862174475E,312
58,Long Xuyen City-1254.jpeg,0.1455058963038027,10.42299214477591N,105.40297128785494E,479
206,Trà Vinh City-472.jpeg,0.1446123248897493,9.963438508245146N,106.33997394682622E,736
535,Long Hồ District-813.jpeg,0.1425993931479752,10.183634573058232N,106.00025660148823E,568
144,Cai Lậy Town-1031.jpeg,0.1409318204969167,10.438317242480615N,106.18956475430575E,776
374,Yên Mỹ District-615.jpeg,0.1407272154465317,20.893614076835426N,106.05079960364367E,243
209,Hiệp Hòa District-1547.jpeg,0.1390629583038389,21.34298614805265N,105.93988393586307E,146
152,Ninh Bình-499.jpeg,0.1387817435897886,20.268476810738072N,105.94860148041842E,114
166,Ninh Bình-499.jpeg,0.1387817435897886,20.268476810738072N,105.94860148041842E,872
528,Chau Doc City-616.jpeg,0.1372952581150457,10.674225540823365N,105.0850528214343E,956
376,Chau Doc City-616.jpeg,0.1372952581150457,10.674225540823365N,105.0850528214343E,3
487,Bac Giang City-475.jpeg,0.1339859392028302,21.280699744008338N,106.19094610501479E,1000
137,Go Cong Town-1033.jpeg,0.1303114993497729,10.43850834363051N,106.65667226543519E,600
363,Hiệp Hòa District-1633.jpeg,0.1282663601450622,21.34837601510432N,105.91095284519815E,144
42,Thái Bình-804.jpeg,0.1276239198632538,20.49584144605937N,106.34070248992211E,455
482,Hiệp Hòa District-1394.jpeg,0.1264837689232081,21.334901347475153N,105.95724259026198E,149
381,Trà Vinh City-290.jpeg,0.1202180357649922,9.933794239461996N,106.33997394682622E,735
143,Cao Lanh City-241.jpeg,0.1177091998979449,10.424409270827347N,105.67423681871132E,519
162,Long Xuyen City-718.jpeg,0.1173388506285846,10.371788407786786N,105.44954611969584E,12
609,Long Xuyen City-718.jpeg,0.1173388506285846,10.371788407786786N,105.44954611969584E,928
142,Hoa Lư District-584.jpeg,0.1156267877668142,20.243805644255286N,105.93634534778548E,428
134,Hoa Lư District-584.jpeg,0.1156267877668142,20.243805644255286N,105.93634534778548E,427
306,Go Cong Town-997.jpeg,0.1153883282095193,10.435813410104764N,106.65941229431952E,847
104,Cao Lanh City-1032.jpeg,0.1150686582550406,10.486392741919442N,105.60298444961734E,505
178,Thanh Liêm District-499.jpeg,0.1117289601825177,20.426190943737737N,105.94195818304013E,371
570,Thái Bình-812.jpeg,0.1105348435230553,20.49584144605937N,106.36371254923672E,456
362,Thái Bình-812.jpeg,0.1105348435230553,20.49584144605937N,106.36371254923672E,457
503,Vĩnh Long-381.jpeg,0.1098872907459735,10.257082205454338N,105.91994128484181E,651
130,Yên Mỹ District-1014.jpeg,0.1078419117256999,20.92325834561954N,106.04503031815884E,239
161,Yên Mỹ District-1014.jpeg,0.1078419117256999,20.92325834561954N,106.04503031815884E,238
498,Ninh Bình-198.jpeg,0.1063098548911511,20.23613760842822N,105.9600910166416E,882
326,Ninh Bình-198.jpeg,0.1063098548911511,20.23613760842822N,105.9600910166416E,418
330,Yên Mỹ District-170.jpeg,0.1036413172259926,20.863969808051312N,106.03349174718919E,255
396,Ninh Bình-229.jpeg,0.1021470976993441,20.238832541954036N,105.97158055286475E,419
342,Ninh Bình-229.jpeg,0.1021470976993441,20.238832541954036N,105.97158055286475E,874
327,Sa Đéc City-525.jpeg,0.100958535913378,10.338134408352087N,105.74360167274783E,917
170,Binh Minh Town-500.jpeg,0.0993908266536891,10.039636140067094N,105.87616348772275E,539
542,Tam Điệp-800.jpeg,0.0986798321828246,20.165509343655785N,105.92971157495782E,117
53,Tam Điệp-800.jpeg,0.0986798321828246,20.165509343655785N,105.92971157495782E,888
56,Cai Lậy Town-669.jpeg,0.0986620979383587,10.411367907223182N,106.1375015197133E,86
245,Mỹ Tho-905.jpeg,0.0985794933512806,10.393388874842904N,106.33822797784565E,588
241,Mỹ Tho-905.jpeg,0.0985794933512806,10.393388874842904N,106.33822797784565E,589
111,Duy Tiên District-777.jpeg,0.0983682521618902,20.640258178480057N,105.99648745055771E,310
625,Long Hồ District-1306.jpeg,0.0952910420019179,10.218668708892883N,105.96739471479646E,664
565,Mỹ Tho-412.jpeg,0.094615226611495,10.358354739008243N,106.36562412803248E,820
483,Long Hồ District-752.jpeg,0.094464061781764,10.180939639532488N,105.98382565814235E,680
523,Yên Mỹ District-363.jpeg,0.0943496106192469,20.877444475680456N,106.05656888912849E,260
261,Cao Lanh City-1070.jpeg,0.0941267791204154,10.48908767544519N,105.61394635255486E,509
39,Cao Lanh City-660.jpeg,0.0939807784743607,10.454053539610522N,105.61394635255486E,513
328,Long Hồ District-439.jpeg,0.0938232205808162,10.16746497190378N,105.89893245085528E,648
540,Long Hồ District-439.jpeg,0.0938232205808162,10.16746497190378N,105.89893245085528E,33
189,Mỹ Hào District-514.jpeg,0.0930224834010005,20.936580943898992N,106.06467811541916E,234
91,Tam Điệp-686.jpeg,0.0928196902386844,20.160119476604144N,105.91248661391052E,887
138,Tam Điệp-686.jpeg,0.0928196902386844,20.160119476604144N,105.91248661391052E,898
303,Bac Giang City-468.jpeg,0.0927102388814091,21.280699744008338N,106.17070270300889E,194
60,Bac Giang City-468.jpeg,0.0927102388814091,21.280699744008338N,106.17070270300889E,195
25,Cao Lanh City-775.jpeg,0.0912827127613127,10.464833273713497N,105.58654159521102E,499
216,Mỹ Hào District-507.jpeg,0.0903323162347078,20.936580943898992N,106.04448152342489E,212
173,Cao Lanh City-511.jpeg,0.0886130868457257,10.443273805507545N,105.60572492535172E,497
296,Long Hồ District-1966.jpeg,0.087900670710951,10.2833471135107N,106.01668754483413E,685
451,Hiệp Hòa District-1704.jpeg,0.0877673509530723,21.351070948630156N,105.97749435372745E,126
131,Long Hồ District-1058.jpeg,0.0873443600721657,10.199804174212684N,105.92905584698941E,40
23,Long Hồ District-802.jpeg,0.0866421097889542,10.183634573058232N,105.9701332053541E,541
475,Binh Minh Town-962.jpeg,0.0851845717988908,10.085450010004697N,105.82689926470549E,29
62,Trà Vinh City-784.jpeg,0.0843132804147899,9.998472644079785N,106.31808514857725E,50
27,Trà Vinh City-784.jpeg,0.0843132804147899,9.998472644079785N,106.31808514857725E,725
128,Thanh Liêm District-1062.jpeg,0.0833902298472821,20.458530146047615N,105.96784320676586E,368
353,Mỹ Hào District-283.jpeg,0.082833781838417,20.917716409218183N,106.08487470741343E,230
205,Tây Ninh City-1356.jpeg,0.0817836839705705,11.404068644482393N,106.11688134011376E,98
390,Duy Tiên District-751.jpeg,0.0810089488513767,20.640258178480057N,105.92161760084535E,320
589,Duy Tiên District-751.jpeg,0.0810089488513767,20.640258178480057N,105.92161760084535E,321
187,Yên Mỹ District-355.jpeg,0.0784939641598612,20.877444475680456N,106.03349174718919E,251
167,Binh Minh Town-94.jpeg,0.0766419838182628,10.00190707070671N,105.87616348772275E,536
262,Thái Bình-381.jpeg,0.0758828073740005,20.450027576120366N,106.33782623250777E,101
301,Cai Lậy Town-740.jpeg,0.0725588016211986,10.416757774274666N,106.15668271140524E,773
149,Cao Lanh City-956.jpeg,0.072460638359189,10.481002874867958N,105.58106064374226E,500
265,Hung Yen City-566.jpeg,0.0718397116288542,20.669121477339324N,106.05760327405113E,282
416,Ninh Bình-401.jpeg,0.0692875287495553,20.255002143108964N,105.97732532097633E,879
578,Ninh Bình-401.jpeg,0.0692875287495553,20.255002143108964N,105.97732532097633E,884
223,Ninh Bình-401.jpeg,0.0692875287495553,20.255002143108964N,105.97732532097633E,116
321,Ninh Bình-107.jpeg,0.0692462194710969,20.22535787432492N,105.95434624853E,422
218,Bac Giang City-483.jpeg,0.0691974703222513,21.280699744008338N,106.21408142159298E,202
4,Binh Minh Town-763.jpeg,0.0686864433810114,10.063890541798765N,105.82142546214799E,535
485,Thái Bình-471.jpeg,0.0684755076654255,20.458112376697834N,106.32632120285044E,447
444,Thái Bình-471.jpeg,0.0684755076654255,20.458112376697834N,106.32632120285044E,448
573,Bến Tre City-780.jpeg,0.0677868551574647,10.265059474806238N,106.35158502396443E,688
313,Binh Minh Town-528.jpeg,0.067578918300569,10.042331073592832N,105.8597420800503E,540
281,Vĩnh Long-164.jpeg,0.065677564125508,10.240912604299886N,105.99114653683453E,49
174,Bac Giang City-369.jpeg,0.0655434327200055,21.27261494343084N,106.19383801958705E,206
264,Bac Giang City-369.jpeg,0.0655434327200055,21.27261494343084N,106.19383801958705E,207
242,Long Hồ District-1394.jpeg,0.0648471289314329,10.22675350947011N,105.94274829977763E,562
418,Long Hồ District-1394.jpeg,0.0648471289314329,10.22675350947011N,105.94274829977763E,563
624,Tam Điệp-1149.jpeg,0.0648088050074875,20.18706881186235N,105.88664917233955E,120
591,Long Hồ District-1432.jpeg,0.0645774328149855,10.229448442995853N,105.95644075256588E,42
460,Cao Lanh City-693.jpeg,0.0626622643321752,10.456748473136265N,105.61668682828926E,512
175,Vĩnh Long-58.jpeg,0.0626214602962136,10.232827803722659N,105.94732792022363E,544
207,Go Cong Town-194.jpeg,0.0624992632074281,10.363050204909696N,106.6758524676256E,849
413,Go Cong Town-194.jpeg,0.0624992632074281,10.363050204909696N,106.6758524676256E,850
273,Thanh Liêm District-1280.jpeg,0.0623389147222042,20.472004813676733N,105.91894927306168E,393
644,Long Xuyen City-884.jpeg,0.0622060154564678,10.385263075415502N,105.43858733573327E,937
101,Tam Điệp-1169.jpeg,0.0621512182988226,20.189763745388166N,105.8809075186571E,885
619,Cao Lanh City-560.jpeg,0.0613962614443153,10.44596873903329N,105.63038920696117E,944
337,Sa Đéc City-401.jpeg,0.0608758460730314,10.319269873671885N,105.73264460440359E,524
368,Bến Tre City-119.jpeg,0.060818784404546,10.211160804291389N,106.36801620346733E,711
359,Bến Tre City-119.jpeg,0.060818784404546,10.211160804291389N,106.36801620346733E,691
425,Hung Yen City-425.jpeg,0.0607032529078424,20.650256942658544N,106.05760327405113E,292
338,Hung Yen City-425.jpeg,0.0607032529078424,20.650256942658544N,106.05760327405113E,291
521,Trà Vinh City-398.jpeg,0.0605087527073919,9.955353707667923N,106.32082124835837E,573
556,Hung Yen City-718.jpeg,0.059986378531903,20.687986012020108N,106.06336357394854E,273
514,Vĩnh Long-215.jpeg,0.0598414386622607,10.24630247135137N,105.91720262130362E,650
530,Thái Bình-510.jpeg,0.0598321203142404,20.460807310223665N,106.35220751957938E,450
563,Thái Bình-510.jpeg,0.0598321203142404,20.460807310223665N,106.35220751957938E,451
214,Vĩnh Long-319.jpeg,0.0594348544254899,10.251692338402854N,105.98293054622E,676
411,Vĩnh Long-319.jpeg,0.0594348544254899,10.251692338402854N,105.98293054622E,677
402,Phu Ly City-666.jpeg,0.0592184751294553,20.55319441082771N,105.9329577009412E,640
631,Yên Mỹ District-483.jpeg,0.059148475062102,20.885529276257937N,106.039261032674E,245
474,Phu Ly City-678.jpeg,0.0585916684940457,20.55319441082771N,105.96749320921272E,353
617,Go Cong Town-1165.jpeg,0.0578841166570782,10.457372878310714N,106.64023209212911E,599
310,Mỹ Tho-63.jpeg,0.0574466404505074,10.331405403750816N,106.31631105769615E,62
336,Mỹ Tho-63.jpeg,0.0574466404505074,10.331405403750816N,106.31631105769615E,787
461,Long Hồ District-1345.jpeg,0.0573548525571823,10.221363642418622N,105.98382565814235E,559
506,Sa Đéc City-133.jpeg,0.0570892030373215,10.281540804311488N,105.76825507652235E,911
612,Sa Đéc City-169.jpeg,0.0565563393756747,10.286930671362976N,105.7572980081781E,22
197,Ninh Bình-95.jpeg,0.0565343266353011,20.22266294079912N,105.97158055286475E,883
585,Vĩnh Long-263.jpeg,0.0561445532366633,10.248997404877112N,105.9418505931473E,686
527,Hiệp Hòa District-736.jpeg,0.056131784338504,21.297172278113482N,105.93409771773007E,156
3,Tam Điệp-466.jpeg,0.0560829220339655,20.146644808975044N,105.9239699212754E,897
2,Tam Điệp-584.jpeg,0.0557285854592919,20.1547296095525N,105.89813247970444E,891
642,Cai Lậy Town-422.jpeg,0.0556626259349286,10.392503372542977N,106.18134424358063E,775
255,Long Hồ District-338.jpeg,0.0550490329042077,10.162075104852295N,105.9235788658741E,652
228,Go Cong Town-557.jpeg,0.0547789186239242,10.400779274270102N,106.68133252539432E,55
629,Trà Vinh City-263.jpeg,0.0547302467748522,9.92840437241051N,106.33450174726396E,748
9,Long Xuyen City-938.jpeg,0.0542620881460607,10.390652942466986N,105.41666976780813E,920
12,Cao Lanh City-314.jpeg,0.0542095704004168,10.429799137878831N,105.64135110989872E,515
196,Cai Lậy Town-1428.jpeg,0.0540522672235965,10.467961511263793N,106.15668271140524E,770
597,Hiệp Hòa District-2179.jpeg,0.0539040211588144,21.386105084465992N,105.97460124466096E,130
105,Chau Doc City-399.jpeg,0.0538017395883798,10.660750873194642N,105.05214267666935E,478
383,Sa Đéc City-347.jpeg,0.0536703122779727,10.31118507309466N,105.74360167274783E,901
345,Sa Đéc City-347.jpeg,0.0536703122779727,10.31118507309466N,105.74360167274783E,902
388,Sa Đéc City-347.jpeg,0.0536703122779727,10.31118507309466N,105.74360167274783E,900
271,Cao Lanh City-1157.jpeg,0.0535241388715803,10.49717247602242N,105.57009874080471E,503
198,Cai Lậy Town-205.jpeg,0.0534636043012142,10.379028704914266N,106.12928100898819E,80
428,Mỹ Tho-68.jpeg,0.0532819903455674,10.331405403750816N,106.33000913278958E,788
77,Chau Doc City-1196.jpeg,0.0531802615150809,10.722734344286769N,105.10973543000804E,6
496,Hoa Lư District-1002.jpeg,0.053175363689661,20.292314447720084N,105.93347287228377E,412
256,Hoa Lư District-1002.jpeg,0.053175363689661,20.292314447720084N,105.93347287228377E,413
114,Tây Ninh City-447.jpeg,0.053039095364511,11.342085173390178N,106.11688134011376E,97
431,Cai Lậy Town-335.jpeg,0.0523673756979405,10.387113505491493N,106.16764339237213E,772
564,Hung Yen City-304.jpeg,0.0522540411911904,20.63678227502942N,106.09216507343562E,304
614,Thái Bình-220.jpeg,0.0522021926008164,20.436552908491254N,106.36371254923672E,459
455,Cai Lậy Town-593.jpeg,0.0517907133325934,10.405978040171693N,106.12380066850477E,767
568,Vĩnh Long-156.jpeg,0.0513180769048631,10.240912604299886N,105.9692372285291E,665
602,Bac Giang City-439.jpeg,0.0513168200850486,21.278004810482507N,106.1996218487316E,106
610,Hiệp Hòa District-671.jpeg,0.0512701706029474,21.291782411061817N,105.97749435372745E,176
509,Chau Doc City-569.jpeg,0.0511512984521687,10.67153060729762N,105.0740827731793E,0
107,Binh Minh Town-758.jpeg,0.0510367630049586,10.063890541798765N,105.80774095575431E,687
213,Ninh Bình-346.jpeg,0.0507408776320517,20.24961227605732N,105.97445293692057E,862
230,Mỹ Tho-781.jpeg,0.0507011762820184,10.385304074265676N,106.30809221264012E,826
168,Cao Lanh City-633.jpeg,0.0506834811531007,10.451358606084778N,105.63587015842995E,945
447,Binh Minh Town-843.jpeg,0.0506705180741846,10.071975342375989N,105.83510996854167E,534
133,Long Xuyen City-915.jpeg,0.0504806279204785,10.387958008941244N,105.43858733573327E,481
398,Mỹ Hào District-378.jpeg,0.0503959311172366,20.925801209795672N,106.08487470741343E,228
419,Hiệp Hòa District-549.jpeg,0.050288806669414,21.283697610484317N,105.95724259026198E,153
608,Bac Giang City-340.jpeg,0.0501804426312446,21.269920009905004N,106.20251376330387E,1002
110,Duy Tiên District-471.jpeg,0.0501675847917795,20.624088577325107N,105.9417748680756E,336
320,Duy Tiên District-836.jpeg,0.049823438283056,20.64295311200589N,106.0224039369966E,308
575,Trà Vinh City-635.jpeg,0.0497558796778321,9.979608109399596N,106.34544614638844E,724
160,Mỹ Tho-629.jpeg,0.0497352075763046,10.374524340162703N,106.30809221264012E,65
537,Thái Bình-350.jpeg,0.0496950224041938,20.447332642594546N,106.34645500475075E,439
593,Thái Bình-350.jpeg,0.0496950224041938,20.447332642594546N,106.34645500475075E,440
545,Bac Giang City-554.jpeg,0.0496905697509646,21.286089611060007N,106.1996218487316E,999
622,Long Hồ District-2216.jpeg,0.0496377595700323,10.302211648190902N,106.01394905427645E,552
80,Bac Giang City-655.jpeg,0.0493360343389213,21.29417441163751N,106.19672993415931E,198
244,Mỹ Tho-589.jpeg,0.0491522629745304,10.37182940663696N,106.30535259762144E,800
276,Hung Yen City-376.jpeg,0.0491306758485734,20.644867075606896N,106.0604834239998E,293
155,Tây Ninh City-37.jpeg,0.0491128270514309,11.30166117050396N,106.10863482372945E,970
476,Tây Ninh City-37.jpeg,0.0491128270514309,11.30166117050396N,106.10863482372945E,971
54,Long Xuyen City-195.jpeg,0.0491000795736908,10.325974537849158N,105.48516216757416E,933
45,Long Xuyen City-195.jpeg,0.0491000795736908,10.325974537849158N,105.48516216757416E,934
266,Mỹ Hào District-548.jpeg,0.0490641677752137,20.939275877424816N,106.04159629599714E,211
233,Bến Tre City-310.jpeg,0.0489377002231776,10.230025338971585N,106.37075473338447E,692
652,Hung Yen City-400.jpeg,0.0487139788456261,20.64756200913272N,106.05760327405113E,294
590,Vĩnh Long-198.jpeg,0.0486546596512198,10.243607537825628N,105.9801918826818E,673
569,Vĩnh Long-198.jpeg,0.0486546596512198,10.243607537825628N,105.9801918826818E,674
464,Hung Yen City-448.jpeg,0.0483217588625848,20.652951876184368N,106.05184297415371E,286
24,Hung Yen City-334.jpeg,0.0482520195655524,20.639477208555242N,106.08928492348691E,303
171,Long Xuyen City-815.jpeg,0.0482318373396992,10.37987320836402N,105.43858733573327E,9
289,Mỹ Hào District-533.jpeg,0.0481927040964365,20.936580943898992N,106.11949743654648E,215
648,Hiệp Hòa District-564.jpeg,0.0481401910074055,21.283697610484317N,106.00063922625938E,996
645,Hiệp Hòa District-564.jpeg,0.0481401910074055,21.283697610484317N,106.00063922625938E,998
78,Thanh Liêm District-240.jpeg,0.048088461626321,20.40732640905697N,105.88443590809402E,388
68,Yên Mỹ District-98.jpeg,0.0480244024656713,20.855885007473827N,106.039261032674E,626
46,Mỹ Hào District-591.jpeg,0.0480086982715874,20.941970810950647N,106.04448152342489E,210
248,Cai Lậy Town-1648.jpeg,0.047962337732315,10.492215912995487N,106.09365879584597E,762
298,Cai Lậy Town-1648.jpeg,0.047962337732315,10.492215912995487N,106.09365879584597E,760
268,Cai Lậy Town-1648.jpeg,0.047962337732315,10.492215912995487N,106.09365879584597E,761
125,Go Cong Town-223.jpeg,0.0478655230253934,10.365745138435436N,106.67859249650996E,853
159,Cao Lanh City-702.jpeg,0.0478643169626593,10.456748473136265N,105.64135110989872E,950
486,Vĩnh Long-161.jpeg,0.0478123119100928,10.240912604299886N,105.98293054622E,675
350,Thái Bình-318.jpeg,0.0477636377327144,20.44463770906872N,106.35220751957938E,441
592,Mỹ Tho-337.jpeg,0.0474731759168207,10.35296487195676N,106.37932220312587E,824
603,Hung Yen City-373.jpeg,0.0474051935598254,20.644867075606896N,106.05184297415371E,290
635,Hung Yen City-373.jpeg,0.0474051935598254,20.644867075606896N,106.05184297415371E,289
549,Mỹ Tho-298.jpeg,0.0473971175961196,10.350269938431014N,106.38480143316325E,825
639,Long Xuyen City-914.jpeg,0.0472774468362331,10.387958008941244N,105.43584763974262E,924
576,Vĩnh Long-542.jpeg,0.0471976245753467,10.267861939557308N,105.93089593899454E,653
547,Tam Điệp-214.jpeg,0.0471871457993984,20.1277802742943N,105.95267818968753E,899
299,Duy Tiên District-520.jpeg,0.0471517285332083,20.62678351085093N,105.94753408728424E,337
274,Ninh Bình-398.jpeg,0.0471468893811106,20.255002143108964N,105.96870816880897E,861
181,Ninh Bình-398.jpeg,0.0471468893811106,20.255002143108964N,105.96870816880897E,875
512,Hiệp Hòa District-2295.jpeg,0.0468943663872778,21.396884818569333N,105.99195989905994E,134
109,Thái Bình-319.jpeg,0.0468443185091018,20.44463770906872N,106.35508377699372E,443
600,Sa Đéc City-352.jpeg,0.0468131294474005,10.31118507309466N,105.7572980081781E,905
122,Long Hồ District-1499.jpeg,0.0467872279696166,10.234838310047335N,105.98930263925763E,678
432,Tây Ninh City-1479.jpeg,0.0467515140771865,11.412153445059635N,106.1718581160092E,984
520,Cai Lậy Town-253.jpeg,0.0466811014339327,10.381723638440002N,106.15942288164696E,774
611,Phu Ly City-213.jpeg,0.0465559889562428,20.52355014204364N,105.91856790582808E,638
83,Thái Bình-87.jpeg,0.0464453008025884,20.423078240862136N,106.34645500475075E,462
202,Chau Doc City-1008.jpeg,0.0462879645638167,10.698479942555064N,105.11522045413554E,959
304,Chau Doc City-1008.jpeg,0.0462879645638167,10.698479942555064N,105.11522045413554E,470
158,Phu Ly City-539.jpeg,0.0462249889969825,20.54510961025024N,105.88978831560182E,349
360,Cao Lanh City-847.jpeg,0.0461535234935581,10.470223140764984N,105.62216777975802E,941
446,Yên Mỹ District-274.jpeg,0.0460199245717376,20.872054608628797N,106.03060710444676E,249
371,Yên Mỹ District-274.jpeg,0.0460199245717376,20.872054608628797N,106.03060710444676E,250
393,Long Xuyen City-882.jpeg,0.0458669089712202,10.385263075415502N,105.43310794375199E,482
329,Ninh Bình-585.jpeg,0.0458664572797715,20.281951478367176N,105.9600910166416E,115
220,Ninh Bình-585.jpeg,0.0458664572797715,20.281951478367176N,105.9600910166416E,864
480,Thanh Liêm District-1338.jpeg,0.0457726730965077,20.47469974720256N,105.95058652428204E,400
343,Hoa Lư District-82.jpeg,0.0457169967703521,20.195296840790512N,105.94496277429069E,425
637,Mỹ Tho-293.jpeg,0.0456621586345136,10.350269938431014N,106.37110335806985E,827
5,Duy Tiên District-542.jpeg,0.0455901375971734,20.62678351085093N,106.01088549857933E,316
52,Duy Tiên District-542.jpeg,0.0455901375971734,20.62678351085093N,106.01088549857933E,315
484,Mỹ Tho-758.jpeg,0.0454787136986851,10.38260914073993N,106.34918643792035E,809
267,Sa Đéc City-369.jpeg,0.0454752715304493,10.313880006620403N,105.74908020691991E,522
0,Tây Ninh City-358.jpeg,0.0454425015486776,11.334000372812936N,106.12237901770331E,978
28,Bến Tre City-430.jpeg,0.0454083909280598,10.238110139548812N,106.40635562230747E,717
452,Cao Lanh City-569.jpeg,0.0454010539688169,10.44596873903329N,105.65505348857066E,952
477,Cao Lanh City-569.jpeg,0.0454010539688169,10.44596873903329N,105.65505348857066E,953
586,Tây Ninh City-38.jpeg,0.0452516349032521,11.30166117050396N,106.11138366252419E,974
222,Mỹ Tho-935.jpeg,0.0452305725775659,10.39608380836865N,106.32452990275222E,590
552,Hiệp Hòa District-1911.jpeg,0.0451787807978689,21.364545616259328N,105.9225252814641E,143
226,Sa Đéc City-315.jpeg,0.0451784487813711,10.305795206043175N,105.76277654235021E,528
633,Sa Đéc City-208.jpeg,0.0451170862652361,10.29232053841446N,105.7572980081781E,907
156,Mỹ Hào District-347.jpeg,0.0450788834132254,20.92310627626985N,106.0877599348412E,229
566,Cao Lanh City-886.jpeg,0.0450712912715971,10.472918074290726N,105.64957253710186E,20
100,Chau Doc City-101.jpeg,0.0450445231981575,10.631106604411451N,105.09876538175307E,477
579,Mỹ Tho-668.jpeg,0.0449227318167686,10.377219273688445N,106.3108318276588E,66
516,Hiệp Hòa District-1659.jpeg,0.0448701167479157,21.34837601510432N,105.98617368092694E,125
20,Duy Tiên District-452.jpeg,0.0448480676859617,20.62139364379928N,106.02816315620521E,317
192,Hung Yen City-821.jpeg,0.0447718035429716,20.701460679649237N,106.05760327405113E,272
118,Hung Yen City-821.jpeg,0.0447718035429716,20.701460679649237N,106.05760327405113E,271
538,Ninh Bình-343.jpeg,0.0446969368495047,20.24961227605732N,105.96583578475317E,865
102,Go Cong Town-985.jpeg,0.0446853702887892,10.435813410104764N,106.62653194770735E,841
307,Vĩnh Long-446.jpeg,0.0446821642108261,10.259777138980082N,105.97745321914361E,672
526,Chau Doc City-1086.jpeg,0.0445906068198382,10.703869809606557N,105.13716055064552E,473
604,Bến Tre City-724.jpeg,0.0445860452018678,10.259669607754754N,106.35980061371586E,716
481,Mỹ Tho-368.jpeg,0.0444764462299644,10.355659805482505N,106.35466566795775E,582
495,Long Hồ District-844.jpeg,0.0444615425076335,10.186329506583974N,105.9345328281047E,38
224,Cai Lậy Town-468.jpeg,0.0444385767914354,10.395198306068721N,106.19504509478917E,78
347,Sa Đéc City-253.jpeg,0.0443365252576768,10.297710405465946N,105.76277654235021E,915
352,Sa Đéc City-253.jpeg,0.0443365252576768,10.297710405465946N,105.76277654235021E,903
583,Ninh Bình-489.jpeg,0.0443284744396805,20.265781877212248N,105.97158055286475E,871
291,Trà Vinh City-266.jpeg,0.0443211197853088,9.92840437241051N,106.34271004660732E,756
341,Ninh Bình-397.jpeg,0.0443014469929039,20.255002143108964N,105.96583578475317E,867
386,Mỹ Tho-335.jpeg,0.0440144003368914,10.35296487195676N,106.37384297308851E,580
541,Thanh Liêm District-1294.jpeg,0.04400469455868,20.472004813676733N,105.95921486552396E,399
172,Go Cong Town-1031.jpeg,0.0439980579540133,10.43850834363051N,106.65119220766648E,53
129,Duy Tiên District-509.jpeg,0.0439929780550301,20.62678351085093N,105.91585838163671E,328
493,Duy Tiên District-305.jpeg,0.0439748144708573,20.61061390969598N,105.98208940253609E,335
365,Sa Đéc City-190.jpeg,0.0439199018292129,10.289625604888718N,105.76277654235021E,909
606,Ninh Bình-321.jpeg,0.043895486742258,20.2469173425315N,105.9859424731437E,121
403,Trà Vinh City-313.jpeg,0.043728080112487,9.939184106513476N,106.3372378470451E,745
59,Tây Ninh City-505.jpeg,0.0436037434265017,11.347475040441676N,106.09763946855034E,608
219,Tây Ninh City-11.jpeg,0.0435826387256383,11.296271303452464N,106.11688134011376E,976
543,Cao Lanh City-1025.jpeg,0.0434192661195993,10.486392741919442N,105.58380111947665E,502
596,Cao Lanh City-1025.jpeg,0.0434192661195993,10.486392741919442N,105.58380111947665E,501
630,Thái Bình-149.jpeg,0.0434032855555415,20.431163041439603N,106.34357874733641E,444
422,Thanh Liêm District-379.jpeg,0.0433591515757143,20.418106143160266N,105.9247015005563E,389
380,Hoa Lư District-364.jpeg,0.0433380813337862,20.2195512425229N,105.95358020079591E,421
