,image,pred,lon,lat,anditi_id
579,Mỹ Tho-667.jpeg,0.8025713637471199,10.377219273688445N,106.30809221264012E,66
89,Mỹ Hào District-165.jpeg,0.798434678465128,20.904241741589047N,106.125267891402E,220
69,Mỹ Hào District-165.jpeg,0.798434678465128,20.904241741589047N,106.125267891402E,219
406,Bến Tre City-129.jpeg,0.7966336160898209,10.211160804291389N,106.39540150263886E,709
37,Bến Tre City-129.jpeg,0.7966336160898209,10.211160804291389N,106.39540150263886E,710
534,Long Hồ District-370.jpeg,0.7953653298318386,10.162075104852295N,106.01394905427645E,567
401,Hiệp Hòa District-1886.jpeg,0.7929940968751907,21.36185068273349N,105.97170813559445E,128
463,Long Hồ District-212.jpeg,0.7929847650229931,10.15399030427507N,106.02216452594939E,566
550,Long Hồ District-212.jpeg,0.7929847650229931,10.15399030427507N,106.02216452594939E,565
164,Hung Yen City-605.jpeg,0.7900491934269667,20.674511344390982N,106.04896282420499E,276
72,Hung Yen City-605.jpeg,0.7900491934269667,20.674511344390982N,106.04896282420499E,277
389,Sa Đéc City-136.jpeg,0.7836812101304531,10.281540804311488N,105.77647287778049E,912
327,Sa Đéc City-525.jpeg,0.7759050335735083,10.338134408352087N,105.74360167274783E,917
91,Tam Điệp-686.jpeg,0.7742030695080757,20.160119476604144N,105.91248661391052E,887
138,Tam Điệp-686.jpeg,0.7742030695080757,20.160119476604144N,105.91248661391052E,898
116,Hoa Lư District-994.jpeg,0.7661586776375771,20.292314447720084N,105.9104930682699E,410
48,Hoa Lư District-994.jpeg,0.7661586776375771,20.292314447720084N,105.9104930682699E,411
41,Hung Yen City-267.jpeg,0.7606398221105337,20.634087341503598N,106.07776432369208E,301
335,Hung Yen City-267.jpeg,0.7606398221105337,20.634087341503598N,106.07776432369208E,300
36,Hiệp Hòa District-253.jpeg,0.7591953054070473,21.262138142277657N,105.97170813559445E,170
178,Thanh Liêm District-499.jpeg,0.7563697099685669,20.426190943737737N,105.94195818304013E,371
356,Mỹ Hào District-599.jpeg,0.7541444897651672,20.941970810950647N,106.06756334284692E,235
231,Yên Mỹ District-957.jpeg,0.7511935569345951,20.917868478567893N,106.05656888912849E,240
312,Yên Mỹ District-957.jpeg,0.7511935569345951,20.917868478567893N,106.05656888912849E,241
190,Tam Điệp-355.jpeg,0.7460125349462032,20.13856000839758N,105.93258240179902E,118
112,Vĩnh Long-358.jpeg,0.7443857304751873,10.254387271928598N,105.97471455560544E,668
141,Vĩnh Long-358.jpeg,0.7443857304751873,10.254387271928598N,105.97471455560544E,669
142,Hoa Lư District-584.jpeg,0.7421905025839806,20.243805644255286N,105.93634534778548E,428
134,Hoa Lư District-584.jpeg,0.7421905025839806,20.243805644255286N,105.93634534778548E,427
336,Mỹ Tho-63.jpeg,0.7399869058281183,10.331405403750816N,106.31631105769615E,787
310,Mỹ Tho-63.jpeg,0.7399869058281183,10.331405403750816N,106.31631105769615E,62
503,Vĩnh Long-425.jpeg,0.7366083078086376,10.259777138980082N,105.91994128484181E,651
25,Cao Lanh City-775.jpeg,0.7354741133749485,10.464833273713497N,105.58654159521102E,499
470,Tây Ninh City-1549.jpeg,0.732898224145174,11.420238245636884N,106.11688134011376E,973
65,Tây Ninh City-375.jpeg,0.7323224768042564,11.336695306338685N,106.08664411337125E,962
306,Go Cong Town-997.jpeg,0.7286949995905161,10.435813410104764N,106.65941229431952E,847
587,Trà Vinh City-92.jpeg,0.7223970796912909,9.904149970678844N,106.34544614638844E,731
410,Trà Vinh City-92.jpeg,0.7223970796912909,9.904149970678844N,106.34544614638844E,751
94,Tây Ninh City-419.jpeg,0.7082605138421059,11.339390239864434N,106.12512785649804E,975
311,Tây Ninh City-419.jpeg,0.7082605138421059,11.339390239864434N,106.12512785649804E,616
296,Long Hồ District-1966.jpeg,0.6985261291265488,10.2833471135107N,106.01668754483413E,685
150,Yên Mỹ District-201.jpeg,0.6920931534841657,20.866664741577143N,106.02483781896193E,254
193,Yên Mỹ District-201.jpeg,0.6920931534841657,20.866664741577143N,106.02483781896193E,253
485,Thái Bình-471.jpeg,0.6897274032235146,20.458112376697834N,106.32632120285044E,447
444,Thái Bình-471.jpeg,0.6897274032235146,20.458112376697834N,106.32632120285044E,448
170,Binh Minh Town-500.jpeg,0.6852404400706291,10.039636140067094N,105.87616348772275E,539
378,Hiệp Hòa District-1291.jpeg,0.6809998843818903,21.329511480423488N,105.95724259026198E,150
612,Sa Đéc City-188.jpeg,0.6769273597747087,10.289625604888718N,105.7572980081781E,22
247,Chau Doc City-742.jpeg,0.6587439458817244,10.682310341400596N,105.06311272492431E,954
607,Tây Ninh City-974.jpeg,0.6562291346490383,11.379814242750655N,106.08114643578169E,610
411,Vĩnh Long-278.jpeg,0.6434587575495243,10.248997404877112N,105.98293054622E,677
214,Vĩnh Long-278.jpeg,0.6434587575495243,10.248997404877112N,105.98293054622E,676
526,Chau Doc City-1086.jpeg,0.6349696889519691,10.703869809606557N,105.13716055064552E,473
87,Chau Doc City-1155.jpeg,0.6307237381115556,10.711954610183792N,105.11522045413554E,468
111,Duy Tiên District-777.jpeg,0.6256694048643112,20.640258178480057N,105.99648745055771E,310
535,Long Hồ District-814.jpeg,0.6131176706403494,10.183634573058232N,106.00299509204586E,568
70,Go Cong Town-555.jpeg,0.5911515140905976,10.400779274270102N,106.6758524676256E,851
434,Binh Minh Town-780.jpeg,0.5825939336791635,10.066585475324505N,105.79953025191811E,25
577,Duy Tiên District-893.jpeg,0.5696644121780992,20.648342979057535N,105.90146033361509E,326
572,Duy Tiên District-893.jpeg,0.5696644121780992,20.648342979057535N,105.90146033361509E,327
293,Duy Tiên District-893.jpeg,0.5696644121780992,20.648342979057535N,105.90146033361509E,325
487,Bac Giang City-475.jpeg,0.5691704573109746,21.280699744008338N,106.19094610501479E,1000
181,Ninh Bình-423.jpeg,0.5626103095710278,20.257697076634788N,105.96870816880897E,875
274,Ninh Bình-423.jpeg,0.5626103095710278,20.257697076634788N,105.96870816880897E,861
47,Mỹ Hào District-64.jpeg,0.5588753698393703,20.89346200748573N,106.09641561712445E,223
185,Mỹ Hào District-64.jpeg,0.5588753698393703,20.89346200748573N,106.09641561712445E,224
605,Phu Ly City-428.jpeg,0.5586810270324349,20.537024809672765N,105.93007974191856E,641
418,Long Hồ District-1393.jpeg,0.5546431057155132,10.22675350947011N,105.94000980922003E,563
317,Vĩnh Long-499.jpeg,0.5538862785324454,10.265167006031568N,105.89803197653636E,647
206,Trà Vinh City-472.jpeg,0.550744766369462,9.963438508245146N,106.33997394682622E,736
236,Trà Vinh City-233.jpeg,0.5465162694454193,9.923014505359031N,106.33450174726396E,720
238,Yên Mỹ District-562.jpeg,0.5349795836955309,20.89091914330959N,106.02195317621951E,248
21,Yên Mỹ District-562.jpeg,0.5349795836955309,20.89091914330959N,106.02195317621951E,247
218,Bac Giang City-483.jpeg,0.5309223234653473,21.280699744008338N,106.21408142159298E,202
525,Long Hồ District-2033.jpeg,0.5250475276261568,10.288736980562188N,105.99204112981529E,549
408,Phu Ly City-623.jpeg,0.5234000072814524,20.550499477301887N,105.9128119877828E,348
362,Thái Bình-812.jpeg,0.5227067209780216,20.49584144605937N,106.36371254923672E,457
570,Thái Bình-812.jpeg,0.5227067209780216,20.49584144605937N,106.36371254923672E,456
447,Binh Minh Town-842.jpeg,0.5110218310728669,10.071975342375989N,105.83237306726295E,534
4,Binh Minh Town-737.jpeg,0.5091062244027853,10.061195608273021N,105.82142546214799E,535
573,Bến Tre City-780.jpeg,0.4930058224126696,10.265059474806238N,106.35158502396443E,688
309,Tây Ninh City-1466.jpeg,0.490782321896404,11.412153445059635N,106.13612321167716E,612
602,Bac Giang City-438.jpeg,0.4651996362954378,21.278004810482507N,106.19672993415931E,106
1,Go Cong Town-73.jpeg,0.4643287784419954,10.349575537280982N,106.66489235208824E,857
456,Trà Vinh City-165.jpeg,0.4575264872983098,9.914929704781805N,106.31261294901503E,739
557,Trà Vinh City-165.jpeg,0.4575264872983098,9.914929704781805N,106.31261294901503E,744
658,Trà Vinh City-165.jpeg,0.4575264872983098,9.914929704781805N,106.31261294901503E,729
452,Cao Lanh City-569.jpeg,0.4422087464481592,10.44596873903329N,105.65505348857066E,952
477,Cao Lanh City-569.jpeg,0.4422087464481592,10.44596873903329N,105.65505348857066E,953
421,Thanh Liêm District-455.jpeg,0.4410975389182567,20.42349601021191N,105.93620595554552E,372
381,Trà Vinh City-290.jpeg,0.4341838113032281,9.933794239461996N,106.33997394682622E,735
53,Tam Điệp-800.jpeg,0.4310488570481539,20.165509343655785N,105.92971157495782E,888
542,Tam Điệp-800.jpeg,0.4310488570481539,20.165509343655785N,105.92971157495782E,117
436,Binh Minh Town-804.jpeg,0.4286113176494837,10.069280408850249N,105.79679335063939E,26
546,Long Hồ District-1120.jpeg,0.4266701233573258,10.20249910773843N,106.00299509204586E,683
483,Long Hồ District-752.jpeg,0.4238352924585342,10.180939639532488N,105.98382565814235E,680
110,Duy Tiên District-424.jpeg,0.4161937395110726,20.62139364379928N,105.9417748680756E,336
343,Hoa Lư District-82.jpeg,0.4102580221369862,20.195296840790512N,105.94496277429069E,425
298,Cai Lậy Town-1648.jpeg,0.4050638359040022,10.492215912995487N,106.09365879584597E,760
248,Cai Lậy Town-1648.jpeg,0.4050638359040022,10.492215912995487N,106.09365879584597E,762
268,Cai Lậy Town-1648.jpeg,0.4050638359040022,10.492215912995487N,106.09365879584597E,761
289,Mỹ Hào District-575.jpeg,0.3999243397265672,20.939275877424816N,106.11949743654648E,215
512,Hiệp Hòa District-2322.jpeg,0.3962235730141401,21.39957975209516N,105.99485300812638E,134
364,Hiệp Hòa District-2322.jpeg,0.3962235730141401,21.39957975209516N,105.99485300812638E,133
187,Yên Mỹ District-355.jpeg,0.3935114936903119,20.877444475680456N,106.03349174718919E,251
494,Cai Lậy Town-1427.jpeg,0.3917095293290913,10.467961511263793N,106.15394254116356E,771
313,Binh Minh Town-529.jpeg,0.3827204452827573,10.042331073592832N,105.86247898132903E,540
189,Mỹ Hào District-514.jpeg,0.3813517708331346,20.936580943898992N,106.06467811541916E,234
16,Chau Doc City-727.jpeg,0.3771552667021751,10.67961540787485N,105.14538808683676E,475
496,Hoa Lư District-1002.jpeg,0.3756128214299679,20.292314447720084N,105.93347287228377E,412
256,Hoa Lư District-1002.jpeg,0.3756128214299679,20.292314447720084N,105.93347287228377E,413
330,Yên Mỹ District-170.jpeg,0.3673683749511838,20.863969808051312N,106.03349174718919E,255
245,Mỹ Tho-905.jpeg,0.3628089549019933,10.393388874842904N,106.33822797784565E,588
241,Mỹ Tho-905.jpeg,0.3628089549019933,10.393388874842904N,106.33822797784565E,589
424,Tây Ninh City-58.jpeg,0.3611635980196297,11.304356104029708N,106.11138366252419E,94
586,Tây Ninh City-58.jpeg,0.3611635980196297,11.304356104029708N,106.11138366252419E,974
609,Long Xuyen City-717.jpeg,0.3560141995549202,10.371788407786786N,105.4468064237052E,928
162,Long Xuyen City-717.jpeg,0.3560141995549202,10.371788407786786N,105.4468064237052E,12
297,Duy Tiên District-1257.jpeg,0.3516862196847796,20.66720751373832N,106.02528354660092E,307
285,Ninh Bình-241.jpeg,0.3490488808602094,20.238832541954036N,106.00604916153425E,122
340,Hiệp Hòa District-1801.jpeg,0.3425956908613443,21.356460815681825N,105.98328057186043E,995
171,Long Xuyen City-816.jpeg,0.3404770358465612,10.37987320836402N,105.4413270317239E,9
130,Yên Mỹ District-1014.jpeg,0.3354113195091486,20.92325834561954N,106.04503031815884E,239
161,Yên Mỹ District-1014.jpeg,0.3354113195091486,20.92325834561954N,106.04503031815884E,238
104,Cao Lanh City-1031.jpeg,0.3018602291122079,10.486392741919442N,105.60024397388295E,505
273,Thanh Liêm District-1280.jpeg,0.2940537668764591,20.472004813676733N,105.91894927306168E,393
519,Mỹ Hào District-633.jpeg,0.2913786880671978,20.94466574447648N,106.04159629599714E,209
479,Cai Lậy Town-1276.jpeg,0.2904409132897854,10.45718177716082N,106.12380066850477E,766
435,Mỹ Tho-539.jpeg,0.2863073460757732,10.366439539585475N,106.38480143316325E,835
611,Phu Ly City-214.jpeg,0.2710776291787624,20.52355014204364N,105.92144586485068E,638
242,Long Hồ District-1362.jpeg,0.2696813168004155,10.224058575944365N,105.94274829977763E,562
0,Tây Ninh City-388.jpeg,0.2693681051023304,11.336695306338685N,106.12237901770331E,978
128,Thanh Liêm District-1062.jpeg,0.2686043959110975,20.458530146047615N,105.96784320676586E,368
545,Bac Giang City-554.jpeg,0.2657203748822212,21.286089611060007N,106.1996218487316E,999
23,Long Hồ District-802.jpeg,0.2647226667031646,10.183634573058232N,105.9701332053541E,541
523,Yên Mỹ District-363.jpeg,0.2643475416116416,20.877444475680456N,106.05656888912849E,260
541,Thanh Liêm District-1293.jpeg,0.2627136292867362,20.472004813676733N,105.95633875177664E,399
481,Mỹ Tho-408.jpeg,0.2567555396817624,10.358354739008243N,106.35466566795775E,582
445,Thanh Liêm District-375.jpeg,0.2487205625511706,20.418106143160266N,105.91319704556706E,376
552,Hiệp Hòa District-1911.jpeg,0.2458813367411494,21.364545616259328N,105.9225252814641E,143
270,Hiệp Hòa District-1887.jpeg,0.2281542643904686,21.36185068273349N,105.97460124466096E,127
167,Binh Minh Town-95.jpeg,0.2269684318453073,10.00190707070671N,105.87890038900149E,536
482,Hiệp Hòa District-1394.jpeg,0.2253821832127869,21.334901347475153N,105.95724259026198E,149
353,Mỹ Hào District-283.jpeg,0.2235556785017252,20.917716409218183N,106.08487470741343E,230
460,Cao Lanh City-725.jpeg,0.2233725432306528,10.45944340666201N,105.61668682828926E,512
31,Chau Doc City-754.jpeg,0.2181575375143438,10.682310341400596N,105.0960228696893E,464
261,Cao Lanh City-1070.jpeg,0.2177535560913384,10.48908767544519N,105.61394635255486E,509
62,Trà Vinh City-766.jpeg,0.213164335116744,9.995777710554039N,106.32082124835837E,50
27,Trà Vinh City-766.jpeg,0.213164335116744,9.995777710554039N,106.32082124835837E,725
264,Bac Giang City-369.jpeg,0.2131198621354997,21.27261494343084N,106.19383801958705E,207
174,Bac Giang City-369.jpeg,0.2131198621354997,21.27261494343084N,106.19383801958705E,206
342,Ninh Bình-229.jpeg,0.2103999918326735,20.238832541954036N,105.97158055286475E,874
396,Ninh Bình-229.jpeg,0.2103999918326735,20.238832541954036N,105.97158055286475E,419
275,Thanh Liêm District-1414.jpeg,0.2049762215465307,20.48008961425421N,105.89018813558863E,385
624,Tam Điệp-1120.jpeg,0.2046947670169174,20.184373878336533N,105.88664917233955E,120
144,Cai Lậy Town-1031.jpeg,0.1982852239161729,10.438317242480615N,106.18956475430575E,776
454,Thanh Liêm District-1761.jpeg,0.1972968669142574,20.501649082460798N,105.89881647683056E,387
220,Ninh Bình-585.jpeg,0.1970753967761993,20.281951478367176N,105.9600910166416E,864
329,Ninh Bình-585.jpeg,0.1970753967761993,20.281951478367176N,105.9600910166416E,115
77,Chau Doc City-1196.jpeg,0.1746822530403733,10.722734344286769N,105.10973543000804E,6
645,Hiệp Hòa District-564.jpeg,0.1718947635963559,21.283697610484317N,106.00063922625938E,998
648,Hiệp Hòa District-564.jpeg,0.1718947635963559,21.283697610484317N,106.00063922625938E,996
155,Tây Ninh City-37.jpeg,0.1646971036680042,11.30166117050396N,106.10863482372945E,970
476,Tây Ninh City-37.jpeg,0.1646971036680042,11.30166117050396N,106.10863482372945E,971
223,Ninh Bình-400.jpeg,0.1644330727867782,20.255002143108964N,105.97445293692057E,116
216,Mỹ Hào District-507.jpeg,0.1629962744191289,20.936580943898992N,106.04448152342489E,212
566,Cao Lanh City-886.jpeg,0.158739497885108,10.472918074290726N,105.64957253710186E,20
647,Phu Ly City-548.jpeg,0.1564804664812982,20.54510961025024N,105.91568994680544E,633
429,Phu Ly City-548.jpeg,0.1564804664812982,20.54510961025024N,105.91568994680544E,645
143,Cao Lanh City-241.jpeg,0.1559231588616967,10.424409270827347N,105.67423681871132E,519
168,Cao Lanh City-668.jpeg,0.1525786104612052,10.454053539610522N,105.63587015842995E,945
372,Thanh Liêm District-1416.jpeg,0.1495138434693217,20.48008961425421N,105.89594036308324E,383
370,Thanh Liêm District-1416.jpeg,0.1495138434693217,20.48008961425421N,105.89594036308324E,384
2,Tam Điệp-584.jpeg,0.1495113419368863,20.1547296095525N,105.89813247970444E,891
105,Chau Doc City-399.jpeg,0.1476326696574688,10.660750873194642N,105.05214267666935E,478
83,Thái Bình-87.jpeg,0.1414916245266795,20.423078240862136N,106.34645500475075E,462
322,Cao Lanh City-136.jpeg,0.1407711603678763,10.419019403775858N,105.61942730402366E,496
129,Duy Tiên District-462.jpeg,0.1406943630427122,20.624088577325107N,105.91585838163671E,328
540,Long Hồ District-439.jpeg,0.1406430408824235,10.16746497190378N,105.89893245085528E,33
328,Long Hồ District-439.jpeg,0.1406430408824235,10.16746497190378N,105.89893245085528E,648
60,Bac Giang City-468.jpeg,0.1402123402804136,21.280699744008338N,106.17070270300889E,195
303,Bac Giang City-468.jpeg,0.1402123402804136,21.280699744008338N,106.17070270300889E,194
66,Duy Tiên District-1204.jpeg,0.1386402337811887,20.6645125802125N,105.99072823134907E,318
516,Hiệp Hòa District-1659.jpeg,0.1364260958507657,21.34837601510432N,105.98617368092694E,125
653,Thái Bình-311.jpeg,0.1336077079176902,20.44463770906872N,106.33207371767911E,438
140,Thái Bình-311.jpeg,0.1336077079176902,20.44463770906872N,106.33207371767911E,860
575,Trà Vinh City-608.jpeg,0.1334540783427655,9.976913175873854N,106.34818224616954E,724
538,Ninh Bình-344.jpeg,0.1321097135078162,20.24961227605732N,105.96870816880897E,865
585,Vĩnh Long-263.jpeg,0.1296384539455175,10.248997404877112N,105.9418505931473E,686
3,Tam Điệp-466.jpeg,0.1226945193484425,20.146644808975044N,105.9239699212754E,897
281,Vĩnh Long-163.jpeg,0.1215814761817455,10.240912604299886N,105.98840787329635E,49
196,Cai Lậy Town-1392.jpeg,0.1210026270709931,10.465266577738051N,106.15394254116356E,770
13,Chau Doc City-982.jpeg,0.1204314460046589,10.69578500902932N,105.14813059890051E,8
265,Hung Yen City-566.jpeg,0.1178258745931088,20.669121477339324N,106.05760327405113E,282
149,Cao Lanh City-956.jpeg,0.1158380834385752,10.481002874867958N,105.58106064374226E,500
107,Binh Minh Town-782.jpeg,0.1136715682223439,10.066585475324505N,105.80500405447557E,687
422,Thanh Liêm District-346.jpeg,0.1123941177502274,20.415411209634446N,105.9275776143036E,389
233,Bến Tre City-310.jpeg,0.1073353933170437,10.230025338971585N,106.37075473338447E,692
556,Hung Yen City-695.jpeg,0.1055029997369274,20.685291078494277N,106.06336357394854E,273
153,Go Cong Town-945.jpeg,0.0996280466206371,10.433118476579022N,106.62653194770735E,843
102,Go Cong Town-945.jpeg,0.0996280466206371,10.433118476579022N,106.62653194770735E,841
474,Phu Ly City-678.jpeg,0.0988464164547622,20.55319441082771N,105.96749320921272E,353
173,Cao Lanh City-511.jpeg,0.0972424717620015,10.443273805507545N,105.60572492535172E,497
506,Sa Đéc City-133.jpeg,0.0924949590116739,10.281540804311488N,105.76825507652235E,911
222,Mỹ Tho-901.jpeg,0.0916449804790318,10.393388874842904N,106.3272695177709E,590
44,Bac Giang City-741.jpeg,0.0908524920232594,21.302259212215N,106.17359461758113E,197
514,Vĩnh Long-215.jpeg,0.088773509953171,10.24630247135137N,105.91720262130362E,650
461,Long Hồ District-1345.jpeg,0.0875901579856872,10.221363642418622N,105.98382565814235E,559
301,Cai Lậy Town-711.jpeg,0.0873534129932522,10.414062840748926N,106.15942288164696E,773
390,Duy Tiên District-751.jpeg,0.0870036189444363,20.640258178480057N,105.92161760084535E,320
589,Duy Tiên District-751.jpeg,0.0870036189444363,20.640258178480057N,105.92161760084535E,321
402,Phu Ly City-666.jpeg,0.0836699460633099,20.55319441082771N,105.9329577009412E,640
543,Cao Lanh City-1025.jpeg,0.0800216658972203,10.486392741919442N,105.58380111947665E,502
596,Cao Lanh City-1025.jpeg,0.0800216658972203,10.486392741919442N,105.58380111947665E,501
49,Chau Doc City-1171.jpeg,0.0795430461876094,10.714649543709534N,105.11796296619927E,465
437,Duy Tiên District-417.jpeg,0.0788394245319068,20.62139364379928N,105.92161760084535E,329
610,Hiệp Hòa District-672.jpeg,0.0780282435007393,21.291782411061817N,105.98038746279394E,176
321,Ninh Bình-107.jpeg,0.077900905162096,20.22535787432492N,105.95434624853E,422
591,Long Hồ District-1432.jpeg,0.0773457833565771,10.229448442995853N,105.95644075256588E,42
564,Hung Yen City-304.jpeg,0.076945433858782,20.63678227502942N,106.09216507343562E,304
172,Go Cong Town-994.jpeg,0.0761249577626586,10.435813410104764N,106.65119220766648E,53
192,Hung Yen City-822.jpeg,0.07451016549021,20.701460679649237N,106.0604834239998E,272
118,Hung Yen City-822.jpeg,0.07451016549021,20.701460679649237N,106.0604834239998E,271
374,Yên Mỹ District-615.jpeg,0.0738798673264682,20.893614076835426N,106.05079960364367E,243
527,Hiệp Hòa District-736.jpeg,0.0720043485052883,21.297172278113482N,105.93409771773007E,156
614,Thái Bình-254.jpeg,0.0716992169618606,20.43924784201707N,106.36371254923672E,459
197,Ninh Bình-114.jpeg,0.07153802504763,20.22535787432492N,105.97445293692057E,883
431,Cai Lậy Town-294.jpeg,0.0709335273131728,10.384418571965746N,106.16764339237213E,772
46,Mỹ Hào District-591.jpeg,0.0701535996049642,20.941970810950647N,106.04448152342489E,210
266,Mỹ Hào District-591.jpeg,0.0701535996049642,20.941970810950647N,106.04448152342489E,211
230,Mỹ Tho-781.jpeg,0.0696271881461143,10.385304074265676N,106.30809221264012E,826
518,Yên Mỹ District-428.jpeg,0.0676324167288839,20.88283434273211N,106.004645319765E,261
622,Long Hồ District-2216.jpeg,0.0675647761672735,10.302211648190902N,106.01394905427645E,552
24,Hung Yen City-334.jpeg,0.0673525496385991,20.639477208555242N,106.08928492348691E,303
320,Duy Tiên District-835.jpeg,0.0667803816031664,20.64295311200589N,106.01952432739228E,308
629,Trà Vinh City-275.jpeg,0.0653244738932699,9.93109930593625N,106.33176564748287E,748
409,Thái Bình-347.jpeg,0.0650180005468428,20.447332642594546N,106.33782623250777E,102
39,Cao Lanh City-660.jpeg,0.0644242665730416,10.454053539610522N,105.61394635255486E,513
371,Yên Mỹ District-274.jpeg,0.0625881906598806,20.872054608628797N,106.03060710444676E,250
446,Yên Mỹ District-274.jpeg,0.0625881906598806,20.872054608628797N,106.03060710444676E,249
80,Bac Giang City-622.jpeg,0.0624500240664929,21.291479478111672N,106.1996218487316E,198
255,Long Hồ District-338.jpeg,0.0620015510357916,10.162075104852295N,105.9235788658741E,652
521,Trà Vinh City-379.jpeg,0.0618649944663047,9.952658774142183N,106.32082124835837E,573
568,Vĩnh Long-124.jpeg,0.0616180440410971,10.238217670774144N,105.9692372285291E,665
101,Tam Điệp-1169.jpeg,0.0612173560075461,20.189763745388166N,105.8809075186571E,885
642,Cai Lậy Town-422.jpeg,0.0612136372365057,10.392503372542977N,106.18134424358063E,775
547,Tam Điệp-252.jpeg,0.0581227215006947,20.13047520782012N,105.95267818968753E,899
304,Chau Doc City-1045.jpeg,0.0571959200315177,10.701174876080813N,105.11796296619927E,470
202,Chau Doc City-1045.jpeg,0.0571959200315177,10.701174876080813N,105.11796296619927E,959
604,Bến Tre City-723.jpeg,0.0570979523472487,10.259669607754754N,106.3570620837987E,716
360,Cao Lanh City-847.jpeg,0.0570376855321228,10.470223140764984N,105.62216777975802E,941
198,Cai Lậy Town-205.jpeg,0.0566736133769154,10.379028704914266N,106.12928100898819E,80
576,Vĩnh Long-542.jpeg,0.0565170203335583,10.267861939557308N,105.93089593899454E,653
468,Hung Yen City-240.jpeg,0.0556591316126287,20.63139240797777N,106.09504522338432E,302
380,Hoa Lư District-394.jpeg,0.0555451279506087,20.222246176048728N,105.95358020079591E,421
271,Cao Lanh City-1157.jpeg,0.0555273070931434,10.49717247602242N,105.57009874080471E,503
114,Tây Ninh City-447.jpeg,0.0551680549979209,11.342085173390178N,106.11688134011376E,97
5,Duy Tiên District-590.jpeg,0.0550399352796375,20.629478444376755N,106.00800588897498E,316
52,Duy Tiên District-590.jpeg,0.0550399352796375,20.629478444376755N,106.00800588897498E,315
643,Thanh Liêm District-1781.jpeg,0.0546100414358079,20.501649082460798N,105.96496709301853E,364
428,Mỹ Tho-68.jpeg,0.053931625559926,10.331405403750816N,106.33000913278958E,788
337,Sa Đéc City-402.jpeg,0.0534601667895913,10.319269873671885N,105.73538387148966E,524
578,Ninh Bình-427.jpeg,0.0532065955922007,20.257697076634788N,105.98019770503211E,884
419,Hiệp Hòa District-549.jpeg,0.0530489385128021,21.283697610484317N,105.95724259026198E,153
117,Mỹ Hào District-292.jpeg,0.0530218461062759,20.917716409218183N,106.11084175426323E,226
235,Mỹ Hào District-292.jpeg,0.0530218461062759,20.917716409218183N,106.11084175426323E,227
484,Mỹ Tho-797.jpeg,0.0529292281717062,10.385304074265676N,106.35192605293904E,809
182,Tây Ninh City-180.jpeg,0.0528472405858337,11.317830771658448N,106.11413250131899E,615
345,Sa Đéc City-327.jpeg,0.0524249924346804,10.308490139568919N,105.74360167274783E,902
388,Sa Đéc City-327.jpeg,0.0524249924346804,10.308490139568919N,105.74360167274783E,900
509,Chau Doc City-569.jpeg,0.052233719266951,10.67153060729762N,105.0740827731793E,0
432,Tây Ninh City-1479.jpeg,0.0521986419335007,11.412153445059635N,106.1718581160092E,984
590,Vĩnh Long-161.jpeg,0.0521513321436941,10.240912604299886N,105.98293054622E,673
569,Vĩnh Long-161.jpeg,0.0521513321436941,10.240912604299886N,105.98293054622E,674
486,Vĩnh Long-161.jpeg,0.0521513321436941,10.240912604299886N,105.98293054622E,675
205,Tây Ninh City-1356.jpeg,0.0520827495492994,11.404068644482393N,106.11688134011376E,98
244,Mỹ Tho-589.jpeg,0.051605436950922,10.37182940663696N,106.30535259762144E,800
28,Bến Tre City-392.jpeg,0.051102764904499,10.235415206023072N,106.40635562230747E,717
500,Yên Mỹ District-1086.jpeg,0.0510760908946394,20.934038079722853N,106.02483781896193E,236
549,Mỹ Tho-298.jpeg,0.0507352165877819,10.350269938431014N,106.38480143316325E,825
383,Sa Đéc City-348.jpeg,0.0501610348001122,10.31118507309466N,105.74634093983386E,901
652,Hung Yen City-374.jpeg,0.050019770860672,20.644867075606896N,106.0547231241024E,294
442,Thanh Liêm District-349.jpeg,0.0499022826552391,20.415411209634446N,105.93620595554552E,373
276,Hung Yen City-401.jpeg,0.049862299580127,20.64756200913272N,106.0604834239998E,293
637,Mỹ Tho-293.jpeg,0.0497847842052578,10.350269938431014N,106.37110335806985E,827
125,Go Cong Town-223.jpeg,0.0497552147135138,10.365745138435436N,106.67859249650996E,853
225,Duy Tiên District-1447.jpeg,0.0496417602989822,20.6860720484191N,106.01376510818362E,306
299,Duy Tiên District-568.jpeg,0.0495768073014915,20.629478444376755N,105.94465447767993E,337
617,Go Cong Town-1165.jpeg,0.0492965811863541,10.457372878310714N,106.64023209212911E,599
100,Chau Doc City-121.jpeg,0.0492920046672225,10.6338015379372N,105.09876538175307E,477
338,Hung Yen City-400.jpeg,0.0492340791970491,20.64756200913272N,106.05760327405113E,291
9,Long Xuyen City-968.jpeg,0.0490886671468615,10.39334787599273N,105.41666976780813E,920
228,Go Cong Town-557.jpeg,0.0490635386668145,10.400779274270102N,106.68133252539432E,55
250,Hung Yen City-107.jpeg,0.0489066466689109,20.62061267387446N,106.08064447364077E,298
592,Mỹ Tho-337.jpeg,0.0488984058611094,10.35296487195676N,106.37932220312587E,824
213,Ninh Bình-346.jpeg,0.0486144977621734,20.24961227605732N,105.97445293692057E,862
633,Sa Đéc City-229.jpeg,0.0484494580887258,10.295015471940204N,105.7572980081781E,907
