,image,pred,lon,lat,anditi_id
475,Binh Minh Town-963.jpeg,0.11223008,10.085450010004697N,105.82963616598423E,29
654,Hiệp Hòa District-706.jpeg,0.11190644,21.29447734458765N,105.963028808395E,178
607,Tây Ninh City-974.jpeg,0.11157594,11.379814242750655N,106.08114643578169E,610
70,Go Cong Town-555.jpeg,0.10874117,10.400779274270102N,106.6758524676256E,851
626,Long Xuyen City-1080.jpeg,0.10796081,10.404127610095701N,105.41666976780813E,939
152,Ninh Bình-499.jpeg,0.10177782,20.268476810738072N,105.94860148041842E,114
166,Ninh Bình-499.jpeg,0.10177782,20.268476810738072N,105.94860148041842E,872
101,Tam Điệp-1169.jpeg,0.10055381,20.189763745388166N,105.8809075186571E,885
434,Binh Minh Town-780.jpeg,0.09952815,10.066585475324505N,105.79953025191811E,25
534,Long Hồ District-370.jpeg,0.09898728,10.162075104852295N,106.01394905427645E,567
173,Cao Lanh City-511.jpeg,0.09811828,10.443273805507545N,105.60572492535172E,497
565,Mỹ Tho-412.jpeg,0.098012075,10.358354739008243N,106.36562412803248E,820
212,Long Xuyen City-467.jpeg,0.09762067,10.350228939580843N,105.4605049036584E,13
550,Long Hồ District-213.jpeg,0.09620155,10.15399030427507N,106.02490301650705E,565
463,Long Hồ District-213.jpeg,0.09620155,10.15399030427507N,106.02490301650705E,566
111,Duy Tiên District-777.jpeg,0.093940236,20.640258178480057N,105.99648745055771E,310
27,Trà Vinh City-766.jpeg,0.09322068,9.995777710554039N,106.32082124835837E,725
62,Trà Vinh City-766.jpeg,0.09322068,9.995777710554039N,106.32082124835837E,50
578,Ninh Bình-401.jpeg,0.09186842,20.255002143108964N,105.97732532097633E,884
416,Ninh Bình-401.jpeg,0.09186842,20.255002143108964N,105.97732532097633E,879
223,Ninh Bình-401.jpeg,0.09186842,20.255002143108964N,105.97732532097633E,116
326,Ninh Bình-198.jpeg,0.09038621,20.23613760842822N,105.9600910166416E,418
498,Ninh Bình-198.jpeg,0.09038621,20.23613760842822N,105.9600910166416E,882
161,Yên Mỹ District-1014.jpeg,0.08931643,20.92325834561954N,106.04503031815884E,238
130,Yên Mỹ District-1014.jpeg,0.08931643,20.92325834561954N,106.04503031815884E,239
417,Long Xuyen City-604.jpeg,0.08888692,10.363703607209557N,105.41393007181749E,487
313,Binh Minh Town-528.jpeg,0.088726714,10.042331073592832N,105.8597420800503E,540
264,Bac Giang City-369.jpeg,0.087434836,21.27261494343084N,106.19383801958705E,207
174,Bac Giang City-369.jpeg,0.087434836,21.27261494343084N,106.19383801958705E,206
545,Bac Giang City-554.jpeg,0.08670873,21.286089611060007N,106.1996218487316E,999
128,Thanh Liêm District-1062.jpeg,0.08670626,20.458530146047615N,105.96784320676586E,368
435,Mỹ Tho-578.jpeg,0.08635492,10.369134473111218N,106.38206181814456E,835
170,Binh Minh Town-500.jpeg,0.08580532,10.039636140067094N,105.87616348772275E,539
149,Cao Lanh City-956.jpeg,0.085539445,10.481002874867958N,105.58106064374226E,500
39,Cao Lanh City-660.jpeg,0.08517797,10.454053539610522N,105.61394635255486E,513
53,Tam Điệp-800.jpeg,0.08498058,20.165509343655785N,105.92971157495782E,888
542,Tam Điệp-800.jpeg,0.08498058,20.165509343655785N,105.92971157495782E,117
58,Long Xuyen City-1254.jpeg,0.084197454,10.42299214477591N,105.40297128785494E,479
178,Thanh Liêm District-499.jpeg,0.08394728,20.426190943737737N,105.94195818304013E,371
317,Vĩnh Long-499.jpeg,0.083869465,10.265167006031568N,105.89803197653636E,647
210,Hiệp Hòa District-228.jpeg,0.08338573,21.259443208751826N,105.97460124466096E,169
23,Long Hồ District-802.jpeg,0.081997596,10.183634573058232N,105.9701332053541E,541
206,Trà Vinh City-472.jpeg,0.081841275,9.963438508245146N,106.33997394682622E,736
131,Long Hồ District-1058.jpeg,0.081733264,10.199804174212684N,105.92905584698941E,40
301,Cai Lậy Town-740.jpeg,0.08164256,10.416757774274666N,106.15668271140524E,773
418,Long Hồ District-1393.jpeg,0.080977544,10.22675350947011N,105.94000980922003E,563
454,Thanh Liêm District-1761.jpeg,0.08080791,20.501649082460798N,105.89881647683056E,387
330,Yên Mỹ District-170.jpeg,0.07840566,20.863969808051312N,106.03349174718919E,255
455,Cai Lậy Town-593.jpeg,0.077278085,10.405978040171693N,106.12380066850477E,767
460,Cao Lanh City-725.jpeg,0.07631421,10.45944340666201N,105.61668682828926E,512
265,Hung Yen City-566.jpeg,0.076304875,20.669121477339324N,106.05760327405113E,282
378,Hiệp Hòa District-1291.jpeg,0.07527991,21.329511480423488N,105.95724259026198E,150
138,Tam Điệp-686.jpeg,0.07493217,20.160119476604144N,105.91248661391052E,898
91,Tam Điệp-686.jpeg,0.07493217,20.160119476604144N,105.91248661391052E,887
381,Trà Vinh City-290.jpeg,0.07362804,9.933794239461996N,106.33997394682622E,735
563,Thái Bình-510.jpeg,0.07227376,20.460807310223665N,106.35220751957938E,451
530,Thái Bình-510.jpeg,0.07227376,20.460807310223665N,106.35220751957938E,450
411,Vĩnh Long-319.jpeg,0.072132595,10.251692338402854N,105.98293054622E,677
214,Vĩnh Long-319.jpeg,0.072132595,10.251692338402854N,105.98293054622E,676
625,Long Hồ District-1306.jpeg,0.07191793,10.218668708892883N,105.96739471479646E,664
345,Sa Đéc City-347.jpeg,0.07173634,10.31118507309466N,105.74360167274783E,902
388,Sa Đéc City-347.jpeg,0.07173634,10.31118507309466N,105.74360167274783E,900
383,Sa Đéc City-347.jpeg,0.07173634,10.31118507309466N,105.74360167274783E,901
273,Thanh Liêm District-1280.jpeg,0.07064375,20.472004813676733N,105.91894927306168E,393
532,Yên Mỹ District-737.jpeg,0.06806592,20.90169887741291N,106.05079960364367E,242
642,Cai Lậy Town-422.jpeg,0.0677872,10.392503372542977N,106.18134424358063E,775
77,Chau Doc City-1196.jpeg,0.06648284,10.722734344286769N,105.10973543000804E,6
320,Duy Tiên District-836.jpeg,0.0656246,20.64295311200589N,106.0224039369966E,308
104,Cao Lanh City-1032.jpeg,0.0651909,10.486392741919442N,105.60298444961734E,505
327,Sa Đéc City-524.jpeg,0.06487064,10.338134408352087N,105.74086240566176E,917
521,Trà Vinh City-398.jpeg,0.06408282,9.955353707667923N,106.32082124835837E,573
402,Phu Ly City-666.jpeg,0.06386785,20.55319441082771N,105.9329577009412E,640
527,Hiệp Hòa District-736.jpeg,0.063034564,21.297172278113482N,105.93409771773007E,156
306,Go Cong Town-997.jpeg,0.06291535,10.435813410104764N,106.65941229431952E,847
425,Hung Yen City-425.jpeg,0.062888786,20.650256942658544N,106.05760327405113E,292
338,Hung Yen City-425.jpeg,0.062888786,20.650256942658544N,106.05760327405113E,291
262,Thái Bình-381.jpeg,0.062389668,20.450027576120366N,106.33782623250777E,101
321,Ninh Bình-107.jpeg,0.06193358,20.22535787432492N,105.95434624853E,422
298,Cai Lậy Town-1648.jpeg,0.061680533,10.492215912995487N,106.09365879584597E,760
268,Cai Lậy Town-1648.jpeg,0.061680533,10.492215912995487N,106.09365879584597E,761
248,Cai Lậy Town-1648.jpeg,0.061680533,10.492215912995487N,106.09365879584597E,762
487,Bac Giang City-476.jpeg,0.06156534,21.280699744008338N,106.19383801958705E,1000
259,Bac Giang City-476.jpeg,0.06156534,21.280699744008338N,106.19383801958705E,103
48,Hoa Lư District-993.jpeg,0.061142873,20.292314447720084N,105.90762059276817E,411
9,Long Xuyen City-938.jpeg,0.06068442,10.390652942466986N,105.41666976780813E,920
175,Vĩnh Long-58.jpeg,0.060177915,10.232827803722659N,105.94732792022363E,544
608,Bac Giang City-340.jpeg,0.06015603,21.269920009905004N,106.20251376330387E,1002
297,Duy Tiên District-1257.jpeg,0.060130525,20.66720751373832N,106.02528354660092E,307
2,Tam Điệp-584.jpeg,0.06009147,20.1547296095525N,105.89813247970444E,891
56,Cai Lậy Town-669.jpeg,0.059445888,10.411367907223182N,106.1375015197133E,86
4,Binh Minh Town-737.jpeg,0.059335433,10.061195608273021N,105.82142546214799E,535
419,Hiệp Hòa District-549.jpeg,0.05927539,21.283697610484317N,105.95724259026198E,153
281,Vĩnh Long-164.jpeg,0.05923999,10.240912604299886N,105.99114653683453E,49
46,Mỹ Hào District-591.jpeg,0.05922946,20.941970810950647N,106.04448152342489E,210
266,Mỹ Hào District-591.jpeg,0.05922946,20.941970810950647N,106.04448152342489E,211
575,Trà Vinh City-608.jpeg,0.05897305,9.976913175873854N,106.34818224616954E,724
428,Mỹ Tho-68.jpeg,0.058936525,10.331405403750816N,106.33000913278958E,788
68,Yên Mỹ District-98.jpeg,0.0586957,20.855885007473827N,106.039261032674E,626
506,Sa Đéc City-132.jpeg,0.058628257,10.281540804311488N,105.76551580943627E,911
585,Vĩnh Long-263.jpeg,0.05843734,10.248997404877112N,105.9418505931473E,686
255,Long Hồ District-338.jpeg,0.058434032,10.162075104852295N,105.9235788658741E,652
610,Hiệp Hòa District-671.jpeg,0.057553925,21.291782411061817N,105.97749435372745E,176
261,Cao Lanh City-1070.jpeg,0.057507195,10.48908767544519N,105.61394635255486E,509
629,Trà Vinh City-263.jpeg,0.057439838,9.92840437241051N,106.33450174726396E,748
12,Cao Lanh City-314.jpeg,0.057107873,10.429799137878831N,105.64135110989872E,515
296,Long Hồ District-1966.jpeg,0.056512102,10.2833471135107N,106.01668754483413E,685
189,Mỹ Hào District-514.jpeg,0.056499194,20.936580943898992N,106.06467811541916E,234
526,Chau Doc City-1086.jpeg,0.05639087,10.703869809606557N,105.13716055064552E,473
160,Mỹ Tho-629.jpeg,0.056309402,10.374524340162703N,106.30809221264012E,65
127,Tây Ninh City-84.jpeg,0.055500343,11.307051037555455N,106.11688134011376E,977
359,Bến Tre City-120.jpeg,0.05521157,10.211160804291389N,106.37075473338447E,691
368,Bến Tre City-120.jpeg,0.05521157,10.211160804291389N,106.37075473338447E,711
614,Thái Bình-220.jpeg,0.05493579,20.436552908491254N,106.36371254923672E,459
242,Long Hồ District-1394.jpeg,0.05484371,10.22675350947011N,105.94274829977763E,562
197,Ninh Bình-95.jpeg,0.054611534,20.22266294079912N,105.97158055286475E,883
107,Binh Minh Town-758.jpeg,0.054565173,10.063890541798765N,105.80774095575431E,687
256,Hoa Lư District-1002.jpeg,0.054463007,20.292314447720084N,105.93347287228377E,413
496,Hoa Lư District-1002.jpeg,0.054463007,20.292314447720084N,105.93347287228377E,412
556,Hung Yen City-718.jpeg,0.05426235,20.687986012020108N,106.06336357394854E,273
518,Yên Mỹ District-428.jpeg,0.053746305,20.88283434273211N,106.004645319765E,261
137,Go Cong Town-1033.jpeg,0.05359248,10.43850834363051N,106.65667226543519E,600
198,Cai Lậy Town-241.jpeg,0.053439,10.381723638440002N,106.12654083874648E,80
451,Hiệp Hòa District-1752.jpeg,0.053273723,21.353765882155987N,105.97749435372745E,126
271,Cao Lanh City-1157.jpeg,0.053131573,10.49717247602242N,105.57009874080471E,503
3,Tam Điệp-466.jpeg,0.052870825,20.146644808975044N,105.9239699212754E,897
25,Cao Lanh City-776.jpeg,0.052813876,10.464833273713497N,105.58928207094542E,499
543,Cao Lanh City-1059.jpeg,0.052621048,10.48908767544519N,105.58380111947665E,502
596,Cao Lanh City-1059.jpeg,0.052621048,10.48908767544519N,105.58380111947665E,501
495,Long Hồ District-844.jpeg,0.052341197,10.186329506583974N,105.9345328281047E,38
624,Tam Điệp-1149.jpeg,0.05212686,20.18706881186235N,105.88664917233955E,120
78,Thanh Liêm District-240.jpeg,0.052060932,20.40732640905697N,105.88443590809402E,388
504,Hung Yen City-610.jpeg,0.051952142,20.674511344390982N,106.06336357394854E,278
125,Go Cong Town-223.jpeg,0.051916957,10.365745138435436N,106.67859249650996E,853
431,Cai Lậy Town-335.jpeg,0.051866073,10.387113505491493N,106.16764339237213E,772
55,Cai Lậy Town-664.jpeg,0.0517642,10.411367907223182N,106.12380066850477E,82
591,Long Hồ District-1432.jpeg,0.051678363,10.229448442995853N,105.95644075256588E,42
168,Cao Lanh City-633.jpeg,0.05155271,10.451358606084778N,105.63587015842995E,945
155,Tây Ninh City-19.jpeg,0.05153109,11.298966236978213N,106.10588598493464E,970
602,Bac Giang City-439.jpeg,0.051516853,21.278004810482507N,106.1996218487316E,106
541,Thanh Liêm District-1293.jpeg,0.05131226,20.472004813676733N,105.95633875177664E,399
568,Vĩnh Long-123.jpeg,0.05101258,10.238217670774144N,105.9664985649909E,665
617,Go Cong Town-1164.jpeg,0.05100904,10.457372878310714N,106.63749206324476E,599
329,Ninh Bình-585.jpeg,0.050955478,20.281951478367176N,105.9600910166416E,115
220,Ninh Bình-585.jpeg,0.050955478,20.281951478367176N,105.9600910166416E,864
159,Cao Lanh City-735.jpeg,0.050742496,10.45944340666201N,105.6440915856331E,950
476,Tây Ninh City-37.jpeg,0.050741736,11.30166117050396N,106.10863482372945E,971
196,Cai Lậy Town-1428.jpeg,0.05069524,10.467961511263793N,106.15668271140524E,770
293,Duy Tiên District-943.jpeg,0.05037781,20.651037912583362N,105.90433994321943E,325
114,Tây Ninh City-447.jpeg,0.050332706,11.342085173390178N,106.11688134011376E,97
230,Mỹ Tho-781.jpeg,0.050299533,10.385304074265676N,106.30809221264012E,826
353,Mỹ Hào District-283.jpeg,0.050074685,20.917716409218183N,106.08487470741343E,230
398,Mỹ Hào District-378.jpeg,0.05006391,20.925801209795672N,106.08487470741343E,228
80,Bac Giang City-621.jpeg,0.049977448,21.291479478111672N,106.19672993415931E,198
289,Mỹ Hào District-533.jpeg,0.04988669,20.936580943898992N,106.11949743654648E,215
233,Bến Tre City-310.jpeg,0.049840774,10.230025338971585N,106.37075473338447E,692
276,Hung Yen City-376.jpeg,0.04976754,20.644867075606896N,106.0604834239998E,293
24,Hung Yen City-334.jpeg,0.04976416,20.639477208555242N,106.08928492348691E,303
547,Tam Điệp-252.jpeg,0.049736228,20.13047520782012N,105.95267818968753E,899
509,Chau Doc City-569.jpeg,0.049491785,10.67153060729762N,105.0740827731793E,0
590,Vĩnh Long-198.jpeg,0.049434774,10.243607537825628N,105.9801918826818E,673
569,Vĩnh Long-198.jpeg,0.049434774,10.243607537825628N,105.9801918826818E,674
549,Mỹ Tho-298.jpeg,0.049393803,10.350269938431014N,106.38480143316325E,825
595,Yên Mỹ District-524.jpeg,0.049381223,20.88822420978376N,106.03637638993158E,244
631,Yên Mỹ District-524.jpeg,0.049381223,20.88822420978376N,106.03637638993158E,245
622,Long Hồ District-2216.jpeg,0.049337782,10.302211648190902N,106.01394905427645E,552
45,Long Xuyen City-195.jpeg,0.04904634,10.325974537849158N,105.48516216757416E,934
54,Long Xuyen City-195.jpeg,0.04904634,10.325974537849158N,105.48516216757416E,933
153,Go Cong Town-986.jpeg,0.048918664,10.435813410104764N,106.62927197659172E,843
0,Tây Ninh City-389.jpeg,0.04887696,11.336695306338685N,106.12512785649804E,978
244,Mỹ Tho-589.jpeg,0.04866604,10.37182940663696N,106.30535259762144E,800
42,Thái Bình-803.jpeg,0.04865579,20.49584144605937N,106.33782623250777E,455
83,Thái Bình-87.jpeg,0.048577096,20.423078240862136N,106.34645500475075E,462
171,Long Xuyen City-815.jpeg,0.048565026,10.37987320836402N,105.43858733573327E,9
593,Thái Bình-350.jpeg,0.0485471,20.447332642594546N,106.34645500475075E,440
537,Thái Bình-350.jpeg,0.0485471,20.447332642594546N,106.34645500475075E,439
307,Vĩnh Long-446.jpeg,0.048539903,10.259777138980082N,105.97745321914361E,672
250,Hung Yen City-136.jpeg,0.04847264,20.623307607400292N,106.07776432369208E,298
360,Cao Lanh City-847.jpeg,0.048458986,10.470223140764984N,105.62216777975802E,941
133,Long Xuyen City-915.jpeg,0.04819409,10.387958008941244N,105.43858733573327E,481
644,Long Xuyen City-915.jpeg,0.04819409,10.387958008941244N,105.43858733573327E,937
228,Go Cong Town-557.jpeg,0.048129007,10.400779274270102N,106.68133252539432E,55
213,Ninh Bình-346.jpeg,0.0480429,20.24961227605732N,105.97445293692057E,862
520,Cai Lậy Town-292.jpeg,0.04796885,10.384418571965746N,106.16216305188868E,774
158,Phu Ly City-539.jpeg,0.0479413,20.54510961025024N,105.88978831560182E,349
410,Trà Vinh City-92.jpeg,0.047906857,9.904149970678844N,106.34544614638844E,751
587,Trà Vinh City-92.jpeg,0.047906857,9.904149970678844N,106.34544614638844E,731
310,Mỹ Tho-63.jpeg,0.04783759,10.331405403750816N,106.31631105769615E,62
336,Mỹ Tho-63.jpeg,0.04783759,10.331405403750816N,106.31631105769615E,787
105,Chau Doc City-399.jpeg,0.047796503,10.660750873194642N,105.05214267666935E,478
566,Cao Lanh City-886.jpeg,0.04762441,10.472918074290726N,105.64957253710186E,20
304,Chau Doc City-1008.jpeg,0.047616325,10.698479942555064N,105.11522045413554E,470
202,Chau Doc City-1008.jpeg,0.047616325,10.698479942555064N,105.11522045413554E,959
486,Vĩnh Long-161.jpeg,0.047548402,10.240912604299886N,105.98293054622E,675
552,Hiệp Hòa District-1912.jpeg,0.047432877,21.364545616259328N,105.92541839053061E,143
110,Duy Tiên District-471.jpeg,0.047122587,20.624088577325107N,105.9417748680756E,336
639,Long Xuyen City-914.jpeg,0.047026724,10.387958008941244N,105.43584763974262E,924
432,Tây Ninh City-1479.jpeg,0.046948392,11.412153445059635N,106.1718581160092E,984
474,Phu Ly City-713.jpeg,0.046942033,20.555889344353528N,105.96461525019008E,353
592,Mỹ Tho-337.jpeg,0.046804138,10.35296487195676N,106.37932220312587E,824
452,Cao Lanh City-529.jpeg,0.046724446,10.443273805507545N,105.65505348857066E,952
477,Cao Lanh City-529.jpeg,0.046724446,10.443273805507545N,105.65505348857066E,953
637,Mỹ Tho-255.jpeg,0.04666005,10.347575004905272N,106.37110335806985E,827
122,Vĩnh Long-73.jpeg,0.04659807,10.232827803722659N,105.98840787329635E,678
525,Long Hồ District-2033.jpeg,0.046556693,10.288736980562188N,105.99204112981529E,549
464,Hung Yen City-448.jpeg,0.046503022,20.652951876184368N,106.05184297415371E,286
350,Thái Bình-317.jpeg,0.046475913,20.44463770906872N,106.34933126216508E,441
512,Hiệp Hòa District-2295.jpeg,0.046432544,21.396884818569333N,105.99195989905994E,134
393,Long Xuyen City-882.jpeg,0.046429303,10.385263075415502N,105.43310794375199E,482
579,Mỹ Tho-668.jpeg,0.046426356,10.377219273688445N,106.3108318276588E,66
652,Hung Yen City-400.jpeg,0.046386927,20.64756200913272N,106.05760327405113E,294
500,Yên Mỹ District-1070.jpeg,0.046279505,20.931343146197026N,106.02772246170434E,236
28,Bến Tre City-430.jpeg,0.046270605,10.238110139548812N,106.40635562230747E,717
600,Sa Đéc City-352.jpeg,0.04612775,10.31118507309466N,105.7572980081781E,905
20,Duy Tiên District-452.jpeg,0.046115637,20.62139364379928N,106.02816315620521E,317
447,Binh Minh Town-843.jpeg,0.046068907,10.071975342375989N,105.83510996854167E,534
109,Thái Bình-319.jpeg,0.045976106,20.44463770906872N,106.35508377699372E,443
586,Tây Ninh City-38.jpeg,0.045929145,11.30166117050396N,106.11138366252419E,974
226,Sa Đéc City-296.jpeg,0.045923945,10.303100272517428N,105.76551580943627E,528
436,Binh Minh Town-805.jpeg,0.045833033,10.069280408850249N,105.79953025191811E,26
52,Duy Tiên District-542.jpeg,0.04583238,20.62678351085093N,106.01088549857933E,315
5,Duy Tiên District-542.jpeg,0.04583238,20.62678351085093N,106.01088549857933E,316
222,Mỹ Tho-935.jpeg,0.045785252,10.39608380836865N,106.32452990275222E,590
635,Hung Yen City-373.jpeg,0.045544945,20.644867075606896N,106.05184297415371E,289
603,Hung Yen City-373.jpeg,0.045544945,20.644867075606896N,106.05184297415371E,290
129,Duy Tiên District-462.jpeg,0.045292452,20.624088577325107N,105.91585838163671E,328
523,Yên Mỹ District-362.jpeg,0.04522671,20.877444475680456N,106.05368424638608E,260
633,Sa Đéc City-208.jpeg,0.04519822,10.29232053841446N,105.7572980081781E,907
480,Thanh Liêm District-1338.jpeg,0.045168925,20.47469974720256N,105.95058652428204E,400
156,Mỹ Hào District-315.jpeg,0.0451533,20.92041134274402N,106.0877599348412E,229
192,Hung Yen City-822.jpeg,0.045117274,20.701460679649237N,106.0604834239998E,272
118,Hung Yen City-822.jpeg,0.045117274,20.701460679649237N,106.0604834239998E,271
331,Cai Lậy Town-928.jpeg,0.045037307,10.432927375429129N,106.11558015777963E,763
493,Duy Tiên District-305.jpeg,0.044995368,20.61061390969598N,105.98208940253609E,335
219,Tây Ninh City-11.jpeg,0.044926696,11.296271303452464N,106.11688134011376E,976
176,Go Cong Town-464.jpeg,0.044918377,10.392694473692872N,106.64023209212911E,604
611,Phu Ly City-213.jpeg,0.04489135,20.52355014204364N,105.91856790582808E,638
87,Chau Doc City-1156.jpeg,0.04484014,10.711954610183792N,105.11796296619927E,468
49,Chau Doc City-1156.jpeg,0.04484014,10.711954610183792N,105.11796296619927E,465
645,Hiệp Hòa District-524.jpeg,0.04478448,21.281002676958487N,106.00353233532584E,998
648,Hiệp Hòa District-524.jpeg,0.04478448,21.281002676958487N,106.00353233532584E,996
484,Mỹ Tho-758.jpeg,0.044689298,10.38260914073993N,106.34918643792035E,809
538,Ninh Bình-343.jpeg,0.044648014,20.24961227605732N,105.96583578475317E,865
224,Cai Lậy Town-468.jpeg,0.04464083,10.395198306068721N,106.19504509478917E,78
583,Ninh Bình-469.jpeg,0.044612758,20.263086943686424N,105.97158055286475E,871
605,Phu Ly City-429.jpeg,0.044552386,20.537024809672765N,105.9329577009412E,641
576,Vĩnh Long-542.jpeg,0.04453616,10.267861939557308N,105.93089593899454E,653
561,Trà Vinh City-314.jpeg,0.044510145,9.939184106513476N,106.33997394682622E,747
501,Thanh Liêm District-1810.jpeg,0.044506777,20.504344015986618N,105.93045372805089E,397
100,Chau Doc City-101.jpeg,0.044475164,10.631106604411451N,105.09876538175307E,477
481,Mỹ Tho-368.jpeg,0.04437168,10.355659805482505N,106.35466566795775E,582
422,Thanh Liêm District-379.jpeg,0.044320125,20.418106143160266N,105.9247015005563E,389
352,Sa Đéc City-253.jpeg,0.044212148,10.297710405465946N,105.76277654235021E,903
347,Sa Đéc City-253.jpeg,0.044212148,10.297710405465946N,105.76277654235021E,915
604,Bến Tre City-724.jpeg,0.044177745,10.259669607754754N,106.35980061371586E,716
612,Sa Đéc City-169.jpeg,0.04409335,10.286930671362976N,105.7572980081781E,22
630,Thái Bình-180.jpeg,0.044086482,20.433857974965427N,106.34645500475075E,444
409,Thái Bình-346.jpeg,0.04402593,20.447332642594546N,106.33494997509344E,102
653,Thái Bình-346.jpeg,0.04402593,20.447332642594546N,106.33494997509344E,438
172,Go Cong Town-994.jpeg,0.043964915,10.435813410104764N,106.65119220766648E,53
274,Ninh Bình-398.jpeg,0.043939777,20.255002143108964N,105.96870816880897E,861
181,Ninh Bình-398.jpeg,0.043939777,20.255002143108964N,105.96870816880897E,875
386,Mỹ Tho-336.jpeg,0.043817468,10.35296487195676N,106.37658258810718E,580
514,Vĩnh Long-215.jpeg,0.043803904,10.24630247135137N,105.91720262130362E,650
597,Hiệp Hòa District-2179.jpeg,0.043716,21.386105084465992N,105.97460124466096E,130
424,Tây Ninh City-59.jpeg,0.04362877,11.304356104029708N,106.11413250131899E,94
291,Trà Vinh City-251.jpeg,0.04357734,9.925709438884772N,106.33997394682622E,756
445,Thanh Liêm District-410.jpeg,0.04348222,20.42080107668609N,105.91319704556706E,376
102,Go Cong Town-985.jpeg,0.043471515,10.435813410104764N,106.62653194770735E,841
403,Trà Vinh City-313.jpeg,0.043457836,9.939184106513476N,106.3372378470451E,745
429,Phu Ly City-587.jpeg,0.043343,20.547804543776063N,105.91856790582808E,645
647,Phu Ly City-587.jpeg,0.043343,20.547804543776063N,105.91856790582808E,633
236,Trà Vinh City-233.jpeg,0.043229863,9.923014505359031N,106.33450174726396E,720
141,Vĩnh Long-401.jpeg,0.04302288,10.257082205454338N,105.97471455560544E,669
112,Vĩnh Long-401.jpeg,0.04302288,10.257082205454338N,105.97471455560544E,668
574,Thái Bình-621.jpeg,0.042917673,20.471587044326956N,106.35796003440808E,452
442,Thanh Liêm District-382.jpeg,0.04279349,20.418106143160266N,105.93332984179821E,373
380,Hoa Lư District-364.jpeg,0.042719316,20.2195512425229N,105.95358020079591E,421
376,Chau Doc City-659.jpeg,0.042702917,10.676920474349108N,105.08231030937058E,3
540,Long Hồ District-494.jpeg,0.042654872,10.170159905429522N,105.89619396029765E,33
328,Long Hồ District-494.jpeg,0.042654872,10.170159905429522N,105.89619396029765E,648
299,Duy Tiên District-520.jpeg,0.042609222,20.62678351085093N,105.94753408728424E,337
116,Hoa Lư District-994.jpeg,0.042550173,20.292314447720084N,105.9104930682699E,410
599,Vĩnh Long-475.jpeg,0.042442977,10.262472072505828N,105.93637326607089E,545
257,Cao Lanh City-1013.jpeg,0.042442482,10.4836978083937N,105.6440915856331E,19
448,Yên Mỹ District-712.jpeg,0.04240377,20.90169887741291N,105.97868353508328E,264
182,Tây Ninh City-180.jpeg,0.042363506,11.317830771658448N,106.11413250131899E,615
440,Hoa Lư District-1017.jpeg,0.042272165,20.292314447720084N,105.97656000480974E,409
267,Sa Đéc City-369.jpeg,0.042160254,10.313880006620403N,105.74908020691991E,522
275,Thanh Liêm District-1414.jpeg,0.04211666,20.48008961425421N,105.89018813558863E,385
606,Ninh Bình-350.jpeg,0.042066894,20.24961227605732N,105.9859424731437E,121
446,Yên Mỹ District-314.jpeg,0.04204968,20.87474954215463N,106.03060710444676E,249
371,Yên Mỹ District-314.jpeg,0.04204968,20.87474954215463N,106.03060710444676E,250
334,Long Hồ District-1615.jpeg,0.041993305,10.251007911201793N,106.0112105637188E,555
619,Cao Lanh City-520.jpeg,0.04197212,10.443273805507545N,105.63038920696117E,944
59,Tây Ninh City-505.jpeg,0.041905306,11.347475040441676N,106.09763946855034E,608
370,Thanh Liêm District-1368.jpeg,0.041842114,20.47739468072838N,105.89594036308324E,384
517,Thái Bình-274.jpeg,0.041767657,20.441942775542895N,106.3234449454361E,437
564,Hung Yen City-305.jpeg,0.041678283,20.63678227502942N,106.09504522338432E,304
364,Hiệp Hòa District-2296.jpeg,0.041674454,21.396884818569333N,105.99485300812638E,133
341,Ninh Bình-397.jpeg,0.041666456,20.255002143108964N,105.96583578475317E,867
516,Hiệp Hòa District-1659.jpeg,0.04153421,21.34837601510432N,105.98617368092694E,125
207,Go Cong Town-221.jpeg,0.041431196,10.365745138435436N,106.67311243874127E,849
269,Hung Yen City-812.jpeg,0.04138183,20.701460679649237N,106.03168192451274E,269
646,Hung Yen City-812.jpeg,0.04138183,20.701460679649237N,106.03168192451274E,268
365,Sa Đéc City-190.jpeg,0.041334927,10.289625604888718N,105.76277654235021E,909
117,Mỹ Hào District-291.jpeg,0.041047238,20.917716409218183N,106.10795652683545E,226
235,Mỹ Hào District-291.jpeg,0.041047238,20.917716409218183N,106.10795652683545E,227
594,Thanh Liêm District-852.jpeg,0.04068165,20.447750411944323N,105.9247015005563E,390
640,Duy Tiên District-946.jpeg,0.040597964,20.651037912583362N,105.91297877203239E,322
73,Yên Mỹ District-548.jpeg,0.04058945,20.89091914330959N,105.98156817782571E,263
13,Chau Doc City-1020.jpeg,0.040469926,10.698479942555064N,105.14813059890051E,8
468,Hung Yen City-241.jpeg,0.04040994,20.63139240797777N,106.09792537333303E,302
253,Hoa Lư District-1040.jpeg,0.04017433,20.2950093812459N,105.94783524979243E,407
346,Thanh Liêm District-1759.jpeg,0.04016603,20.501649082460798N,105.89306424933591E,386
390,Duy Tiên District-801.jpeg,0.040144186,20.64295311200589N,105.92161760084535E,320
589,Duy Tiên District-801.jpeg,0.040144186,20.64295311200589N,105.92161760084535E,321
437,Duy Tiên District-464.jpeg,0.04001251,20.624088577325107N,105.92161760084535E,329
