,image,pred,lon,lat,anditi_id
217,Mỹ Hào District-2315.jpeg,0.9625314176082612,20.93927587742473N,106.14546448339627E,216
358,Mỹ Tho-2012.jpeg,0.9625250101089478,10.365092072822634N,106.32589971026175E,804
638,Long Xuyen City-3187.jpeg,0.9625201672315598,10.379873208364065N,105.38105371992982E,491
342,Ninh Bình-962.jpeg,0.9625033810734748,20.240180008716898N,105.97158055286475E,874
396,Ninh Bình-962.jpeg,0.9625033810734748,20.240180008716898N,105.97158055286475E,419
384,Hiệp Hòa District-7110.jpeg,0.9624971449375151,21.355113348918735N,105.98328057186043E,123
340,Hiệp Hòa District-7110.jpeg,0.9624971449375151,21.355113348918735N,105.98328057186043E,995
71,Bến Tre City-2698.jpeg,0.9624594748020172,10.255627207466182N,106.37349326330134E,706
636,Bến Tre City-2698.jpeg,0.9624594748020172,10.255627207466182N,106.37349326330134E,705
72,Hung Yen City-2445.jpeg,0.9624232426285744,20.675858811153795N,106.04752274923062E,277
164,Hung Yen City-2445.jpeg,0.9624232426285744,20.675858811153795N,106.04752274923062E,276
428,Mỹ Tho-293.jpeg,0.9623966366052628,10.332752870513698N,106.32863932528045E,788
543,Cao Lanh City-4185.jpeg,0.9623775780200958,10.487740208682368N,105.58654159521102E,502
596,Cao Lanh City-4185.jpeg,0.9623775780200958,10.487740208682368N,105.58654159521102E,501
395,Hung Yen City-2289.jpeg,0.9623160362243652,20.670468944102158N,106.0619234989742E,281
211,Hung Yen City-2289.jpeg,0.9623160362243652,20.670468944102158N,106.0619234989742E,280
388,Sa Đéc City-1350.jpeg,0.9622174352407457,10.309837606331815N,105.74497130629103E,900
345,Sa Đéc City-1350.jpeg,0.9622174352407457,10.309837606331815N,105.74497130629103E,902
383,Sa Đéc City-1350.jpeg,0.9622174352407457,10.309837606331815N,105.74497130629103E,901
589,Duy Tiên District-3127.jpeg,0.9622079730033876,20.641605645242862N,105.92305740564751E,321
390,Duy Tiên District-3127.jpeg,0.9622079730033876,20.641605645242862N,105.92305740564751E,320
271,Cao Lanh City-4719.jpeg,0.9621498510241508,10.49851994278535N,105.56872850293753E,503
462,Hiệp Hòa District-6599.jpeg,0.9620974510908128,21.348376015104158N,105.93988393586307E,147
426,Hiệp Hòa District-6599.jpeg,0.9620974510908128,21.348376015104158N,105.93988393586307E,148
221,Long Xuyen City-2924.jpeg,0.962071031332016,10.374483341312578N,105.39201250389236E,490
326,Ninh Bình-740.jpeg,0.9620273485779762,20.234790141665254N,105.9600910166416E,418
498,Ninh Bình-740.jpeg,0.9620273485779762,20.234790141665254N,105.9600910166416E,882
115,Tam Điệp-2520.jpeg,0.9620244428515434,20.15742454307825N,105.90961578706928E,890
337,Sa Đéc City-1647.jpeg,0.9620237722992896,10.320617340434799N,105.73401423794677E,524
556,Hung Yen City-2801.jpeg,0.9620163887739182,20.686638545257086N,106.0619234989742E,273
91,Tam Điệp-2619.jpeg,0.9619729146361352,20.158772009841154N,105.91248661391052E,887
138,Tam Điệp-2619.jpeg,0.9619729146361352,20.158772009841154N,105.91248661391052E,898
417,Long Xuyen City-2340.jpeg,0.9619368016719818,10.362356140446725N,105.41393007181749E,487
590,Vĩnh Long-669.jpeg,0.9618265852332116,10.242260071062768N,105.9801918826813E,673
569,Vĩnh Long-669.jpeg,0.9618265852332116,10.242260071062768N,105.9801918826813E,674
486,Vĩnh Long-669.jpeg,0.9618265852332116,10.242260071062768N,105.9801918826813E,675
297,Duy Tiên District-4976.jpeg,0.961721494793892,20.66720751373818N,106.02384374179874E,307
286,Bac Giang City-741.jpeg,0.9616639837622644,21.25509787551288N,106.1764865321534E,188
392,Bac Giang City-741.jpeg,0.9616639837622644,21.25509787551288N,106.1764865321534E,189
69,Mỹ Hào District-654.jpeg,0.961659535765648,20.904241741589008N,106.12671050511588E,219
89,Mỹ Hào District-654.jpeg,0.961659535765648,20.904241741589008N,106.12671050511588E,220
219,Tây Ninh City-37.jpeg,0.9616164416074752,11.29627130345247N,106.11550692071616E,976
397,Phu Ly City-1457.jpeg,0.9615993425250052,20.53298240938396N,105.92720178289618E,113
300,Phu Ly City-1457.jpeg,0.9615993425250052,20.53298240938396N,105.92720178289618E,112
265,Hung Yen City-2285.jpeg,0.9615446403622628,20.670468944102158N,106.05616319907675E,282
204,Ninh Bình-574.jpeg,0.9615278244018556,20.229400274613628N,105.99025104922738E,420
226,Sa Đéc City-1171.jpeg,0.9614957347512244,10.303100272517458N,105.76414617589354E,528
179,Ninh Bình-263.jpeg,0.9614694267511368,20.217273073747442N,105.9945596253111E,878
492,Hiệp Hòa District-6470.jpeg,0.9614413380622864,21.345681081578324N,106.02378409879131E,185
419,Hiệp Hòa District-2284.jpeg,0.9614303708076476,21.285045077247165N,105.95579603572877E,153
136,Thanh Liêm District-5200.jpeg,0.9614065885543824,20.473352280439503N,105.92326344368263E,394
372,Thanh Liêm District-5569.jpeg,0.961380921304226,20.478742147491147N,105.8973784199569E,383
370,Thanh Liêm District-5569.jpeg,0.961380921304226,20.478742147491147N,105.8973784199569E,384
437,Duy Tiên District-1792.jpeg,0.9612950384616852,20.622741110562114N,105.92161760084535E,329
362,Thái Bình-3201.jpeg,0.9612756967544556,20.49449397929634N,106.36371254923672E,457
570,Thái Bình-3201.jpeg,0.9612756967544556,20.49449397929634N,106.36371254923672E,456
295,Phu Ly City-3630.jpeg,0.9611829593777655,20.573406412271282N,105.90993402876035E,346
239,Phu Ly City-3630.jpeg,0.9611829593777655,20.573406412271282N,105.90993402876035E,347
420,Cao Lanh City-3823.jpeg,0.9611769691109656,10.479655408105131N,105.6454618235003E,947
119,Hung Yen City-1289.jpeg,0.961124874651432,20.6394772085552N,106.0619234989742E,296
328,Long Hồ District-1893.jpeg,0.9610130041837692,10.168812438666674N,105.89756320557647E,648
540,Long Hồ District-1893.jpeg,0.9610130041837692,10.168812438666674N,105.89756320557647E,33
234,Vĩnh Long-410.jpeg,0.961003504693508,10.236870204011284N,105.95828257437594E,43
652,Hung Yen City-1536.jpeg,0.9609844535589218,20.646214542369755N,106.05328304912801E,294
603,Hung Yen City-1536.jpeg,0.9609844535589218,20.646214542369755N,106.05328304912801E,290
635,Hung Yen City-1536.jpeg,0.9609844535589218,20.646214542369755N,106.05328304912801E,289
538,Ninh Bình-1432.jpeg,0.9609288051724434,20.250959742820164N,105.9672719767811E,865
19,Chau Doc City-2406.jpeg,0.9608065709471704,10.67287807406053N,105.13716055064552E,476
88,Hoa Lư District-3813.jpeg,0.9607899636030196,20.288272047431196N,105.95358020079591E,408
616,Hoa Lư District-3813.jpeg,0.9607899636030196,20.288272047431196N,105.95358020079591E,414
272,Tây Ninh City-6622.jpeg,0.9607483744621276,11.431017979739966N,106.11413250131875E,611
624,Tam Điệp-4547.jpeg,0.9607206806540488,20.185721345099335N,105.88664917233955E,120
387,Cao Lanh City-426.jpeg,0.960703767836094,10.41632447025012N,105.66875586724257E,518
96,Sa Đéc City-1156.jpeg,0.96067363768816,10.303100272517458N,105.743601672748E,525
80,Bac Giang City-2567.jpeg,0.9606575667858124,21.29282694487449N,106.19672993415931E,198
12,Cao Lanh City-1163.jpeg,0.960652582347393,10.428451671115972N,105.64135110989872E,515
430,Hiệp Hòa District-9563.jpeg,0.9606502205133438,21.40766455267243N,105.97315469012771E,136
459,Hiệp Hòa District-9563.jpeg,0.9606502205133438,21.40766455267243N,105.97315469012771E,137
308,Hiệp Hòa District-7206.jpeg,0.9606215804815292,21.356460815681647N,105.98617368092694E,124
216,Mỹ Hào District-2162.jpeg,0.9606093540787696,20.937928410661822N,106.04592413713877E,212
53,Tam Điệp-3047.jpeg,0.9605827629566192,20.16416187689279N,105.92827616153721E,888
542,Tam Điệp-3047.jpeg,0.9605827629566192,20.16416187689279N,105.92827616153721E,117
165,Hung Yen City-1178.jpeg,0.9604758024215698,20.636782275029375N,106.0604834239998E,297
257,Cao Lanh City-4024.jpeg,0.9603180140256882,10.48369780839375N,105.6427213477659E,19
93,Chau Doc City-4642.jpeg,0.9601502493023872,10.714649543709605N,105.10425040588055E,5
527,Hiệp Hòa District-3046.jpeg,0.9601377546787262,21.2985197448763N,105.93265116319684E,156
322,Cao Lanh City-639.jpeg,0.960062861442566,10.420366870538738N,105.61805706615645E,496
605,Phu Ly City-1715.jpeg,0.960025116801262,20.537024809672698N,105.93151872143017E,641
323,Thanh Liêm District-1350.jpeg,0.9600148797035216,20.415411209634375N,105.90456870432516E,380
610,Hiệp Hòa District-2757.jpeg,0.9599958062171936,21.293129877824647N,105.98038746279394E,176
389,Sa Đéc City-573.jpeg,0.9596543461084366,10.282888271074373N,105.77647287778088E,912
232,Hung Yen City-2911.jpeg,0.959650456905365,20.69068094554582N,106.03456207446143E,270
260,Hoa Lư District-583.jpeg,0.9596135169267654,20.20068670784212N,105.97081505380626E,423
144,Cai Lậy Town-4256.jpeg,0.959596574306488,10.441012176006414N,106.1881946691849E,776
256,Hoa Lư District-3945.jpeg,0.9595542401075364,20.290966980957013N,105.93060039678204E,413
496,Hoa Lư District-3945.jpeg,0.9595542401075364,20.290966980957013N,105.93060039678204E,412
285,Ninh Bình-873.jpeg,0.9595021605491638,20.23748507519107N,106.00461296950637E,122
363,Hiệp Hòa District-6487.jpeg,0.959480382502079,21.347028548341235N,105.91239939973141E,144
98,Chau Doc City-3157.jpeg,0.959429070353508,10.685005274926388N,105.0740827731793E,4
580,Thanh Liêm District-4932.jpeg,0.9594124108552932,20.46930988015077N,105.94195818304013E,401
606,Ninh Bình-1327.jpeg,0.9591936767101288,20.248264809294348N,105.98450628111584E,121
455,Cai Lậy Town-2464.jpeg,0.959160439670086,10.407325506934605N,106.12654083874648E,767
593,Thái Bình-1392.jpeg,0.9591572880744934,20.447332642594482N,106.3478931334579E,440
537,Thái Bình-1392.jpeg,0.9591572880744934,20.447332642594482N,106.3478931334579E,439
79,Cao Lanh City-3026.jpeg,0.9590679556131364,10.462138340187787N,105.62764873122678E,510
415,Mỹ Tho-976.jpeg,0.959012232720852,10.34757500490529N,106.3272695177711E,584
167,Binh Minh Town-357.jpeg,0.9589971154928209,10.001907070706721N,105.87753193836252E,536
422,Thanh Liêm District-1432.jpeg,0.9589875489473344,20.416758676397286N,105.92613955742995E,389
275,Thanh Liêm District-5661.jpeg,0.9588022604584694,20.48008961425405N,105.89162619246228E,385
473,Hiệp Hòa District-8139.jpeg,0.9588012993335724,21.37263041683663N,105.9471167085293E,140
505,Hiệp Hòa District-8139.jpeg,0.9588012993335724,21.37263041683663N,105.9471167085293E,141
441,Duy Tiên District-4422.jpeg,0.958697035908699,20.65912271316071N,105.98640881694259E,313
425,Hung Yen City-1637.jpeg,0.9586335644125938,20.64890947589557N,106.05616319907675E,292
338,Hung Yen City-1637.jpeg,0.9586335644125938,20.64890947589557N,106.05616319907675E,291
457,Hiệp Hòa District-5434.jpeg,0.9585842788219452,21.333553880712092N,105.89214763626593E,159
385,Long Xuyen City-1598.jpeg,0.9584445357322692,10.344839072529387N,105.45913505566305E,14
588,Cao Lanh City-881.jpeg,0.958440750837326,10.424409270827352N,105.60298444961734E,495
618,Long Xuyen City-2875.jpeg,0.9584404528141022,10.373135874549702N,105.41529991981282E,488
502,Long Xuyen City-2875.jpeg,0.9584404528141022,10.373135874549702N,105.41529991981282E,489
463,Long Hồ District-699.jpeg,0.9584235921502112,10.15264283751221N,106.02353377122823E,566
550,Long Hồ District-699.jpeg,0.9584235921502112,10.15264283751221N,106.02353377122823E,565
149,Cao Lanh City-3980.jpeg,0.9583143889904022,10.48369780839375N,105.58243088160947E,500
354,Hiệp Hòa District-4096.jpeg,0.9583130031824112,21.313341879268368N,106.01655132612508E,181
44,Bac Giang City-3025.jpeg,0.9582857117056848,21.303606678977808N,106.17359461758113E,197
309,Tây Ninh City-5889.jpeg,0.9582588523626328,11.41350091182259N,106.13474879227947E,612
515,Hiệp Hòa District-4940.jpeg,0.9582470655441284,21.32681654689752N,105.90805973613166E,161
399,Hiệp Hòa District-4940.jpeg,0.9582470655441284,21.32681654689752N,105.90805973613166E,160
209,Hiệp Hòa District-6103.jpeg,0.9581696763634682,21.34163868128958N,105.93843738132982E,146
587,Trà Vinh City-354.jpeg,0.9581005871295928,9.904149970678857N,106.34407809649787E,731
410,Trà Vinh City-354.jpeg,0.9581005871295928,9.904149970678857N,106.34407809649787E,751
55,Cai Lậy Town-2740.jpeg,0.9579807072877884,10.41271537398609N,106.12380066850477E,82
306,Go Cong Town-4049.jpeg,0.9578978791832924,10.4371608768677N,106.65941229431952E,847
137,Go Cong Town-4049.jpeg,0.9578978791832924,10.4371608768677N,106.65941229431952E,600
528,Chau Doc City-2453.jpeg,0.9578968062996864,10.674225540823407N,105.08368156540244E,956
376,Chau Doc City-2453.jpeg,0.9578968062996864,10.674225540823407N,105.08368156540244E,3
236,Trà Vinh City-902.jpeg,0.9577248245477676,9.923014505359054N,106.3358697971545E,720
382,Mỹ Hào District-1198.jpeg,0.9577024430036544,20.91771640921813N,106.136808801113E,218
311,Tây Ninh City-1597.jpeg,0.957696594297886,11.338042773101586N,106.12787669529254E,616
94,Tây Ninh City-1597.jpeg,0.957696594297886,11.338042773101586N,106.12787669529254E,975
467,Vĩnh Long-1217.jpeg,0.957449235022068,10.251692338402876N,105.97197589206677E,47
489,Vĩnh Long-1217.jpeg,0.957449235022068,10.251692338402876N,105.97197589206677E,45
628,Vĩnh Long-1217.jpeg,0.957449235022068,10.251692338402876N,105.97197589206677E,667
443,Vĩnh Long-1217.jpeg,0.957449235022068,10.251692338402876N,105.97197589206677E,44
585,Vĩnh Long-1113.jpeg,0.9573948308825492,10.250344871640005N,105.94321992491601E,686
344,Sa Đéc City-1682.jpeg,0.9573709070682526,10.321964807197668N,105.72990533731766E,523
427,Hiệp Hòa District-5977.jpeg,0.9572114795446396,21.340291214526662N,105.90950629066491E,145
197,Ninh Bình-407.jpeg,0.9572063833475112,20.224010407561988N,105.97158055286475E,883
623,Yên Mỹ District-1112.jpeg,0.95716904848814,20.87205460862875N,106.0623381746138E,258
454,Phu Ly City-160.jpeg,0.9570752009749413,20.50333814059993N,105.8984221926698E,387
581,Long Hồ District-955.jpeg,0.9570372849702836,10.156685237800826N,105.94548679033528E,36
279,Duy Tiên District-3529.jpeg,0.957003816962242,20.64699551229451N,105.93457584406481E,319
377,Phu Ly City-954.jpeg,0.95673818141222,20.524897608806498N,105.92432382387354E,636
213,Ninh Bình-1434.jpeg,0.956730768084526,20.250959742820164N,105.97014436083687E,862
491,Hiệp Hòa District-1157.jpeg,0.9566331580281258,21.26618054256636N,105.9283114995971E,163
615,Vĩnh Long-1127.jpeg,0.956611230969429,10.250344871640005N,105.9623905696832E,660
503,Vĩnh Long-1692.jpeg,0.9565918892621994,10.259777138980107N,105.92131061661068E,651
450,Thanh Liêm District-6086.jpeg,0.9564035907387732,20.48547948130569N,105.96640514989222E,367
453,Thanh Liêm District-6086.jpeg,0.9564035907387732,20.48547948130569N,105.96640514989222E,366
406,Bến Tre City-553.jpeg,0.956259936094284,10.212508271054272N,106.39540150263845E,709
37,Bến Tre City-553.jpeg,0.956259936094284,10.212508271054272N,106.39540150263845E,710
398,Mỹ Hào District-1601.jpeg,0.956094652414322,20.92714867655852N,106.08487470741343E,228
558,Hoa Lư District-462.jpeg,0.955979198217392,20.197991774316304N,105.97081505380626E,424
404,Phu Ly City-1210.jpeg,0.9559655413031578,20.528940009095233N,105.93727463947543E,354
613,Phu Ly City-1210.jpeg,0.9559655413031578,20.528940009095233N,105.93727463947543E,643
263,Bac Giang City-2247.jpeg,0.9558315351605416,21.286089611059918N,106.24010865274344E,187
655,Bac Giang City-2247.jpeg,0.9558315351605416,21.286089611059918N,106.24010865274344E,186
640,Duy Tiên District-3613.jpeg,0.955775536596775,20.64834297905743N,105.91441857683458E,322
445,Thanh Liêm District-1561.jpeg,0.9552996531128884,20.419453609923103N,105.91319704556706E,376
325,Go Cong Town-461.jpeg,0.955254465341568,10.354965404332479N,106.66489235208824E,848
657,Long Hồ District-1166.jpeg,0.9551788941025734,10.15938017132657N,105.95096377145056E,655
281,Vĩnh Long-545.jpeg,0.9551485106348993,10.239565137537028N,105.98977720506487E,49
288,Phu Ly City-2784.jpeg,0.9550862163305284,20.55588934435344N,105.90130015169242E,109
373,Phu Ly City-2784.jpeg,0.9550862163305284,20.55588934435344N,105.90130015169242E,628
170,Binh Minh Town-1913.jpeg,0.9550191313028336,10.038288673304255N,105.87616348772315E,539
122,Vĩnh Long-321.jpeg,0.9549617990851402,10.23417527048554N,105.98977720506487E,678
612,Sa Đéc City-754.jpeg,0.9549098834395408,10.289625604888732N,105.75592837463535E,22
579,Mỹ Tho-2619.jpeg,0.9548692926764488,10.37587180692561N,106.30672240513088E,66
160,Mỹ Tho-2619.jpeg,0.9548692926764488,10.37587180692561N,106.30672240513088E,65
547,Tam Điệp-904.jpeg,0.9546071588993073,20.12912774105718N,105.95124277626695E,899
545,Bac Giang City-2293.jpeg,0.954471841454506,21.287437077822833N,106.19817589144547E,999
391,Phu Ly City-192.jpeg,0.954387791454792,20.50468560736285N,105.90993402876035E,395
438,Phu Ly City-192.jpeg,0.954387791454792,20.50468560736285N,105.90993402876035E,396
620,Hiệp Hòa District-33.jpeg,0.9543621093034744,21.22710400644183N,105.97460124466096E,167
626,Long Xuyen City-4311.jpeg,0.954242706298828,10.404127610095772N,105.41803961580345E,939
273,Thanh Liêm District-5103.jpeg,0.9541728347539902,20.47200481367659N,105.91751121618802E,393
499,Sa Đéc City-2207.jpeg,0.9541187956929208,10.343524275403626N,105.73812313857589E,521
509,Chau Doc City-2274.jpeg,0.9540526643395424,10.671530607297658N,105.07271151714745E,0
339,Thanh Liêm District-6909.jpeg,0.9540102928876876,20.498954148934796N,105.95346263802935E,365
632,Trà Vinh City-369.jpeg,0.9539637267589568,9.905497437441726N,106.31261294901503E,742
607,Tây Ninh City-3985.jpeg,0.9539302513003348,11.381161709513586N,106.08114643578168E,610
571,Cai Lậy Town-2467.jpeg,0.9539000988006592,10.407325506934605N,106.13065109410903E,87
206,Trà Vinh City-1865.jpeg,0.9538492634892464,9.963438508245199N,106.33860589693562E,736
513,Tây Ninh City-511.jpeg,0.9538111984729768,11.312440904606968N,106.10588598493449E,968
31,Chau Doc City-2905.jpeg,0.9536615759134291,10.680962874637771N,105.09465161365743E,464
582,Hiệp Hòa District-4950.jpeg,0.9536524564027786,21.32681654689752N,105.9225252814641E,158
482,Hiệp Hòa District-5480.jpeg,0.9535459354519844,21.333553880712092N,105.95868914479524E,149
634,Cai Lậy Town-2310.jpeg,0.9534647166728972,10.404630573408856N,106.11146990241708E,595
4,Binh Minh Town-3003.jpeg,0.9529739916324615,10.062543075035945N,105.82416236342688E,535
433,Phu Ly City-874.jpeg,0.9527955949306488,20.52355014204359N,105.92432382387354E,639
405,Ninh Bình-1930.jpeg,0.952773280441761,20.265781877212163N,105.96583578475317E,876
471,Hiệp Hòa District-3145.jpeg,0.952610470354557,21.299867211639217N,105.96013569932848E,993
244,Mỹ Tho-2466.jpeg,0.9525804817676544,10.373176873399867N,106.3053525976215E,800
602,Bac Giang City-1831.jpeg,0.9525016844272614,21.27935227724534N,106.19672993415931E,106
584,Phu Ly City-1696.jpeg,0.952415071427822,20.537024809672698N,105.90417811071508E,629
622,Long Hồ District-8827.jpeg,0.952401764690876,10.302211648191006N,106.01257980899764E,552
654,Hiệp Hòa District-2825.jpeg,0.9522327184677124,21.29447734458756N,105.96158225386175E,178
468,Hung Yen City-946.jpeg,0.9521011412143708,20.631392407977735N,106.09648529835867E,302
35,Cao Lanh City-3737.jpeg,0.9518412202596664,10.478307941342258N,105.61942730402366E,508
474,Phu Ly City-2681.jpeg,0.9515597447752951,20.553194410827622N,105.96605422970185E,353
472,Long Hồ District-4933.jpeg,0.9515254124999046,10.21327884184145N,105.95096377145056E,657
346,Thanh Liêm District-7120.jpeg,0.951422654092312,20.50299654922353N,105.8973784199569E,386
444,Thái Bình-1947.jpeg,0.95125300437212,20.45945984346067N,106.32632120285044E,448
485,Thái Bình-1947.jpeg,0.95125300437212,20.45945984346067N,106.32632120285044E,447
494,Cai Lậy Town-5566.jpeg,0.9512275010347366,10.465266577738122N,106.15531262628441E,771
196,Cai Lậy Town-5566.jpeg,0.9512275010347366,10.465266577738122N,106.15531262628441E,770
544,Cao Lanh City-2914.jpeg,0.9511493667960168,10.459443406662043N,105.63861063416432E,946
449,Cao Lanh City-2914.jpeg,0.9511493667960168,10.459443406662043N,105.63861063416432E,948
507,Duy Tiên District-3370.jpeg,0.9510097205638884,20.644300578768686N,105.98784862174475E,312
299,Duy Tiên District-2284.jpeg,0.9508441612124444,20.629478444376662N,105.9460942824821E,337
574,Thái Bình-2515.jpeg,0.9507675394415857,20.472934511089775N,106.3565219057009E,452
402,Phu Ly City-2657.jpeg,0.9506795629858972,20.553194410827622N,105.93151872143017E,640
225,Duy Tiên District-5763.jpeg,0.9502806141972542,20.686072048418932N,106.01520491298577E,306
371,Yên Mỹ District-1159.jpeg,0.9499805569648744,20.873402075391663N,106.02916478307586E,250
446,Yên Mỹ District-1159.jpeg,0.9499805569648744,20.873402075391663N,106.02916478307586E,249
349,Trà Vinh City-1734.jpeg,0.9499744921922684,9.95939610795658N,106.346814196279E,749
361,Trà Vinh City-1734.jpeg,0.9499744921922684,9.95939610795658N,106.346814196279E,740
539,Trà Vinh City-1734.jpeg,0.9499744921922684,9.95939610795658N,106.346814196279E,721
210,Hiệp Hòa District-909.jpeg,0.9497684463858604,21.25944320875178N,105.97749435372745E,169
207,Go Cong Town-775.jpeg,0.9494227021932602,10.363050204909717N,106.67448245318344E,849
379,Hiệp Hòa District-6050.jpeg,0.9494109526276588,21.340291214526662N,106.01510477159182E,183
367,Hiệp Hòa District-6050.jpeg,0.9494109526276588,21.340291214526662N,106.01510477159182E,182
408,Phu Ly City-2570.jpeg,0.9493211433291436,20.55184694406471N,105.9142509672943E,348
296,Long Hồ District-7741.jpeg,0.9493072405457496,10.281999646747927N,106.01668754483413E,685
378,Hiệp Hòa District-5172.jpeg,0.9492409825325012,21.329511480423346N,105.95868914479524E,150
222,Mỹ Tho-3692.jpeg,0.9491887018084526,10.394736341605826N,106.32589971026175E,590
532,Yên Mỹ District-2903.jpeg,0.9491725638508796,20.901698877412823N,106.05079960364408E,242
625,Long Hồ District-5209.jpeg,0.9489406868815422,10.218668708892936N,105.96739471479646E,664
599,Vĩnh Long-1703.jpeg,0.9487058445811272,10.259777138980107N,105.9363732660706E,545
287,Thanh Liêm District-7605.jpeg,0.9481460228562356,20.511081349800993N,105.98078571862875E,362
407,Thanh Liêm District-7605.jpeg,0.9481460228562356,20.511081349800993N,105.98078571862875E,363
511,Chau Doc City-4358.jpeg,0.9478960186243056,10.705217276369488N,105.12207673429492E,961
460,Cao Lanh City-2835.jpeg,0.9468500539660454,10.458095939899168N,105.61531659042207E,512
56,Cai Lậy Town-2684.jpeg,0.9462817385792732,10.41136790722322N,106.13887160483415E,86
59,Tây Ninh City-2017.jpeg,0.9460343345999718,11.347475040441713N,106.09626504915283E,608
212,Long Xuyen City-1835.jpeg,0.946009635925293,10.350228939580871N,105.4605049036584E,13
525,Long Hồ District-8030.jpeg,0.9447525888681412,10.287389513799416N,105.99204112981529E,549
518,Yên Mỹ District-1796.jpeg,0.9447077512741088,20.884181809494965N,106.00320299839402E,261
646,Hung Yen City-3267.jpeg,0.944625809788704,20.70280814641202N,106.03024184953837E,268
269,Hung Yen City-3267.jpeg,0.944625809788704,20.70280814641202N,106.03024184953837E,269
451,Hiệp Hòa District-6817.jpeg,0.9430610612034798,21.351070948629985N,105.97894090826068E,126
316,Hung Yen City-1749.jpeg,0.9428524598479272,20.651604409421388N,106.07776432369208E,305
567,Thanh Liêm District-308.jpeg,0.942486010491848,20.38307200732454N,105.92182538680898E,378
78,Thanh Liêm District-1031.jpeg,0.9423074647784232,20.408673875819822N,105.88299785122038E,388
421,Thanh Liêm District-1798.jpeg,0.941611848771572,20.423496010211835N,105.93476789867186E,372
233,Bến Tre City-1248.jpeg,0.9414898231625556,10.230025338971611N,106.37212399834277E,692
551,Phu Ly City-1878.jpeg,0.9406564086675644,20.539719743198518N,105.91856790582827E,646
554,Phu Ly City-1878.jpeg,0.9406564086675644,20.539719743198518N,105.91856790582827E,632
560,Phu Ly City-1878.jpeg,0.9406564086675644,20.539719743198518N,105.91856790582827E,630
630,Thái Bình-657.jpeg,0.9403494372963904,20.432510508202476N,106.34501687604359E,444
214,Vĩnh Long-980.jpeg,0.9400606527924538,10.24764993811426N,105.9801918826813E,676
411,Vĩnh Long-980.jpeg,0.9400606527924538,10.24764993811426N,105.9801918826813E,677
619,Cao Lanh City-2235.jpeg,0.9393949955701828,10.44596873903332N,105.63038920696117E,944
374,Yên Mỹ District-2420.jpeg,0.9360654652118684,20.893614076835348N,106.04935728227288E,243
95,Cao Lanh City-2718.jpeg,0.935292050242424,10.455401006373423N,105.62764873122678E,942
133,Long Xuyen City-3692.jpeg,0.9348204880952836,10.389305475704175N,105.43721748773795E,481
334,Long Hồ District-6493.jpeg,0.9323018789291382,10.253702844727611N,106.00984131843998E,555
561,Trà Vinh City-1227.jpeg,0.9322953447699548,9.939184106513508N,106.33997394682622E,747
0,Tây Ninh City-1474.jpeg,0.9293909296393394,11.335347839575835N,106.12237901770304E,978
259,Bac Giang City-2063.jpeg,0.928991936147213,21.28339467753409N,106.19094610501479E,103
611,Phu Ly City-716.jpeg,0.9281052127480508,20.52085520851777N,105.9200068853396E,638
310,Mỹ Tho-284.jpeg,0.9270374476909636,10.332752870513698N,106.31631105769634E,62
336,Mỹ Tho-284.jpeg,0.9270374476909636,10.332752870513698N,106.31631105769634E,787
189,Mỹ Hào District-2012.jpeg,0.9233240634202956,20.935233477136N,106.06467811541916E,234
604,Bến Tre City-2954.jpeg,0.9212005585432052,10.26101707451767N,106.35980061371565E,716
113,Thái Bình-2933.jpeg,0.91922178119421,20.48506171195596N,106.34645500475075E,454
439,Thái Bình-2933.jpeg,0.91922178119421,20.48506171195596N,106.34645500475075E,453
1,Go Cong Town-336.jpeg,0.9176807329058648,10.350923004043862N,106.66352233764604E,857
435,Mỹ Tho-2291.jpeg,0.9168171584606172,10.369134473111249N,106.3834316256544E,835
139,Chau Doc City-4935.jpeg,0.9117394983768464,10.744293812492817N,105.09876538175307E,958
16,Chau Doc City-2942.jpeg,0.9097621217370032,10.680962874637771N,105.14538808683676E,475
153,Go Cong Town-3868.jpeg,0.9091856703162192,10.434465943341957N,106.62790196214955E,843
102,Go Cong Town-3868.jpeg,0.9091856703162192,10.434465943341957N,106.62790196214955E,841
629,Trà Vinh City-1048.jpeg,0.9050797149538994,9.92975183917341N,106.33176564748287E,748
331,Cai Lậy Town-3670.jpeg,0.9046075716614724,10.43157990866631N,106.1142100726588E,763
107,Binh Minh Town-3091.jpeg,0.9036180824041368,10.065238008561684N,105.80637250511501E,687
479,Cai Lậy Town-5188.jpeg,0.9022070840001106,10.458529243923762N,106.12380066850477E,766
497,Hiệp Hòa District-1567.jpeg,0.9004650264978409,21.27291787638092N,105.97460124466096E,174
522,Thanh Liêm District-4205.jpeg,0.8971327990293503,20.458530146047487N,105.97359543426047E,369
521,Trà Vinh City-1506.jpeg,0.8956484869122505,9.952658774142225N,106.31945319846783E,573
172,Go Cong Town-4043.jpeg,0.8911546096205711,10.4371608768677N,106.65119220766648E,53
520,Cai Lậy Town-1086.jpeg,0.8889786526560783,10.383071105202898N,106.16079296676783E,774
178,Thanh Liêm District-1968.jpeg,0.8866622447967529,20.42619094373765N,105.94052012616646E,371
198,Cai Lậy Town-912.jpeg,0.8834108412265778,10.380376171677153N,106.12791092386735E,80
597,Hiệp Hòa District-8743.jpeg,0.8804342299699783,21.38610508446578N,105.97460124466096E,130
