,image,pred,lon,lat,anditi_id
530,Thái Bình-2083.jpeg,0.9627123,20.462154776986495N,106.35364564828656E,450
563,Thái Bình-2083.jpeg,0.9627123,20.462154776986495N,106.35364564828656E,451
417,Long Xuyen City-2340.jpeg,0.96270376,10.362356140446725N,105.41393007181749E,487
179,Ninh Bình-263.jpeg,0.9626892,20.217273073747442N,105.9945596253111E,878
342,Ninh Bình-962.jpeg,0.96268266,20.240180008716898N,105.97158055286475E,874
396,Ninh Bình-962.jpeg,0.96268266,20.240180008716898N,105.97158055286475E,419
448,Yên Mỹ District-2854.jpeg,0.96264327,20.901698877412823N,105.98012585645456E,264
69,Mỹ Hào District-654.jpeg,0.9626426,20.904241741589008N,106.12671050511588E,219
89,Mỹ Hào District-654.jpeg,0.9626426,20.904241741589008N,106.12671050511588E,220
151,Yên Mỹ District-4295.jpeg,0.9626237,20.932690612959814N,106.02628014033344E,237
500,Yên Mỹ District-4295.jpeg,0.9626237,20.932690612959814N,106.02628014033344E,236
282,Tây Ninh City-2146.jpeg,0.96261454,11.350169973967462N,106.0921417909607E,609
647,Phu Ly City-2275.jpeg,0.9625971,20.546457077013063N,105.91712892631695E,633
429,Phu Ly City-2275.jpeg,0.9625971,20.546457077013063N,105.91712892631695E,645
621,Binh Minh Town-1202.jpeg,0.9625484,10.023466538912665N,105.83647841918126E,31
426,Hiệp Hòa District-6599.jpeg,0.9625002,21.348376015104158N,105.93988393586307E,148
462,Hiệp Hòa District-6599.jpeg,0.9625002,21.348376015104158N,105.93988393586307E,147
501,Thanh Liêm District-7294.jpeg,0.962487,20.505691482749345N,105.92901567117725E,397
190,Tam Điệp-1462.jpeg,0.9624764,20.139907475160445N,105.93258240179902E,118
484,Mỹ Tho-3106.jpeg,0.962441,10.383956607502846N,106.35329586044872E,809
59,Tây Ninh City-2082.jpeg,0.96236086,11.348822507204586N,106.09489062975544E,608
62,Trà Vinh City-3085.jpeg,0.96234053,9.997125177316981N,106.31945319846783E,50
27,Trà Vinh City-3085.jpeg,0.96234053,9.997125177316981N,106.31945319846783E,725
305,Hiệp Hòa District-7397.jpeg,0.9623001,21.359155749207478N,105.99919267172614E,184
357,Thanh Liêm District-4150.jpeg,0.9622837,20.458530146047487N,105.8945023062096E,381
324,Thanh Liêm District-4150.jpeg,0.9622837,20.458530146047487N,105.8945023062096E,382
229,Bến Tre City-2506.jpeg,0.96225333,10.251584807177563N,106.40361709238987E,700
504,Hung Yen City-2374.jpeg,0.9622458,20.673163877627978N,106.06336357394854E,278
219,Tây Ninh City-37.jpeg,0.96223855,11.29627130345247N,106.11550692071616E,976
481,Mỹ Tho-1555.jpeg,0.9622256,10.3570072722454N,106.3560354754674E,582
516,Hiệp Hòa District-6539.jpeg,0.9620781,21.347028548341235N,105.98762023546017E,125
615,Vĩnh Long-1127.jpeg,0.96206,10.250344871640005N,105.9623905696832E,660
469,Hiệp Hòa District-518.jpeg,0.9619636,21.247316007885544N,105.94277704492954E,164
385,Long Xuyen City-1597.jpeg,0.96193844,10.344839072529387N,105.45776520766776E,14
648,Hiệp Hòa District-2154.jpeg,0.96189594,21.28235014372133N,106.00208578079261E,996
645,Hiệp Hòa District-2154.jpeg,0.96189594,21.28235014372133N,106.00208578079261E,998
20,Duy Tiên District-1679.jpeg,0.96186805,20.62004617703629N,106.0296029610074E,317
337,Sa Đéc City-1647.jpeg,0.96185726,10.320617340434799N,105.73401423794677E,524
44,Bac Giang City-3025.jpeg,0.9618085,21.303606678977808N,106.17359461758113E,197
437,Duy Tiên District-1792.jpeg,0.9617946,20.622741110562114N,105.92161760084535E,329
569,Vĩnh Long-669.jpeg,0.9617713,10.242260071062768N,105.9801918826813E,674
590,Vĩnh Long-669.jpeg,0.9617713,10.242260071062768N,105.9801918826813E,673
486,Vĩnh Long-669.jpeg,0.9617713,10.242260071062768N,105.9801918826813E,675
53,Tam Điệp-3047.jpeg,0.9617688,20.16416187689279N,105.92827616153721E,888
542,Tam Điệp-3047.jpeg,0.9617688,20.16416187689279N,105.92827616153721E,117
390,Duy Tiên District-3127.jpeg,0.9617679,20.641605645242862N,105.92305740564751E,320
589,Duy Tiên District-3127.jpeg,0.9617679,20.641605645242862N,105.92305740564751E,321
80,Bac Giang City-2567.jpeg,0.96176624,21.29282694487449N,106.19672993415931E,198
272,Tây Ninh City-6622.jpeg,0.9615794,11.431017979739966N,106.11413250131875E,611
265,Hung Yen City-2285.jpeg,0.9615411,20.670468944102158N,106.05616319907675E,282
492,Hiệp Hòa District-6470.jpeg,0.96143866,21.345681081578324N,106.02378409879131E,185
570,Thái Bình-3201.jpeg,0.96127075,20.49449397929634N,106.36371254923672E,456
362,Thái Bình-3201.jpeg,0.96127075,20.49449397929634N,106.36371254923672E,457
256,Hoa Lư District-3945.jpeg,0.9612639,20.290966980957013N,105.93060039678204E,413
496,Hoa Lư District-3945.jpeg,0.9612639,20.290966980957013N,105.93060039678204E,412
527,Hiệp Hòa District-3046.jpeg,0.9612379,21.2985197448763N,105.93265116319684E,156
204,Ninh Bình-574.jpeg,0.96118903,20.229400274613628N,105.99025104922738E,420
420,Cao Lanh City-3823.jpeg,0.9611837,10.479655408105131N,105.6454618235003E,947
239,Phu Ly City-3630.jpeg,0.9611715,20.573406412271282N,105.90993402876035E,347
295,Phu Ly City-3630.jpeg,0.9611715,20.573406412271282N,105.90993402876035E,346
388,Sa Đéc City-1350.jpeg,0.9611076,10.309837606331815N,105.74497130629103E,900
345,Sa Đéc City-1350.jpeg,0.9611076,10.309837606331815N,105.74497130629103E,902
383,Sa Đéc City-1350.jpeg,0.9611076,10.309837606331815N,105.74497130629103E,901
55,Cai Lậy Town-2740.jpeg,0.96108496,10.41271537398609N,106.12380066850477E,82
136,Thanh Liêm District-5200.jpeg,0.9610647,20.473352280439503N,105.92326344368263E,394
249,Hiệp Hòa District-2506.jpeg,0.96106225,21.289087477535897N,105.94567015399605E,154
409,Thái Bình-1384.jpeg,0.9610255,20.447332642594482N,106.33638810380059E,102
654,Hiệp Hòa District-2826.jpeg,0.96099323,21.29447734458756N,105.963028808395E,178
610,Hiệp Hòa District-2757.jpeg,0.96096563,21.293129877824647N,105.98038746279394E,176
459,Hiệp Hòa District-9563.jpeg,0.9609035,21.40766455267243N,105.97315469012771E,137
430,Hiệp Hòa District-9563.jpeg,0.9609035,21.40766455267243N,105.97315469012771E,136
211,Hung Yen City-2289.jpeg,0.9608552,20.670468944102158N,106.0619234989742E,280
395,Hung Yen City-2289.jpeg,0.9608552,20.670468944102158N,106.0619234989742E,281
400,Cao Lanh City-3734.jpeg,0.9607981,10.478307941342258N,105.61531659042207E,507
410,Trà Vinh City-354.jpeg,0.9606038,9.904149970678857N,106.34407809649787E,751
587,Trà Vinh City-354.jpeg,0.9606038,9.904149970678857N,106.34407809649787E,731
167,Binh Minh Town-357.jpeg,0.9605764,10.001907070706721N,105.87753193836252E,536
257,Cao Lanh City-4024.jpeg,0.96052676,10.48369780839375N,105.6427213477659E,19
344,Sa Đéc City-1682.jpeg,0.9604951,10.321964807197668N,105.72990533731766E,523
93,Chau Doc City-4642.jpeg,0.9603923,10.714649543709605N,105.10425040588055E,5
605,Phu Ly City-1715.jpeg,0.9602962,20.537024809672698N,105.93151872143017E,641
602,Bac Giang City-1831.jpeg,0.9602957,21.27935227724534N,106.19672993415931E,106
515,Hiệp Hòa District-4940.jpeg,0.96027786,21.32681654689752N,105.90805973613166E,161
399,Hiệp Hòa District-4940.jpeg,0.96027786,21.32681654689752N,105.90805973613166E,160
207,Go Cong Town-775.jpeg,0.96014595,10.363050204909717N,106.67448245318344E,849
392,Bac Giang City-741.jpeg,0.9601452,21.25509787551288N,106.1764865321534E,189
286,Bac Giang City-741.jpeg,0.9601452,21.25509787551288N,106.1764865321534E,188
457,Hiệp Hòa District-5332.jpeg,0.9601428,21.332206413949176N,105.89504074533245E,159
19,Chau Doc City-2406.jpeg,0.96011484,10.67287807406053N,105.13716055064552E,476
325,Go Cong Town-461.jpeg,0.9600942,10.354965404332479N,106.66489235208824E,848
580,Thanh Liêm District-4932.jpeg,0.960074,20.46930988015077N,105.94195818304013E,401
372,Thanh Liêm District-5569.jpeg,0.9600717,20.478742147491147N,105.8973784199569E,383
370,Thanh Liêm District-5569.jpeg,0.9600717,20.478742147491147N,105.8973784199569E,384
347,Sa Đéc City-1007.jpeg,0.9600644,10.297710405465965N,105.76414617589354E,915
352,Sa Đéc City-1007.jpeg,0.9600644,10.297710405465965N,105.76414617589354E,903
234,Vĩnh Long-352.jpeg,0.96006143,10.23552273724841N,105.95554391083778E,43
443,Vĩnh Long-1217.jpeg,0.959888,10.251692338402876N,105.97197589206677E,44
628,Vĩnh Long-1217.jpeg,0.959888,10.251692338402876N,105.97197589206677E,667
489,Vĩnh Long-1217.jpeg,0.959888,10.251692338402876N,105.97197589206677E,45
467,Vĩnh Long-1217.jpeg,0.959888,10.251692338402876N,105.97197589206677E,47
574,Thái Bình-2515.jpeg,0.9598266,20.472934511089775N,106.3565219057009E,452
422,Thanh Liêm District-1432.jpeg,0.9597497,20.416758676397286N,105.92613955742995E,389
652,Hung Yen City-1637.jpeg,0.9597113,20.64890947589557N,106.05616319907675E,294
338,Hung Yen City-1637.jpeg,0.9597113,20.64890947589557N,106.05616319907675E,291
425,Hung Yen City-1637.jpeg,0.9597113,20.64890947589557N,106.05616319907675E,292
419,Hiệp Hòa District-2284.jpeg,0.9596911,21.285045077247165N,105.95579603572877E,153
275,Thanh Liêm District-5661.jpeg,0.95968056,20.48008961425405N,105.89162619246228E,385
285,Ninh Bình-873.jpeg,0.9596791,20.23748507519107N,106.00461296950637E,122
232,Hung Yen City-2911.jpeg,0.95953476,20.69068094554582N,106.03456207446143E,270
612,Sa Đéc City-754.jpeg,0.95947146,10.289625604888732N,105.75592837463535E,22
538,Ninh Bình-1432.jpeg,0.9594586,20.250959742820164N,105.9672719767811E,865
657,Long Hồ District-1166.jpeg,0.9593841,10.15938017132657N,105.95096377145056E,655
387,Cao Lanh City-426.jpeg,0.95937705,10.41632447025012N,105.66875586724257E,518
98,Chau Doc City-3157.jpeg,0.9593235,10.685005274926388N,105.0740827731793E,4
482,Hiệp Hòa District-5376.jpeg,0.9591853,21.332206413949176N,105.95868914479524E,149
606,Ninh Bình-1327.jpeg,0.9591277,20.248264809294348N,105.98450628111584E,121
71,Bến Tre City-2698.jpeg,0.9589714,10.255627207466182N,106.37349326330134E,706
636,Bến Tre City-2698.jpeg,0.9589714,10.255627207466182N,106.37349326330134E,705
236,Trà Vinh City-902.jpeg,0.95896643,9.923014505359054N,106.3358697971545E,720
581,Long Hồ District-955.jpeg,0.9589344,10.156685237800826N,105.94548679033528E,36
358,Mỹ Tho-2012.jpeg,0.9589315,10.365092072822634N,106.32589971026175E,804
363,Hiệp Hòa District-6487.jpeg,0.95891166,21.347028548341235N,105.91239939973141E,144
323,Thanh Liêm District-1350.jpeg,0.95887077,20.415411209634375N,105.90456870432516E,380
213,Ninh Bình-1434.jpeg,0.9588202,20.250959742820164N,105.97014436083687E,862
540,Long Hồ District-1893.jpeg,0.9587766,10.168812438666674N,105.89756320557647E,33
328,Long Hồ District-1893.jpeg,0.9587766,10.168812438666674N,105.89756320557647E,648
528,Chau Doc City-2540.jpeg,0.95858073,10.675573007586278N,105.08368156540244E,956
376,Chau Doc City-2540.jpeg,0.95858073,10.675573007586278N,105.08368156540244E,3
37,Bến Tre City-600.jpeg,0.958567,10.213855737817145N,106.39403223767988E,710
406,Bến Tre City-600.jpeg,0.958567,10.213855737817145N,106.39403223767988E,709
473,Hiệp Hòa District-8140.jpeg,0.9584314,21.37263041683663N,105.94856326306252E,140
505,Hiệp Hòa District-8140.jpeg,0.9584314,21.37263041683663N,105.94856326306252E,141
518,Yên Mỹ District-1711.jpeg,0.95836204,20.882834342732053N,106.00320299839402E,261
632,Trà Vinh City-369.jpeg,0.9583538,9.905497437441726N,106.31261294901503E,742
427,Hiệp Hòa District-5977.jpeg,0.95831394,21.340291214526662N,105.90950629066491E,145
623,Yên Mỹ District-1112.jpeg,0.95828855,20.87205460862875N,106.0623381746138E,258
503,Vĩnh Long-1692.jpeg,0.95823514,10.259777138980107N,105.92131061661068E,651
635,Hung Yen City-1536.jpeg,0.9581443,20.646214542369755N,106.05328304912801E,289
603,Hung Yen City-1536.jpeg,0.9581443,20.646214542369755N,106.05328304912801E,290
377,Phu Ly City-954.jpeg,0.9579351,20.524897608806498N,105.92432382387354E,636
222,Mỹ Tho-3692.jpeg,0.9577204,10.394736341605826N,106.32589971026175E,590
309,Tây Ninh City-5889.jpeg,0.9575667,11.41350091182259N,106.13474879227947E,612
463,Long Hồ District-699.jpeg,0.9575548,10.15264283751221N,106.02353377122823E,566
550,Long Hồ District-699.jpeg,0.9575548,10.15264283751221N,106.02353377122823E,565
441,Duy Tiên District-4422.jpeg,0.9573946,20.65912271316071N,105.98640881694259E,313
585,Vĩnh Long-1113.jpeg,0.95728314,10.250344871640005N,105.94321992491601E,686
453,Thanh Liêm District-6086.jpeg,0.9572505,20.48547948130569N,105.96640514989222E,366
450,Thanh Liêm District-6086.jpeg,0.9572505,20.48547948130569N,105.96640514989222E,367
532,Yên Mỹ District-2983.jpeg,0.95704764,20.903046344175742N,106.05224192501532E,242
499,Sa Đéc City-2207.jpeg,0.9569814,10.343524275403626N,105.73812313857589E,521
415,Mỹ Tho-976.jpeg,0.9567056,10.34757500490529N,106.3272695177711E,584
567,Thanh Liêm District-259.jpeg,0.9566933,20.38037707379872N,105.92326344368263E,378
209,Hiệp Hòa District-6103.jpeg,0.95666885,21.34163868128958N,105.93843738132982E,146
445,Thanh Liêm District-1561.jpeg,0.95655024,20.419453609923103N,105.91319704556706E,376
513,Tây Ninh City-511.jpeg,0.95650804,11.312440904606968N,106.10588598493449E,968
491,Hiệp Hòa District-1157.jpeg,0.9564064,21.26618054256636N,105.9283114995971E,163
334,Long Hồ District-6493.jpeg,0.9562568,10.253702844727611N,106.00984131843998E,555
433,Phu Ly City-953.jpeg,0.9562551,20.524897608806498N,105.92288484436223E,639
474,Phu Ly City-2681.jpeg,0.95616055,20.553194410827622N,105.96605422970185E,353
371,Yên Mỹ District-1159.jpeg,0.95610327,20.873402075391663N,106.02916478307586E,250
545,Bac Giang City-2293.jpeg,0.9560987,21.287437077822833N,106.19817589144547E,999
382,Mỹ Hào District-1198.jpeg,0.9560842,20.91771640921813N,106.136808801113E,218
579,Mỹ Tho-2619.jpeg,0.95599145,10.37587180692561N,106.30672240513088E,66
160,Mỹ Tho-2619.jpeg,0.95599145,10.37587180692561N,106.30672240513088E,65
316,Hung Yen City-1749.jpeg,0.95596117,20.651604409421388N,106.07776432369208E,305
584,Phu Ly City-1696.jpeg,0.9558948,20.537024809672698N,105.90417811071508E,629
582,Hiệp Hòa District-4949.jpeg,0.95586246,21.32681654689752N,105.92107872693089E,158
402,Phu Ly City-2657.jpeg,0.9558187,20.553194410827622N,105.93151872143017E,640
279,Duy Tiên District-3529.jpeg,0.95578897,20.64699551229451N,105.93457584406481E,319
622,Long Hồ District-8827.jpeg,0.9555798,10.302211648191006N,106.01257980899764E,552
511,Chau Doc City-4358.jpeg,0.9555117,10.705217276369488N,105.12207673429492E,961
455,Cai Lậy Town-2464.jpeg,0.9554914,10.407325506934605N,106.12654083874648E,767
468,Hung Yen City-946.jpeg,0.9553726,20.631392407977735N,106.09648529835867E,302
655,Bac Giang City-2247.jpeg,0.95532626,21.286089611059918N,106.24010865274344E,186
263,Bac Giang City-2247.jpeg,0.95532626,21.286089611059918N,106.24010865274344E,187
544,Cao Lanh City-2914.jpeg,0.9549743,10.459443406662043N,105.63861063416432E,946
449,Cao Lanh City-2914.jpeg,0.9549743,10.459443406662043N,105.63861063416432E,948
306,Go Cong Town-4049.jpeg,0.95493865,10.4371608768677N,106.65941229431952E,847
137,Go Cong Town-4049.jpeg,0.95493865,10.4371608768677N,106.65941229431952E,600
196,Cai Lậy Town-5566.jpeg,0.9548113,10.465266577738122N,106.15531262628441E,770
494,Cai Lậy Town-5566.jpeg,0.9548113,10.465266577738122N,106.15531262628441E,771
405,Ninh Bình-1930.jpeg,0.95474976,20.265781877212163N,105.96583578475317E,876
206,Trà Vinh City-1865.jpeg,0.954639,9.963438508245199N,106.33860589693562E,736
502,Long Xuyen City-2875.jpeg,0.95461816,10.373135874549702N,105.41529991981282E,489
618,Long Xuyen City-2875.jpeg,0.95461816,10.373135874549702N,105.41529991981282E,488
170,Binh Minh Town-1913.jpeg,0.95449185,10.038288673304255N,105.87616348772315E,539
471,Hiệp Hòa District-3145.jpeg,0.9544723,21.299867211639217N,105.96013569932848E,993
454,Phu Ly City-160.jpeg,0.9544405,20.50333814059993N,105.8984221926698E,387
398,Mỹ Hào District-1601.jpeg,0.95424116,20.92714867655852N,106.08487470741343E,228
153,Go Cong Town-3868.jpeg,0.9542059,10.434465943341957N,106.62790196214955E,843
102,Go Cong Town-3868.jpeg,0.9542059,10.434465943341957N,106.62790196214955E,841
94,Tây Ninh City-1597.jpeg,0.9538986,11.338042773101586N,106.12787669529254E,975
311,Tây Ninh City-1597.jpeg,0.9538986,11.338042773101586N,106.12787669529254E,616
588,Cao Lanh City-881.jpeg,0.95377016,10.424409270827352N,105.60298444961734E,495
346,Thanh Liêm District-7038.jpeg,0.9536133,20.501649082460613N,105.8973784199569E,386
438,Phu Ly City-192.jpeg,0.9536096,20.50468560736285N,105.90993402876035E,396
391,Phu Ly City-192.jpeg,0.9536096,20.50468560736285N,105.90993402876035E,395
78,Thanh Liêm District-1031.jpeg,0.953483,20.408673875819822N,105.88299785122038E,388
288,Phu Ly City-2784.jpeg,0.9534569,20.55588934435344N,105.90130015169242E,109
373,Phu Ly City-2784.jpeg,0.9534569,20.55588934435344N,105.90130015169242E,628
525,Long Hồ District-8030.jpeg,0.95327747,10.287389513799416N,105.99204112981529E,549
619,Cao Lanh City-2235.jpeg,0.95302975,10.44596873903332N,105.63038920696117E,944
613,Phu Ly City-1211.jpeg,0.95302933,20.528940009095233N,105.93871361898678E,643
404,Phu Ly City-1211.jpeg,0.95302933,20.528940009095233N,105.93871361898678E,354
260,Hoa Lư District-462.jpeg,0.9527326,20.197991774316304N,105.97081505380626E,423
558,Hoa Lư District-462.jpeg,0.9527326,20.197991774316304N,105.97081505380626E,424
444,Thái Bình-1947.jpeg,0.95246154,20.45945984346067N,106.32632120285044E,448
485,Thái Bình-1947.jpeg,0.95246154,20.45945984346067N,106.32632120285044E,447
339,Thanh Liêm District-6909.jpeg,0.95228404,20.498954148934796N,105.95346263802935E,365
225,Duy Tiên District-5763.jpeg,0.9519203,20.686072048418932N,106.01520491298577E,306
472,Long Hồ District-4933.jpeg,0.95189565,10.21327884184145N,105.95096377145056E,657
0,Tây Ninh City-1474.jpeg,0.9516395,11.335347839575835N,106.12237901770304E,978
625,Long Hồ District-5209.jpeg,0.9514343,10.218668708892936N,105.96739471479646E,664
547,Tam Điệp-904.jpeg,0.9511586,20.12912774105718N,105.95124277626695E,899
4,Binh Minh Town-3003.jpeg,0.9510825,10.062543075035945N,105.82416236342688E,535
646,Hung Yen City-3267.jpeg,0.9505033,20.70280814641202N,106.03024184953837E,268
269,Hung Yen City-3267.jpeg,0.9505033,20.70280814641202N,106.03024184953837E,269
122,Vĩnh Long-321.jpeg,0.95027,10.23417527048554N,105.98977720506487E,678
571,Cai Lậy Town-2396.jpeg,0.95020074,10.405978040171728N,106.12928100898819E,87
281,Vĩnh Long-545.jpeg,0.950104,10.239565137537028N,105.98977720506487E,49
299,Duy Tiên District-2284.jpeg,0.9500718,20.629478444376662N,105.9460942824821E,337
244,Mỹ Tho-2466.jpeg,0.94965494,10.373176873399867N,106.3053525976215E,800
172,Go Cong Town-4043.jpeg,0.94956595,10.4371608768677N,106.65119220766648E,53
214,Vĩnh Long-980.jpeg,0.94930613,10.24764993811426N,105.9801918826813E,676
411,Vĩnh Long-980.jpeg,0.94930613,10.24764993811426N,105.9801918826813E,677
408,Phu Ly City-2570.jpeg,0.94910055,20.55184694406471N,105.9142509672943E,348
378,Hiệp Hòa District-5172.jpeg,0.9489202,21.329511480423346N,105.95868914479524E,150
640,Duy Tiên District-3711.jpeg,0.9487835,20.649690445820323N,105.91441857683458E,322
416,Ninh Bình-1542.jpeg,0.9485874,20.253654676345977N,105.97876151300423E,879
107,Binh Minh Town-3091.jpeg,0.9485822,10.065238008561684N,105.80637250511501E,687
629,Trà Vinh City-1048.jpeg,0.9484424,9.92975183917341N,106.33176564748287E,748
435,Mỹ Tho-2291.jpeg,0.9465014,10.369134473111249N,106.3834316256544E,835
35,Cao Lanh City-3737.jpeg,0.94608253,10.478307941342258N,105.61942730402366E,508
31,Chau Doc City-2905.jpeg,0.945859,10.680962874637771N,105.09465161365743E,464
407,Thanh Liêm District-7605.jpeg,0.9454762,20.511081349800993N,105.98078571862875E,363
287,Thanh Liêm District-7605.jpeg,0.9454762,20.511081349800993N,105.98078571862875E,362
620,Hiệp Hòa District-32.jpeg,0.9454686,21.22710400644183N,105.97315469012771E,167
604,Bến Tre City-2954.jpeg,0.9453281,10.26101707451767N,106.35980061371565E,716
487,Bac Giang City-1985.jpeg,0.9453001,21.28204721077117N,106.19094610501479E,1000
259,Bac Giang City-1985.jpeg,0.9453001,21.28204721077117N,106.19094610501479E,103
509,Chau Doc City-2274.jpeg,0.9442385,10.671530607297658N,105.07271151714745E,0
374,Yên Mỹ District-2420.jpeg,0.94365597,20.893614076835348N,106.04935728227288E,243
557,Trà Vinh City-651.jpeg,0.94320184,9.914929704781827N,106.31261294901503E,744
658,Trà Vinh City-651.jpeg,0.94320184,9.914929704781827N,106.31261294901503E,729
456,Trà Vinh City-651.jpeg,0.94320184,9.914929704781827N,106.31261294901503E,739
331,Cai Lậy Town-3670.jpeg,0.9431082,10.43157990866631N,106.1142100726588E,763
611,Phu Ly City-716.jpeg,0.94301957,20.52085520851777N,105.9200068853396E,638
273,Thanh Liêm District-5103.jpeg,0.9422988,20.47200481367659N,105.91751121618802E,393
599,Vĩnh Long-1703.jpeg,0.94147986,10.259777138980107N,105.9363732660706E,545
597,Hiệp Hòa District-8743.jpeg,0.9414334,21.38610508446578N,105.97460124466096E,130
56,Cai Lậy Town-2684.jpeg,0.9411758,10.41136790722322N,106.13887160483415E,86
270,Hiệp Hòa District-7468.jpeg,0.94063973,21.360503215970393N,105.97315469012771E,127
401,Hiệp Hòa District-7468.jpeg,0.94063973,21.360503215970393N,105.97315469012771E,128
162,Long Xuyen City-2899.jpeg,0.940468,10.373135874549702N,105.44817627170053E,12
609,Long Xuyen City-2899.jpeg,0.940468,10.373135874549702N,105.44817627170053E,928
561,Trà Vinh City-1227.jpeg,0.9401905,9.939184106513508N,106.33997394682622E,747
296,Long Hồ District-7741.jpeg,0.9393982,10.281999646747927N,106.01668754483413E,685
607,Tây Ninh City-3985.jpeg,0.9392663,11.381161709513586N,106.08114643578168E,610
189,Mỹ Hào District-2012.jpeg,0.9389013,20.935233477136N,106.06467811541916E,234
131,Long Hồ District-4245.jpeg,0.93855876,10.19980417421273N,105.92905584698941E,40
178,Thanh Liêm District-1968.jpeg,0.93811035,20.42619094373765N,105.94052012616646E,371
451,Hiệp Hòa District-6817.jpeg,0.93769056,21.351070948629985N,105.97894090826068E,126
520,Cai Lậy Town-1086.jpeg,0.9350398,10.383071105202898N,106.16079296676783E,774
560,Phu Ly City-1878.jpeg,0.93476903,20.539719743198518N,105.91856790582827E,630
551,Phu Ly City-1878.jpeg,0.93476903,20.539719743198518N,105.91856790582827E,646
554,Phu Ly City-1878.jpeg,0.93476903,20.539719743198518N,105.91856790582827E,632
95,Cao Lanh City-2718.jpeg,0.93457085,10.455401006373423N,105.62764873122678E,942
250,Hung Yen City-483.jpeg,0.93424463,20.621960140637352N,106.07920439866642E,298
439,Thái Bình-2894.jpeg,0.93385005,20.483714245193053N,106.34933126216508E,453
113,Thái Bình-2894.jpeg,0.93385005,20.483714245193053N,106.34933126216508E,454
212,Long Xuyen City-1953.jpeg,0.9331788,10.352923873106617N,105.45913505566305E,13
267,Sa Đéc City-1546.jpeg,0.9328775,10.316574940146179N,105.74908020692013E,522
210,Hiệp Hòa District-909.jpeg,0.93178946,21.25944320875178N,105.97749435372745E,169
541,Thanh Liêm District-5223.jpeg,0.9309505,20.473352280439503N,105.95633875177664E,399
301,Cai Lậy Town-2896.jpeg,0.9308763,10.415410307511838N,106.15668271140524E,773
133,Long Xuyen City-3692.jpeg,0.92859954,10.389305475704175N,105.43721748773795E,481
421,Thanh Liêm District-1798.jpeg,0.9277872,20.423496010211835N,105.93476789867186E,372
233,Bến Tre City-1248.jpeg,0.92434204,10.230025338971611N,106.37212399834277E,692
58,Long Xuyen City-5023.jpeg,0.9215182,10.422992144775987N,105.40297128785494E,479
343,Hoa Lư District-386.jpeg,0.9207816,20.19664430755339N,105.94639901204157E,425
1,Go Cong Town-298.jpeg,0.91900945,10.34957553728099N,106.66489235208824E,857
403,Trà Vinh City-1200.jpeg,0.9172796,9.937836639750643N,106.3372378470451E,745
336,Mỹ Tho-284.jpeg,0.91670984,10.332752870513698N,106.31631105769634E,787
310,Mỹ Tho-284.jpeg,0.91670984,10.332752870513698N,106.31631105769634E,62
630,Thái Bình-657.jpeg,0.9120021,20.432510508202476N,106.34501687604359E,444
171,Long Xuyen City-3161.jpeg,0.91085297,10.378525741601193N,105.43995718372858E,9
522,Thanh Liêm District-4205.jpeg,0.9051191,20.458530146047487N,105.97359543426047E,369
139,Chau Doc City-4935.jpeg,0.9039357,10.744293812492817N,105.09876538175307E,958
174,Bac Giang City-1406.jpeg,0.9032273,21.271267476667855N,106.1923920623009E,206
264,Bac Giang City-1406.jpeg,0.9032273,21.271267476667855N,106.1923920623009E,207
176,Go Cong Town-1819.jpeg,0.89920354,10.391347006930033N,106.64160210657127E,604
552,Hiệp Hòa District-7684.jpeg,0.8981434,21.36454561625914N,105.92397183599734E,143
16,Chau Doc City-2942.jpeg,0.8969693,10.680962874637771N,105.14538808683676E,475
497,Hiệp Hòa District-1567.jpeg,0.8954697,21.27291787638092N,105.97460124466096E,174
586,Tây Ninh City-229.jpeg,0.89023966,11.304356104029715N,106.11000924312664E,974
424,Tây Ninh City-229.jpeg,0.89023966,11.304356104029715N,106.11000924312664E,94
521,Trà Vinh City-1506.jpeg,0.88277894,9.952658774142225N,106.31945319846783E,573
526,Chau Doc City-4303.jpeg,0.88032794,10.703869809606616N,105.13853180667738E,473
247,Chau Doc City-2972.jpeg,0.87641126,10.682310341400646N,105.06311272492431E,954
23,Long Hồ District-3069.jpeg,0.8741866,10.182287106295396N,105.97150245063291E,541
470,Tây Ninh City-6176.jpeg,0.8665615,11.420238245636966N,106.1182557595109E,973
546,Long Hồ District-4439.jpeg,0.8665465,10.202499107738472N,106.00299509204586E,683
386,Mỹ Tho-1329.jpeg,0.8357509,10.352964871956782N,106.37521278059832E,580
514,Vĩnh Long-778.jpeg,0.8355242,10.244955004588519N,105.9185719530725E,650
327,Sa Đéc City-2091.jpeg,0.8291181,10.338134408352138N,105.743601672748E,917
534,Long Hồ District-1424.jpeg,0.80964655,10.162075104852311N,106.01394905427645E,567
317,Vĩnh Long-1992.jpeg,0.79886603,10.265167006031596N,105.89803197653627E,647
198,Cai Lậy Town-912.jpeg,0.7840523,10.380376171677153N,106.12791092386735E,80
228,Go Cong Town-2156.jpeg,0.7645281,10.399431807507273N,106.68133252539432E,55
205,Tây Ninh City-5473.jpeg,0.74886507,11.405416111245337N,106.11688134011352E,98
583,Ninh Bình-1896.jpeg,0.7385844,20.264434410449255N,105.97301674489265E,871
341,Ninh Bình-1430.jpeg,0.6890945,20.250959742820164N,105.96439959272529E,867
