,image,pred,lon,lat,anditi_id
504,Hung Yen City-2414.jpeg,0.9448675,20.674511344390886N,106.0619234989742E,278
262,Thái Bình-1584.jpeg,0.944775,20.451375042883214N,106.33782623250777E,101
510,Binh Minh Town-3297.jpeg,0.94472647,10.070627875613173N,105.81595165959065E,28
459,Hiệp Hòa District-9563.jpeg,0.9446188,21.40766455267243N,105.97315469012771E,137
430,Hiệp Hòa District-9563.jpeg,0.9446188,21.40766455267243N,105.97315469012771E,136
396,Ninh Bình-962.jpeg,0.94457287,20.240180008716898N,105.97158055286475E,419
342,Ninh Bình-962.jpeg,0.94457287,20.240180008716898N,105.97158055286475E,874
484,Mỹ Tho-3106.jpeg,0.94456863,10.383956607502846N,106.35329586044872E,809
326,Ninh Bình-740.jpeg,0.94434947,20.234790141665254N,105.9600910166416E,418
498,Ninh Bình-740.jpeg,0.94434947,20.234790141665254N,105.9600910166416E,882
309,Tây Ninh City-5889.jpeg,0.9439378,11.41350091182259N,106.13474879227947E,612
469,Hiệp Hòa District-518.jpeg,0.9438659,21.247316007885544N,105.94277704492954E,164
409,Thái Bình-1384.jpeg,0.94356257,20.447332642594482N,106.33638810380059E,102
209,Hiệp Hòa District-6103.jpeg,0.94337994,21.34163868128958N,105.93843738132982E,146
651,Hiệp Hòa District-9780.jpeg,0.9433546,21.41979175353867N,105.96736847199472E,135
448,Yên Mỹ District-2854.jpeg,0.9432884,20.901698877412823N,105.98012585645456E,264
103,Cai Lậy Town-3943.jpeg,0.94325274,10.435622308954924N,106.18956475430575E,779
226,Sa Đéc City-1171.jpeg,0.9431238,10.303100272517458N,105.76414617589354E,528
347,Sa Đéc City-1007.jpeg,0.9431026,10.297710405465965N,105.76414617589354E,915
352,Sa Đéc City-1007.jpeg,0.9431026,10.297710405465965N,105.76414617589354E,903
574,Thái Bình-2515.jpeg,0.9428632,20.472934511089775N,106.3565219057009E,452
149,Cao Lanh City-3980.jpeg,0.94132465,10.48369780839375N,105.58243088160947E,500
93,Chau Doc City-4642.jpeg,0.9409083,10.714649543709605N,105.10425040588055E,5
236,Trà Vinh City-902.jpeg,0.94077146,9.923014505359054N,106.3358697971545E,720
345,Sa Đéc City-1350.jpeg,0.9407487,10.309837606331815N,105.74497130629103E,902
383,Sa Đéc City-1350.jpeg,0.9407487,10.309837606331815N,105.74497130629103E,901
388,Sa Đéc City-1350.jpeg,0.9407487,10.309837606331815N,105.74497130629103E,900
540,Long Hồ District-1781.jpeg,0.94020796,10.167464971903803N,105.89756320557647E,33
328,Long Hồ District-1781.jpeg,0.94020796,10.167464971903803N,105.89756320557647E,648
408,Phu Ly City-2497.jpeg,0.9400649,20.550499477301795N,105.91281198778299E,348
427,Hiệp Hòa District-5977.jpeg,0.93979245,21.340291214526662N,105.90950629066491E,145
37,Bến Tre City-600.jpeg,0.9396097,10.213855737817145N,106.39403223767988E,710
406,Bến Tre City-600.jpeg,0.9396097,10.213855737817145N,106.39403223767988E,709
80,Bac Giang City-2567.jpeg,0.9392137,21.29282694487449N,106.19672993415931E,198
3,Tam Điệp-1836.jpeg,0.9388626,20.146644808974987N,105.92253450785479E,897
257,Cao Lanh City-4024.jpeg,0.9386382,10.48369780839375N,105.6427213477659E,19
474,Phu Ly City-2681.jpeg,0.93860304,20.553194410827622N,105.96605422970185E,353
527,Hiệp Hòa District-3046.jpeg,0.93853396,21.2985197448763N,105.93265116319684E,156
606,Ninh Bình-1327.jpeg,0.9384655,20.248264809294348N,105.98450628111584E,121
234,Vĩnh Long-352.jpeg,0.9382711,10.23552273724841N,105.95554391083778E,43
499,Sa Đéc City-2207.jpeg,0.9382668,10.343524275403626N,105.73812313857589E,521
351,Tam Điệp-2340.jpeg,0.93765044,20.15472960955243N,105.92109909443417E,894
555,Tam Điệp-2340.jpeg,0.93765044,20.15472960955243N,105.92109909443417E,896
104,Cao Lanh City-4195.jpeg,0.9375215,10.487740208682368N,105.60024397388295E,505
445,Thanh Liêm District-1561.jpeg,0.9374879,20.419453609923103N,105.91319704556706E,376
204,Ninh Bình-574.jpeg,0.93734723,20.229400274613628N,105.99025104922738E,420
516,Hiệp Hòa District-6632.jpeg,0.93704003,21.348376015104158N,105.98762023546017E,125
256,Hoa Lư District-3945.jpeg,0.9369573,20.290966980957013N,105.93060039678204E,413
496,Hoa Lư District-3945.jpeg,0.9369573,20.290966980957013N,105.93060039678204E,412
230,Mỹ Tho-2996.jpeg,0.93680215,10.382609140739975N,106.30672240513088E,826
450,Thanh Liêm District-6086.jpeg,0.93675286,20.48547948130569N,105.96640514989222E,367
453,Thanh Liêm District-6086.jpeg,0.93675286,20.48547948130569N,105.96640514989222E,366
495,Long Hồ District-3370.jpeg,0.93671095,10.18632950658401N,105.93316358282588E,38
426,Hiệp Hòa District-6598.jpeg,0.9366695,21.348376015104158N,105.93843738132982E,148
462,Hiệp Hòa District-6598.jpeg,0.9366695,21.348376015104158N,105.93843738132982E,147
316,Hung Yen City-1701.jpeg,0.9358744,20.650256942658483N,106.07776432369208E,305
75,Long Hồ District-5316.jpeg,0.9358444,10.22136364241868N,105.9345328281047E,564
610,Hiệp Hòa District-2757.jpeg,0.93560255,21.293129877824647N,105.98038746279394E,176
354,Hiệp Hòa District-4005.jpeg,0.9355683,21.311994412505456N,106.01799788065833E,181
322,Cao Lanh City-639.jpeg,0.9342569,10.420366870538738N,105.61805706615645E,496
433,Phu Ly City-953.jpeg,0.9340425,20.524897608806498N,105.92288484436223E,639
377,Phu Ly City-953.jpeg,0.9340425,20.524897608806498N,105.92288484436223E,636
537,Thái Bình-1324.jpeg,0.93317515,20.445985175831574N,106.3478931334579E,439
593,Thái Bình-1324.jpeg,0.93317515,20.445985175831574N,106.3478931334579E,440
648,Hiệp Hòa District-2154.jpeg,0.93286145,21.28235014372133N,106.00208578079261E,996
645,Hiệp Hòa District-2154.jpeg,0.93286145,21.28235014372133N,106.00208578079261E,998
100,Chau Doc City-428.jpeg,0.9328165,10.632454071174338N,105.09876538175307E,477
232,Hung Yen City-2911.jpeg,0.93175274,20.69068094554582N,106.03456207446143E,270
389,Sa Đéc City-573.jpeg,0.9316445,10.282888271074373N,105.77647287778088E,912
584,Phu Ly City-1696.jpeg,0.9314978,20.537024809672698N,105.90417811071508E,629
50,Mỹ Hào District-740.jpeg,0.93053395,20.90693667511483N,106.10939914054937E,222
227,Mỹ Hào District-740.jpeg,0.93053395,20.90693667511483N,106.10939914054937E,221
482,Hiệp Hòa District-5480.jpeg,0.9301669,21.333553880712092N,105.95868914479524E,149
650,Cao Lanh City-1915.jpeg,0.9298613,10.440578871981824N,105.63312968269553E,514
285,Ninh Bình-873.jpeg,0.92959213,20.23748507519107N,106.00461296950637E,122
222,Mỹ Tho-3692.jpeg,0.9294168,10.394736341605826N,106.32589971026175E,590
387,Cao Lanh City-426.jpeg,0.9291141,10.41632447025012N,105.66875586724257E,518
544,Cao Lanh City-2914.jpeg,0.9284389,10.459443406662043N,105.63861063416432E,946
449,Cao Lanh City-2914.jpeg,0.9284389,10.459443406662043N,105.63861063416432E,948
98,Chau Doc City-3157.jpeg,0.9283492,10.685005274926388N,105.0740827731793E,4
486,Vĩnh Long-669.jpeg,0.92786914,10.242260071062768N,105.9801918826813E,675
569,Vĩnh Long-669.jpeg,0.92786914,10.242260071062768N,105.9801918826813E,674
590,Vĩnh Long-669.jpeg,0.92786914,10.242260071062768N,105.9801918826813E,673
490,Mỹ Tho-1640.jpeg,0.92769694,10.35835473900827N,106.36288451301418E,829
466,Mỹ Tho-1306.jpeg,0.92713916,10.352964871956782N,106.34370720788327E,583
422,Thanh Liêm District-1432.jpeg,0.92703795,20.416758676397286N,105.92613955742995E,389
216,Mỹ Hào District-2162.jpeg,0.9267863,20.937928410661822N,106.04592413713877E,212
404,Phu Ly City-1210.jpeg,0.9254941,20.528940009095233N,105.93727463947543E,354
613,Phu Ly City-1210.jpeg,0.9254941,20.528940009095233N,105.93727463947543E,643
263,Bac Giang City-2246.jpeg,0.9249803,21.286089611059918N,106.23866269545731E,187
655,Bac Giang City-2246.jpeg,0.9249803,21.286089611059918N,106.23866269545731E,186
531,Cao Lanh City-2427.jpeg,0.92494804,10.450011139321935N,105.59750349814857E,498
632,Trà Vinh City-369.jpeg,0.92445683,9.905497437441726N,106.31261294901503E,742
207,Go Cong Town-775.jpeg,0.9241755,10.363050204909717N,106.67448245318344E,849
272,Tây Ninh City-6622.jpeg,0.9220824,11.431017979739966N,106.11413250131875E,611
337,Sa Đéc City-1647.jpeg,0.92087585,10.320617340434799N,105.73401423794677E,524
382,Mỹ Hào District-1198.jpeg,0.9205343,20.91771640921813N,106.136808801113E,218
325,Go Cong Town-461.jpeg,0.9201932,10.354965404332479N,106.66489235208824E,848
373,Phu Ly City-2784.jpeg,0.9192597,20.55588934435344N,105.90130015169242E,628
288,Phu Ly City-2784.jpeg,0.9192597,20.55588934435344N,105.90130015169242E,109
623,Yên Mỹ District-1112.jpeg,0.9180616,20.87205460862875N,106.0623381746138E,258
153,Go Cong Town-3868.jpeg,0.91773516,10.434465943341957N,106.62790196214955E,843
102,Go Cong Town-3868.jpeg,0.91773516,10.434465943341957N,106.62790196214955E,841
652,Hung Yen City-1536.jpeg,0.9175576,20.646214542369755N,106.05328304912801E,294
603,Hung Yen City-1536.jpeg,0.9175576,20.646214542369755N,106.05328304912801E,290
635,Hung Yen City-1536.jpeg,0.9175576,20.646214542369755N,106.05328304912801E,289
385,Long Xuyen City-1598.jpeg,0.91709805,10.344839072529387N,105.45913505566305E,14
379,Hiệp Hòa District-6050.jpeg,0.91705996,21.340291214526662N,106.01510477159182E,183
367,Hiệp Hòa District-6050.jpeg,0.91705996,21.340291214526662N,106.01510477159182E,182
358,Mỹ Tho-2012.jpeg,0.9152793,10.365092072822634N,106.32589971026175E,804
182,Tây Ninh City-761.jpeg,0.9144361,11.31917823842134N,106.11413250131875E,615
279,Duy Tiên District-3529.jpeg,0.91263694,20.64699551229451N,105.93457584406481E,319
628,Vĩnh Long-1217.jpeg,0.9125985,10.251692338402876N,105.97197589206677E,667
489,Vĩnh Long-1217.jpeg,0.9125985,10.251692338402876N,105.97197589206677E,45
443,Vĩnh Long-1217.jpeg,0.9125985,10.251692338402876N,105.97197589206677E,44
467,Vĩnh Long-1217.jpeg,0.9125985,10.251692338402876N,105.97197589206677E,47
374,Yên Mỹ District-2420.jpeg,0.91099286,20.893614076835348N,106.04935728227288E,243
528,Chau Doc City-2453.jpeg,0.9097452,10.674225540823407N,105.08368156540244E,956
376,Chau Doc City-2453.jpeg,0.9097452,10.674225540823407N,105.08368156540244E,3
491,Hiệp Hòa District-1157.jpeg,0.9074149,21.26618054256636N,105.9283114995971E,163
612,Sa Đéc City-754.jpeg,0.9065448,10.289625604888732N,105.75592837463535E,22
455,Cai Lậy Town-2464.jpeg,0.9045843,10.407325506934605N,106.12654083874648E,767
20,Duy Tiên District-1679.jpeg,0.90296763,20.62004617703629N,106.0296029610074E,317
513,Tây Ninh City-511.jpeg,0.90250695,11.312440904606968N,106.10588598493449E,968
91,Tam Điệp-2618.jpeg,0.90200734,20.158772009841154N,105.9110512004899E,887
115,Tam Điệp-2618.jpeg,0.90200734,20.158772009841154N,105.9110512004899E,890
138,Tam Điệp-2618.jpeg,0.90200734,20.158772009841154N,105.9110512004899E,898
213,Ninh Bình-1434.jpeg,0.90139025,20.250959742820164N,105.97014436083687E,862
511,Chau Doc City-4358.jpeg,0.9001366,10.705217276369488N,105.12207673429492E,961
334,Long Hồ District-6493.jpeg,0.8995637,10.253702844727611N,106.00984131843998E,555
581,Long Hồ District-955.jpeg,0.89950275,10.156685237800826N,105.94548679033528E,36
27,Trà Vinh City-3085.jpeg,0.89916027,9.997125177316981N,106.31945319846783E,725
62,Trà Vinh City-3085.jpeg,0.89916027,9.997125177316981N,106.31945319846783E,50
225,Duy Tiên District-5763.jpeg,0.8922968,20.686072048418932N,106.01520491298577E,306
113,Thái Bình-2933.jpeg,0.8911357,20.48506171195596N,106.34645500475075E,454
439,Thái Bình-2933.jpeg,0.8911357,20.48506171195596N,106.34645500475075E,453
454,Phu Ly City-160.jpeg,0.88969135,20.50333814059993N,105.8984221926698E,387
556,Hung Yen City-2801.jpeg,0.8875607,20.686638545257086N,106.0619234989742E,273
571,Cai Lậy Town-2396.jpeg,0.88607776,10.405978040171728N,106.12928100898819E,87
405,Ninh Bình-1930.jpeg,0.885025,20.265781877212163N,105.96583578475317E,876
346,Thanh Liêm District-7120.jpeg,0.88230246,20.50299654922353N,105.8973784199569E,386
281,Vĩnh Long-545.jpeg,0.88200104,10.239565137537028N,105.98977720506487E,49
460,Cao Lanh City-2835.jpeg,0.8812522,10.458095939899168N,105.61531659042207E,512
644,Long Xuyen City-3502.jpeg,0.8786417,10.385263075415558N,105.43721748773795E,937
622,Long Hồ District-8827.jpeg,0.8778164,10.302211648191006N,106.01257980899764E,552
615,Vĩnh Long-966.jpeg,0.8767347,10.24764993811426N,105.96102123791414E,660
538,Ninh Bình-1432.jpeg,0.87554187,20.250959742820164N,105.9672719767811E,865
415,Mỹ Tho-976.jpeg,0.87553066,10.34757500490529N,106.3272695177711E,584
314,Long Hồ District-1144.jpeg,0.8752044,10.15938017132657N,105.92084037531647E,35
349,Trà Vinh City-1691.jpeg,0.87445813,9.958048641193713N,106.34818224616954E,749
539,Trà Vinh City-1691.jpeg,0.87445813,9.958048641193713N,106.34818224616954E,721
361,Trà Vinh City-1691.jpeg,0.87445813,9.958048641193713N,106.34818224616954E,740
258,Vĩnh Long-1045.jpeg,0.870976,10.24899740487713N,105.96102123791414E,662
605,Phu Ly City-1715.jpeg,0.8667319,20.537024809672698N,105.93151872143017E,641
618,Long Xuyen City-2875.jpeg,0.86370397,10.373135874549702N,105.41529991981282E,488
502,Long Xuyen City-2875.jpeg,0.86370397,10.373135874549702N,105.41529991981282E,489
339,Thanh Liêm District-6909.jpeg,0.86243355,20.498954148934796N,105.95346263802935E,365
582,Hiệp Hòa District-4949.jpeg,0.8619906,21.32681654689752N,105.92107872693089E,158
550,Long Hồ District-699.jpeg,0.86049706,10.15264283751221N,106.02353377122823E,565
463,Long Hồ District-699.jpeg,0.86049706,10.15264283751221N,106.02353377122823E,566
620,Hiệp Hòa District-33.jpeg,0.8579121,21.22710400644183N,105.97460124466096E,167
1,Go Cong Town-298.jpeg,0.8567206,10.34957553728099N,106.66489235208824E,857
179,Ninh Bình-263.jpeg,0.85510665,20.217273073747442N,105.9945596253111E,878
441,Duy Tiên District-4422.jpeg,0.85332805,20.65912271316071N,105.98640881694259E,313
344,Sa Đéc City-1682.jpeg,0.84912014,10.321964807197668N,105.72990533731766E,523
471,Hiệp Hòa District-3145.jpeg,0.8447866,21.299867211639217N,105.96013569932848E,993
417,Long Xuyen City-2340.jpeg,0.83796465,10.362356140446725N,105.41393007181749E,487
371,Yên Mỹ District-1159.jpeg,0.82879746,20.873402075391663N,106.02916478307586E,250
95,Cao Lanh City-2655.jpeg,0.8254002,10.454053539610552N,105.62764873122678E,942
567,Thanh Liêm District-308.jpeg,0.82165694,20.38307200732454N,105.92182538680898E,378
503,Vĩnh Long-1692.jpeg,0.8168169,10.259777138980107N,105.92131061661068E,651
139,Chau Doc City-4935.jpeg,0.8159006,10.744293812492817N,105.09876538175307E,958
338,Hung Yen City-1637.jpeg,0.81392694,20.64890947589557N,106.05616319907675E,291
425,Hung Yen City-1637.jpeg,0.81392694,20.64890947589557N,106.05616319907675E,292
532,Yên Mỹ District-2983.jpeg,0.8134402,20.903046344175742N,106.05224192501532E,242
640,Duy Tiên District-3613.jpeg,0.8103445,20.64834297905743N,105.91441857683458E,322
306,Go Cong Town-4049.jpeg,0.79645467,10.4371608768677N,106.65941229431952E,847
137,Go Cong Town-4049.jpeg,0.79645467,10.4371608768677N,106.65941229431952E,600
175,Vĩnh Long-291.jpeg,0.7963253,10.23417527048554N,105.94869725199236E,544
624,Tam Điệp-4547.jpeg,0.7857746,20.185721345099335N,105.88664917233955E,120
260,Hoa Lư District-583.jpeg,0.7751273,20.20068670784212N,105.97081505380626E,423
547,Tam Điệp-904.jpeg,0.7719081,20.12912774105718N,105.95124277626695E,899
287,Thanh Liêm District-7539.jpeg,0.76915604,20.50973388303808N,105.98222377550239E,362
407,Thanh Liêm District-7539.jpeg,0.76915604,20.50973388303808N,105.98222377550239E,363
657,Long Hồ District-1166.jpeg,0.752096,10.15938017132657N,105.95096377145056E,655
557,Trà Vinh City-651.jpeg,0.7509422,9.914929704781827N,106.31261294901503E,744
658,Trà Vinh City-651.jpeg,0.7509422,9.914929704781827N,106.31261294901503E,729
456,Trà Vinh City-651.jpeg,0.7509422,9.914929704781827N,106.31261294901503E,739
197,Ninh Bình-407.jpeg,0.74698305,20.224010407561988N,105.97158055286475E,883
291,Trà Vinh City-976.jpeg,0.7421606,9.925709438884796N,106.34134199671676E,756
206,Trà Vinh City-1865.jpeg,0.7188333,9.963438508245199N,106.33860589693562E,736
391,Phu Ly City-217.jpeg,0.71717423,20.50603307412576N,105.90993402876035E,395
438,Phu Ly City-217.jpeg,0.71717423,20.50603307412576N,105.90993402876035E,396
558,Hoa Lư District-462.jpeg,0.7162326,20.197991774316304N,105.97081505380626E,424
509,Chau Doc City-2274.jpeg,0.7007352,10.671530607297658N,105.07271151714745E,0
545,Bac Giang City-2293.jpeg,0.695323,21.287437077822833N,106.19817589144547E,999
435,Mỹ Tho-2369.jpeg,0.692801,10.37048193987412N,106.3834316256544E,835
402,Phu Ly City-2657.jpeg,0.68188536,20.553194410827622N,105.93151872143017E,640
398,Mỹ Hào District-1601.jpeg,0.6695339,20.92714867655852N,106.08487470741343E,228
634,Cai Lậy Town-2383.jpeg,0.66570634,10.405978040171728N,106.11146990241708E,595
176,Go Cong Town-1819.jpeg,0.66285473,10.391347006930033N,106.64160210657127E,604
468,Hung Yen City-946.jpeg,0.64839953,20.631392407977735N,106.09648529835867E,302
588,Cao Lanh City-881.jpeg,0.6347672,10.424409270827352N,105.60298444961734E,495
411,Vĩnh Long-980.jpeg,0.6120321,10.24764993811426N,105.9801918826813E,677
214,Vĩnh Long-980.jpeg,0.6120321,10.24764993811426N,105.9801918826813E,676
552,Hiệp Hòa District-7684.jpeg,0.6099362,21.36454561625914N,105.92397183599734E,143
526,Chau Doc City-4303.jpeg,0.55806214,10.703869809606616N,105.13853180667738E,473
378,Hiệp Hòa District-5172.jpeg,0.55475074,21.329511480423346N,105.95868914479524E,150
12,Cao Lanh City-1164.jpeg,0.5479562,10.428451671115972N,105.6427213477659E,515
564,Hung Yen City-1138.jpeg,0.54085284,20.635434808266467N,106.09360514840996E,304
311,Tây Ninh City-1655.jpeg,0.5334009,11.339390239864464N,106.1251278564978E,616
94,Tây Ninh City-1655.jpeg,0.5334009,11.339390239864464N,106.1251278564978E,975
170,Binh Minh Town-1913.jpeg,0.5325256,10.038288673304255N,105.87616348772315E,539
629,Trà Vinh City-1048.jpeg,0.52198434,9.92975183917341N,106.33176564748287E,748
221,Long Xuyen City-2924.jpeg,0.49212098,10.374483341312578N,105.39201250389236E,490
178,Thanh Liêm District-1885.jpeg,0.4902293,20.424843476974743N,105.94195818304013E,371
451,Hiệp Hòa District-6719.jpeg,0.4898946,21.349723481867073N,105.97604779919419E,126
563,Thái Bình-2083.jpeg,0.48637405,20.462154776986495N,106.35364564828656E,451
530,Thái Bình-2083.jpeg,0.48637405,20.462154776986495N,106.35364564828656E,450
421,Thanh Liêm District-1798.jpeg,0.4855926,20.423496010211835N,105.93476789867186E,372
494,Cai Lậy Town-5566.jpeg,0.4850117,10.465266577738122N,106.15531262628441E,771
196,Cai Lậy Town-5566.jpeg,0.4850117,10.465266577738122N,106.15531262628441E,770
202,Chau Doc City-4146.jpeg,0.47385114,10.70117487608087N,105.11384919810367E,959
304,Chau Doc City-4146.jpeg,0.47385114,10.70117487608087N,105.11384919810367E,470
535,Long Hồ District-3201.jpeg,0.46969834,10.183634573058265N,106.00162584676706E,568
144,Cai Lậy Town-4256.jpeg,0.44680074,10.441012176006414N,106.1881946691849E,776
56,Cai Lậy Town-2684.jpeg,0.4444234,10.41136790722322N,106.13887160483415E,86
470,Tây Ninh City-6236.jpeg,0.42336097,11.421585712399843N,106.11688134011352E,973
341,Ninh Bình-1531.jpeg,0.41812405,20.253654676345977N,105.96296340069738E,867
172,Go Cong Town-4043.jpeg,0.41495275,10.4371608768677N,106.65119220766648E,53
360,Cao Lanh City-3316.jpeg,0.40220544,10.46887567400215N,105.62216777975802E,941
621,Binh Minh Town-1083.jpeg,0.39691535,10.020771605386921N,105.83510996854186E,31
16,Chau Doc City-2942.jpeg,0.38664725,10.680962874637771N,105.14538808683676E,475
416,Ninh Bình-1542.jpeg,0.35763747,20.253654676345977N,105.97876151300423E,879
133,Long Xuyen City-3692.jpeg,0.3412603,10.389305475704175N,105.43721748773795E,481
534,Long Hồ District-1425.jpeg,0.32304594,10.162075104852311N,106.01531829955528E,567
247,Chau Doc City-2972.jpeg,0.31566277,10.682310341400646N,105.06311272492431E,954
604,Bến Tre City-2953.jpeg,0.31031084,10.26101707451767N,106.3584313487571E,716
35,Cao Lanh City-3737.jpeg,0.30282906,10.478307941342258N,105.61942730402366E,508
122,Vĩnh Long-321.jpeg,0.29891166,10.23417527048554N,105.98977720506487E,678
13,Chau Doc City-3875.jpeg,0.28636432,10.695785009029374N,105.1467593428686E,8
472,Long Hồ District-4933.jpeg,0.2794515,10.21327884184145N,105.95096377145056E,657
507,Duy Tiên District-3371.jpeg,0.24858278,20.644300578768686N,105.98928842654688E,312
4,Binh Minh Town-2898.jpeg,0.24400249,10.059848141510198N,105.82142546214814E,535
485,Thái Bình-1947.jpeg,0.22923012,20.45945984346067N,106.32632120285044E,447
444,Thái Bình-1947.jpeg,0.22923012,20.45945984346067N,106.32632120285044E,448
401,Hiệp Hòa District-7555.jpeg,0.21962443,21.361850682733312N,105.97170813559445E,128
554,Phu Ly City-1878.jpeg,0.21705024,20.539719743198518N,105.91856790582827E,632
560,Phu Ly City-1878.jpeg,0.21705024,20.539719743198518N,105.91856790582827E,630
551,Phu Ly City-1878.jpeg,0.21705024,20.539719743198518N,105.91856790582827E,646
212,Long Xuyen City-1953.jpeg,0.19247724,10.352923873106617N,105.45913505566305E,13
522,Thanh Liêm District-4205.jpeg,0.19093649,20.458530146047487N,105.97359543426047E,369
541,Thanh Liêm District-5223.jpeg,0.19060063,20.473352280439503N,105.95633875177664E,399
461,Long Hồ District-5415.jpeg,0.18478417,10.222711109181553N,105.9810871675847E,559
23,Long Hồ District-3069.jpeg,0.18389352,10.182287106295396N,105.97150245063291E,541
270,Hiệp Hòa District-7469.jpeg,0.17120996,21.360503215970393N,105.97460124466096E,127
479,Cai Lậy Town-5117.jpeg,0.17095877,10.45718177716089N,106.12380066850477E,766
143,Cao Lanh City-933.jpeg,0.16146527,10.424409270827352N,105.67423681871132E,519
521,Trà Vinh City-1506.jpeg,0.1602117,9.952658774142225N,106.31945319846783E,573
273,Thanh Liêm District-5103.jpeg,0.158581,20.47200481367659N,105.91751121618802E,393
205,Tây Ninh City-5542.jpeg,0.15596606,11.406763578008213N,106.11413250131875E,98
586,Tây Ninh City-190.jpeg,0.15447848,11.30300863726684N,106.111383662524E,974
424,Tây Ninh City-190.jpeg,0.15447848,11.30300863726684N,106.111383662524E,94
643,Thanh Liêm District-7078.jpeg,0.15087636,20.501649082460613N,105.96352903614492E,364
131,Long Hồ District-4172.jpeg,0.14785896,10.198456707449855N,105.92768660171058E,40
331,Cai Lậy Town-3670.jpeg,0.14055113,10.43157990866631N,106.1142100726588E,763
223,Ninh Bình-1540.jpeg,0.13890769,20.253654676345977N,105.97588912894847E,116
162,Long Xuyen City-2835.jpeg,0.13807073,10.371788407786832N,105.44954611969584E,12
609,Long Xuyen City-2835.jpeg,0.13807073,10.371788407786832N,105.44954611969584E,928
608,Bac Giang City-1349.jpeg,0.13776542,21.269920009904936N,106.20106780601776E,1002
523,Yên Mỹ District-1334.jpeg,0.1373423,20.876097008917483N,106.05368424638654E,260
602,Bac Giang City-1831.jpeg,0.13562706,21.27935227724534N,106.19672993415931E,106
267,Sa Đéc City-1583.jpeg,0.12690538,10.31792240690905N,105.74771057337713E,522
259,Bac Giang City-1828.jpeg,0.12593757,21.27935227724534N,106.1923920623009E,103
487,Bac Giang City-1828.jpeg,0.12593757,21.27935227724534N,106.1923920623009E,1000
410,Trà Vinh City-354.jpeg,0.124903545,9.904149970678857N,106.34407809649787E,751
587,Trà Vinh City-354.jpeg,0.124903545,9.904149970678857N,106.34407809649787E,731
611,Phu Ly City-792.jpeg,0.12386185,20.522202675280678N,105.9200068853396E,638
497,Hiệp Hòa District-1567.jpeg,0.12361365,21.27291787638092N,105.97460124466096E,174
607,Tây Ninh City-3985.jpeg,0.118116714,11.381161709513586N,106.08114643578168E,610
250,Hung Yen City-483.jpeg,0.11403464,20.621960140637352N,106.07920439866642E,298
654,Hiệp Hòa District-2826.jpeg,0.11190644,21.29447734458756N,105.963028808395E,178
626,Long Xuyen City-4364.jpeg,0.1088368,10.405475076858645N,105.41666976780813E,939
107,Binh Minh Town-3091.jpeg,0.10827142,10.065238008561684N,105.80637250511501E,687
171,Long Xuyen City-3161.jpeg,0.10031938,10.378525741601193N,105.43995718372858E,9
565,Mỹ Tho-1642.jpeg,0.098012075,10.35835473900827N,106.36562412803286E,820
310,Mỹ Tho-202.jpeg,0.094190635,10.330057936987952N,106.31631105769634E,62
336,Mỹ Tho-202.jpeg,0.094190635,10.330057936987952N,106.31631105769634E,787
578,Ninh Bình-1589.jpeg,0.09186842,20.25500214310889N,105.97732532097633E,884
296,Long Hồ District-7742.jpeg,0.08914985,10.281999646747927N,106.01805679011294E,685
264,Bac Giang City-1472.jpeg,0.087434836,21.272614943430767N,106.19383801958705E,207
174,Bac Giang City-1472.jpeg,0.087434836,21.272614943430767N,106.19383801958705E,206
585,Vĩnh Long-952.jpeg,0.087378,10.24764993811426N,105.94185059314692E,686
58,Long Xuyen City-5023.jpeg,0.084197454,10.422992144775987N,105.40297128785494E,479
160,Mỹ Tho-2466.jpeg,0.083999924,10.373176873399867N,106.3053525976215E,65
244,Mỹ Tho-2466.jpeg,0.083999924,10.373176873399867N,106.3053525976215E,800
506,Sa Đéc City-523.jpeg,0.083936535,10.2815408043115N,105.76688544297964E,911
317,Vĩnh Long-1992.jpeg,0.083869465,10.265167006031596N,105.89803197653627E,647
210,Hiệp Hòa District-907.jpeg,0.08338573,21.25944320875178N,105.97460124466096E,169
546,Long Hồ District-4440.jpeg,0.08296752,10.202499107738472N,106.0043643373247E,683
301,Cai Lậy Town-2956.jpeg,0.08164256,10.416757774274714N,106.15668271140524E,773
343,Hoa Lư District-386.jpeg,0.08154797,20.19664430755339N,105.94639901204157E,425
127,Tây Ninh City-327.jpeg,0.07825676,11.307051037555466N,106.11550692071616E,977
386,Mỹ Tho-1329.jpeg,0.07740296,10.352964871956782N,106.37521278059832E,580
464,Hung Yen City-1815.jpeg,0.076027,20.654299342947215N,106.05040289917935E,286
525,Long Hồ District-8030.jpeg,0.07407155,10.287389513799416N,105.99204112981529E,549
381,Trà Vinh City-1129.jpeg,0.07362804,9.933794239462024N,106.33997394682622E,735
625,Long Hồ District-5209.jpeg,0.07191793,10.218668708892936N,105.96739471479646E,664
307,Vĩnh Long-1475.jpeg,0.06996762,10.255734738691492N,105.97882255091221E,672
393,Long Xuyen City-3429.jpeg,0.06892468,10.383915608652682N,105.43036824776134E,482
600,Sa Đéc City-1282.jpeg,0.06881836,10.307142672806073N,105.75729800817835E,905
228,Go Cong Town-2157.jpeg,0.065612964,10.399431807507273N,106.68270253983648E,55
327,Sa Đéc City-2089.jpeg,0.06487064,10.338134408352138N,105.74086240566193E,917
